============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1161755.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.2745E+02  1.3816E+02 -1.3024E+02
0000002   1.9052E+02 -1.0517E+02  1.7185E-01
0000003   2.0578E+02 -3.4171E+00  5.4534E+01
0000004   1.6867E+02  2.3214E+00 -8.8463E+01
0000005   1.2946E+02 -1.2962E+01  2.6877E+01
0000006   1.7386E+02  1.5217E+01  1.2450E+02
0000007   3.1036E+02 -3.9748E+01 -1.9248E+01
0000008   2.3729E+02 -7.0815E+00  1.2062E+02
0000009   1.8293E+02 -3.5260E+00  1.3218E+01
0000010   2.0176E+02 -2.0441E+01 -4.2968E+01
0000011   1.7809E+02 -3.3134E+00  1.2798E+02
0000012   2.3600E+02  1.0152E+02  1.1775E+01
0000013   2.2972E+02 -1.1447E+02  3.5929E+01
0000014   2.0445E+02  3.6111E+01  8.4420E+01
0000015   2.0194E+02  1.0184E+02  1.0203E+02
0000016   2.3402E+02  2.0520E+01 -1.6660E+02
0000017   2.8541E+02  3.7754E+01 -8.3838E+01
0000018   2.0122E+02  1.1712E+02 -1.7700E+02
0000019   2.9121E+02  2.6949E+01 -9.1861E+01
0000020   2.4159E+02  1.0148E+02 -3.5409E+01
0000021   2.2231E+02  7.4110E+00  1.0359E+01
0000022   2.3251E+02 -4.7453E+01 -3.6615E+01
0000023   1.7626E+02  5.0295E+01 -4.5375E+01
0000024   2.3986E+02  4.4021E+00  2.4062E+01
0000025   3.0502E+01  1.9690E+01 -5.6604E+01
0000026   2.7507E+02 -1.1688E+02 -2.6639E+01
0000027   2.7715E+02 -8.9130E+01  1.4955E+01
0000028   9.9718E+01  2.2868E+01  7.3745E+01
0000029   2.8295E+02  1.7678E+01  2.8787E+01
0000030   2.3638E+02 -3.0481E+01 -3.0818E+01
0000031   2.2149E+02  1.0068E+02 -9.4070E+01
0000032   2.7094E+02 -1.0766E+02 -6.1080E+01
0000033   2.3631E+02  1.5181E+01  1.5921E+02
0000034   8.9801E+01  8.8265E+01  2.6684E+01
0000035   1.5007E+02  2.4264E+01 -8.1497E+00
0000036   2.6980E+02  1.6027E+02  1.6977E+02
0000037   1.9033E+02  3.8212E+01  3.6228E+01
0000038   2.5065E+02 -1.3144E+02 -1.2457E+01
0000039   2.3480E+02  2.0334E+01  2.4415E+01
0000040   2.6129E+02 -3.5233E+01  8.3687E+01
0000041   1.9714E+02 -6.0650E+01  3.2166E+01
0000042   5.1800E+01  1.1861E+01 -1.8761E+01
0000043   1.9589E+02  1.3259E+02  4.9349E+01
0000044   1.8476E+02 -4.8241E+01  1.0528E+02
0000045   1.0385E+02  1.2298E+01 -5.7376E+01
0000046   2.3829E+02 -1.2412E+02 -1.1037E+02
0000047   2.3174E+02 -3.2408E+01 -2.9205E+01
0000048   1.5188E+02  5.3263E+01  6.7625E+01
0000049   1.6482E+02  1.0268E+01 -5.3404E+00
0000050   1.1042E+02  6.3970E+01 -4.7758E+01
0000051   1.5237E+02 -5.6290E+00  2.8869E+01
0000052   2.5417E+02  2.9475E+01 -4.7591E+01
0000053   3.5613E+02  6.6270E+01  3.8109E+01
0000054   2.2886E+02  6.5981E+01 -8.4772E+01
0000055   1.2038E+02  9.1541E+01  6.6307E+01
0000056   1.4890E+02  2.3847E+01 -5.9786E+01
0000057   3.3466E+02  7.8245E+01  3.7992E+01
0000058   1.5685E+02 -9.4781E+00  2.5084E+01
0000059   2.7658E+02 -5.7331E+01  5.8761E+01
0000060   2.6945E+02  5.9542E+01  4.8509E+00
0000061   1.8744E+02 -2.3475E+01  1.5126E+01
0000062   2.2163E+02 -1.8367E+01 -6.0078E+01
0000063   1.8340E+02 -1.5156E+01 -3.7206E+01
0000064   1.3171E+02  2.3825E+01  1.2484E+02
0000065   2.1370E+02 -6.8501E+01  5.2060E+00
0000066   1.4562E+02  3.9839E+01 -9.6022E+01
0000067   1.3838E+02  7.9185E+01 -6.2222E+01
0000068   1.7128E+02 -1.2347E+02 -3.8851E+01
0000069   1.6530E+02 -1.2970E+02  2.8147E+01
0000070   2.2574E+02  2.5090E+01  1.1698E+02
0000071   2.4277E+02 -3.2580E+01 -3.1572E+01
0000072   1.6269E+02  1.9099E+00 -9.6730E-01
0000073   2.2064E+02  1.8007E+01 -3.5883E+01
0000074   2.5522E+02 -4.7111E+01  4.4385E+00
0000075   1.4480E+02 -6.0172E+01 -1.2957E+02
0000076   2.6109E+02 -2.0775E+01  3.0446E+01
0000077   2.0575E+02 -3.4652E+01 -1.0495E+01
0000078   2.0648E+02  1.1682E+02  1.1693E+02
0000079   2.1905E+02 -3.4529E+01  1.2602E+02
0000080   1.5858E+02  5.6546E+01  1.4895E+00
0000081   2.0454E+02 -5.0519E+01 -6.1413E+01
0000082   1.4244E+02 -8.1932E+01 -6.3613E+01
0000083   2.2385E+02 -7.3216E+01 -9.7877E-02
0000084   3.0309E+02  5.0848E+01 -1.2154E+02
0000085   2.9278E+02 -1.3257E+01 -3.8690E+01
0000086   2.5831E+02 -6.0954E+01 -6.2194E+01
0000087   2.0283E+02 -2.2764E+01  2.5437E+01
0000088   1.8599E+02  5.2977E+01  4.1785E+00
0000089   1.0368E+02 -1.2579E+01 -2.7994E+01
0000090   2.1813E+02  8.2094E+01 -5.8747E+01
0000091   2.2070E+02  1.2424E+01  3.1855E+01
0000092   2.3184E+02  1.6825E+01  8.7839E+01
0000093   2.1821E+02  6.2452E+01  2.1216E+01
0000094   2.6850E+02  1.5924E+01 -6.6420E+01
0000095   2.9506E+02  1.8048E+01 -3.5332E+01
0000096   2.2784E+02  3.2247E+01  3.8561E+01
0000097   1.5955E+02 -4.9422E+01  5.2283E+01
0000098   1.8600E+02 -4.2351E+01 -3.4291E+01
0000099   9.3240E+01 -9.2354E+01 -3.5270E+01
0000100   2.3217E+02 -4.8147E+01  1.8450E+02
0000101   1.5295E+02  7.1805E+01  1.3225E+01
0000102   2.6744E+02  3.5088E+01  1.0376E+02
0000103   1.3777E+02 -7.5183E+01 -1.3248E+02
0000104   2.7203E+02  1.3097E+01 -2.0643E-01
0000105   3.3026E+02  6.9099E+01  5.9445E+01
0000106   2.2841E+02  3.7161E+01 -3.6278E+01
0000107   2.0066E+02 -6.1536E+01  2.8929E+00
