============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7112711.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2074E+03  3.2138E+02 -1.6376E+02
0000002   9.3219E+02 -2.4004E+02  1.5876E+02
0000003   1.1627E+03 -3.0745E+02 -3.1321E+01
0000004   9.2008E+02 -8.2610E+01 -4.5567E+01
0000005   9.6861E+02 -1.6166E+02 -3.6877E+02
0000006   1.0173E+03  2.9035E+01  1.3365E+02
0000007   1.1094E+03  2.7417E+02 -5.3146E+00
0000008   1.0682E+03  7.3195E+00  3.1464E+02
0000009   1.0952E+03  9.8594E+00  5.7327E+02
0000010   7.5976E+02 -5.6165E+00  3.3223E+02
0000011   9.5740E+02  2.9409E+02  2.2612E+02
0000012   1.0335E+03 -2.1226E+02 -3.1401E+02
0000013   9.4556E+02  2.0175E+02 -3.0044E+02
0000014   1.0650E+03  1.1530E+02  2.0922E+02
0000015   9.9411E+02  2.0771E+02 -1.5542E+02
0000016   1.0463E+03 -4.1571E+01 -1.0120E+02
0000017   9.2317E+02  1.5629E+01  1.3998E+01
0000018   1.1815E+03 -1.5304E+01  1.2623E+01
0000019   1.1136E+03  3.6327E+02  3.7758E+02
0000020   9.8718E+02 -7.2233E+01  4.5766E+01
0000021   1.1401E+03 -3.2443E+02 -1.5145E+02
0000022   6.6276E+02 -1.0195E+02  1.4812E+02
0000023   8.2936E+02 -5.6997E+01 -1.2590E+02
0000024   3.5830E+02 -2.7628E+01  2.1034E+00
0000025   1.0398E+03 -2.1629E+02 -1.4509E+02
0000026   9.5558E+02 -2.9040E+02 -2.0362E+02
0000027   1.0941E+03  1.3418E+02 -1.6952E+02
0000028   1.0041E+03  1.1994E+02  3.1976E+01
0000029   9.6083E+02 -9.9239E+01  2.9501E+02
0000030   6.1366E+02 -3.1095E+02 -3.6098E+02
0000031   9.4623E+02 -5.7864E+02  1.5608E+02
0000032   1.1036E+03  1.4656E+02  1.5103E+02
0000033   8.8355E+02  5.6183E+01  4.5631E+01
0000034   1.0915E+03  2.8554E+02  3.4192E+02
0000035   9.5840E+02 -1.1849E+02 -6.2482E+01
0000036   1.2673E+03  1.6095E+02 -1.0907E+02
0000037   1.1618E+03 -9.8298E+01 -3.0693E+02
0000038   1.2052E+03 -1.0637E+02  1.4793E+02
0000039   1.1371E+03 -2.0408E+02  7.0208E+01
0000040   1.1028E+03  2.1983E+02  3.1159E+02
0000041   1.0572E+03 -1.0132E+02  1.8118E+02
0000042   1.3201E+03  2.1514E+02 -3.4384E+01
0000043   1.2052E+03 -3.5400E+02 -2.8312E+02
0000044   1.0887E+03 -1.3509E+02 -6.0062E+01
0000045   1.0243E+03  3.2277E+02 -8.8564E+00
0000046   1.1893E+03 -2.1446E+02 -9.2608E+01
0000047   6.3978E+02 -1.4342E+02  7.0964E+01
0000048   1.1859E+03  6.8640E+01  3.0426E+02
0000049   1.1285E+03 -3.7815E+02  7.8563E+01
0000050   9.9146E+02  1.0360E+02  9.7763E+01
0000051   1.2655E+03 -1.1244E+02  2.8808E+02
0000052   4.3769E+02  1.3722E+02 -3.3428E+02
0000053   1.1001E+03 -1.5502E+02  1.5388E+02
0000054   1.3264E+03  1.8124E+02  1.4944E+02
0000055   8.8505E+02  1.7656E+02  1.1416E+02
0000056   1.0516E+03  1.2900E+02  2.0509E+01
0000057   1.2624E+03  4.4551E+01 -5.8988E+01
0000058   9.0594E+02 -5.4088E+01 -3.1607E+02
0000059   1.1217E+03 -2.5595E+02  4.4225E+01
0000060   1.2157E+03 -5.2187E+01 -8.5295E+00
0000061   8.4350E+02  4.0195E+02  8.2518E+01
0000062   1.0376E+03  1.6973E+02  1.4615E+02
0000063   1.1394E+03 -2.6260E+02  1.5470E+02
0000064   1.0523E+03  2.9114E+02 -1.8736E+02
0000065   1.3017E+03  1.2658E+02 -3.4381E+02
0000066   8.6289E+02 -4.2862E+02  6.4765E+02
0000067   8.3342E+02  4.5054E+01  7.1174E+01
0000068   8.1962E+02 -2.0058E+02  6.0096E+01
0000069   1.1433E+03 -1.7229E+02 -2.9403E+02
0000070   9.4556E+02 -3.0902E+02  3.5114E+02
0000071   7.5028E+02  2.2293E+02  1.6649E+02
0000072   8.0304E+02 -2.2204E+01 -2.0567E+02
0000073   7.6279E+02  1.1359E+02 -1.4227E+02
0000074   1.1670E+03 -2.3427E+02 -1.2694E+02
0000075   1.0621E+03  4.8765E+02  2.2284E+01
0000076   1.0307E+03 -1.8811E+02  1.5546E+02
0000077   9.8037E+02  3.1669E+02 -8.2312E+00
0000078   1.1047E+03  7.9141E+00  1.3832E+02
0000079   8.4907E+02  1.9223E+02  1.8409E+02
0000080   1.0745E+03  4.1080E+01  5.3385E+01
0000081   8.6996E+02 -1.8398E+02  1.5059E+02
0000082   1.3876E+03 -1.4537E+02  7.4791E+01
0000083   9.9042E+02  1.9427E+02  3.6139E+02
0000084   1.0408E+03  2.6262E+02  1.0426E+01
0000085   8.9916E+02  2.1386E+02 -1.4426E+01
0000086   1.0926E+03  1.1236E+02  5.1947E+01
0000087   1.2186E+03 -1.7732E+01  2.0903E+01
0000088   1.1240E+03 -8.6270E+00  3.8523E+02
0000089   1.0621E+03 -1.5163E+02 -1.4014E+02
0000090   1.0567E+03 -1.7544E+02 -1.2227E+02
0000091   8.0616E+02 -7.7264E+01 -3.0147E+02
0000092   1.1162E+03 -1.0749E+02  2.6106E+02
0000093   7.6173E+02  1.1231E+02  8.5802E+01
0000094   1.0276E+03  2.9839E+02  2.0433E+02
0000095   4.6425E+02  2.1262E+02 -4.3792E+02
0000096   8.6563E+02 -3.6090E+02  3.3394E+02
0000097   1.3592E+03 -6.2672E+01 -1.8863E+02
0000098   1.1399E+03  1.9811E+01  1.4788E+02
0000099   1.0378E+03  4.9078E+01  2.0358E+01
0000100   9.7251E+02  1.9960E+01  6.5517E+01
