============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4002628.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.8863E+02  5.6219E+01  8.8641E+01
0000002   6.2516E+02 -7.8040E+01 -4.2996E+01
0000003   4.4993E+02 -1.3679E+01 -3.9838E+02
0000004   5.6259E+02  1.1557E+02 -1.2563E+02
0000005   5.0280E+02  2.5595E+01  1.3637E+02
0000006   8.6459E+02 -9.9358E+01  1.6342E+02
0000007   4.4158E+02 -5.6134E+01  3.7400E+01
0000008   6.9116E+02  2.2258E+02 -8.7616E+01
0000009   6.7392E+02 -8.2927E+01 -2.8414E+02
0000010   3.9105E+02 -1.2553E+02  1.3691E+02
0000011   6.1548E+02 -1.5618E+01 -1.9498E+02
0000012   5.6481E+02  4.4392E+01  4.8511E+00
0000013   7.9424E+02 -8.3701E+01  4.9579E+01
0000014   5.4093E+02  2.1451E+01  2.3900E+02
0000015   4.0987E+02  3.5659E+02  1.0027E+01
0000016   6.2125E+02  8.3590E+01  4.1197E+01
0000017   7.6246E+02 -3.1520E+01 -1.8005E+02
0000018   4.2047E+02  3.7307E+02 -1.2643E+02
0000019   7.7841E+02 -4.3316E+01 -1.4409E+01
0000020   4.4525E+02  8.1952E+00  2.7043E+02
0000021   6.4632E+02 -6.4993E+01  3.9744E+01
0000022   6.7668E+02 -1.1915E+02 -3.3953E+01
0000023   4.6057E+02  3.6156E+01  1.4670E+02
0000024   7.1260E+02 -2.3132E+01  1.3081E+02
0000025   4.4581E+02  1.3084E+02  5.3745E+00
0000026   6.0545E+02 -1.2903E+02 -9.5972E+01
0000027   6.1757E+02 -3.9122E+01 -8.9593E+00
0000028   8.0698E+02  6.0021E+01 -7.2869E+01
0000029   5.3018E+02  6.5948E+01 -3.3763E+01
0000030   4.9047E+02 -1.8745E+02  5.4342E+01
0000031   5.6379E+02 -2.5431E+01 -1.4999E+01
0000032   4.3944E+02 -6.6189E+01 -5.4561E+01
0000033   6.4266E+02 -8.7013E+01 -3.8228E+01
0000034   5.9764E+02 -8.8285E+01  8.1633E+01
0000035   6.5613E+02  1.0316E+02  8.2137E+01
0000036   7.4342E+02  2.2869E+02  2.7277E+02
0000037   6.5450E+02 -2.5803E+02  2.5388E+01
0000038   4.1971E+02 -1.1691E+02 -7.5412E+01
0000039   2.9861E+02 -2.9043E+02 -1.5153E+02
0000040   8.0902E+02  2.2697E+01 -2.5052E+02
0000041   4.4081E+02 -1.5816E+02  1.4990E+02
0000042   7.1603E+02  1.0459E+02  1.2105E+02
0000043   7.4026E+02 -2.2383E+02  8.9267E+01
0000044   4.5410E+02  4.6432E+01 -1.9777E+02
0000045   3.2543E+02  3.0207E+02  3.0048E+01
0000046   6.0142E+02  2.2921E+01  1.8220E+02
0000047   7.0229E+02 -6.0545E+01  1.1213E+02
0000048   3.8918E+02  3.6573E+02  1.9759E+02
0000049   8.0896E+02  2.7747E+02  8.5040E+01
0000050   8.1507E+02  4.0303E+01 -1.7173E+00
0000051   7.5052E+02 -1.0952E+02 -9.0332E-01
0000052   5.9327E+02 -3.7195E+02  2.2032E+02
0000053   7.1361E+02  1.0924E+02 -2.7946E+02
0000054   7.3495E+02 -1.6596E+02  2.1328E+02
0000055   6.2996E+02  1.4799E+02 -8.7588E+01
0000056   7.6501E+02  8.2853E+01 -1.6239E+02
0000057   7.9680E+02  1.0437E+01  5.4605E+01
0000058   7.8131E+02 -5.3461E+01  1.0541E+02
0000059   6.4756E+02 -9.9621E+01 -3.2891E+02
0000060   6.4303E+02  2.0455E+02 -7.0758E+01
0000061   9.0530E+02  7.9546E+01  1.0348E+02
0000062   8.5472E+02 -1.3333E+02 -5.7302E+01
0000063   4.6359E+02 -1.5346E+02 -2.2783E+02
0000064   5.2063E+02  1.0954E+02 -1.6430E+02
0000065   7.6083E+02  1.5581E+02 -9.0850E+01
0000066   6.9522E+02 -2.0746E+02  8.7646E+01
0000067   6.6921E+02 -7.4094E+01  1.0180E+02
0000068   5.6962E+02 -9.0910E+01  1.5761E+02
0000069   4.1671E+02  9.6180E+01  1.6163E+02
0000070   3.7269E+02  2.4707E+01  2.6519E+02
0000071   4.0205E+02 -9.1468E+01  2.2983E+02
0000072   7.4894E+02  1.4767E+02  2.4990E+02
0000073   6.4909E+02 -2.7734E+02  1.9307E+02
0000074   5.2753E+02  2.1749E+02  5.0842E+01
0000075   3.6760E+02 -5.1769E+01 -1.5665E+01
0000076   6.7628E+02 -2.3436E+01 -3.7184E+02
0000077   8.5643E+02  9.2678E+00  5.0350E+01
0000078   5.0396E+02 -1.4988E+02  2.0269E+02
0000079   5.0177E+02 -1.4238E+02 -3.3663E+02
0000080   6.5945E+02 -2.9652E+02  1.2031E+02
0000081   7.4935E+02 -1.6368E+02  1.8216E+02
0000082   7.3963E+02  9.1010E+01 -4.6568E+01
0000083   7.0706E+02 -5.7566E+01  2.0547E+02
0000084   6.2757E+02  3.4835E+02 -5.8271E+00
0000085   6.6387E+02 -1.5614E+01  6.3806E+01
0000086   6.0375E+02  1.5365E+02  3.7705E+01
0000087   7.3167E+02  3.4810E+01 -1.5793E+01
0000088   5.6867E+02  2.8250E+02  2.2362E+02
0000089   5.7473E+02 -2.9049E+02 -4.6864E+01
0000090   6.5816E+02 -2.9314E+01  5.0129E+01
0000091   2.6301E+02 -2.0125E+02  2.0895E+01
0000092   6.6095E+02 -8.0682E+01 -2.5866E+02
0000093   7.0056E+02  1.9857E+02 -4.8588E+01
0000094   4.9999E+02  2.0043E+02 -5.8520E+01
0000095   4.7029E+02 -1.3758E+02  1.8036E+02
0000096   6.4242E+02  2.0644E+02  1.3839E+02
0000097   5.0114E+02  1.0399E+02  7.5721E+01
0000098   6.0035E+02  1.2175E+02 -1.1942E+02
0000099   5.0085E+02  1.6917E+02 -9.6555E+01
0000100   8.4703E+02 -2.0635E+01 -1.1626E+02
0000101   7.3916E+02 -8.3013E+01 -1.9252E+01
0000102   5.8097E+02  2.4123E+02 -9.6411E+01
0000103   6.3471E+02 -3.7145E+01  1.2285E+02
0000104   6.1204E+02  1.7453E+02 -3.1516E+02
0000105   6.7364E+02  1.8415E+02 -3.0175E+02
0000106   7.9095E+02  1.3181E+02 -1.2542E+02
0000107   4.3921E+02 -1.6149E+02  1.7935E+02
