============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3035576.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.4367E+02  6.9951E+01 -5.0216E+01
0000002   3.5022E+02  4.1802E+00 -1.8958E+02
0000003   5.9930E+02 -1.2972E+02 -1.2049E+02
0000004   3.8151E+02  7.4995E+01  1.3262E+02
0000005   3.1970E+02 -3.8206E+01 -2.5268E+01
0000006   6.1940E+02 -1.5776E+02  1.3252E+02
0000007   2.3133E+02  3.1064E+02  4.3564E+01
0000008   4.1406E+02  2.5799E+02  1.1662E+02
0000009   5.2474E+02 -7.3004E+00  1.5895E+01
0000010   3.6653E+02  4.4692E+01  2.5265E+02
0000011   3.8914E+02 -1.8078E+00  5.9788E+00
0000012   5.0164E+02 -1.6001E+02 -1.0306E+02
0000013   3.3579E+02 -9.6300E+01  6.1387E+01
0000014   4.9742E+02  4.0568E+01  3.0681E+01
0000015   3.2778E+02 -3.8883E-01  1.7120E+01
0000016   4.4945E+02 -1.6589E+02 -8.8169E+00
0000017   3.2118E+02  2.6167E+02  1.4429E+02
0000018   6.2244E+02 -1.7170E+02  8.3948E+01
0000019   5.5839E+02  1.0402E+01 -4.5679E+01
0000020   3.7957E+02 -1.3538E+02 -3.4852E+01
0000021   4.9713E+02 -1.3011E+02 -9.7667E+01
0000022   4.0366E+02 -4.9129E+01 -1.0363E+02
0000023   4.3742E+02 -1.4897E+02  6.6861E+00
0000024   4.2143E+02  3.3322E+02 -2.5657E+02
0000025   4.8126E+02  1.6129E+02 -5.5696E+01
0000026   6.8406E+02 -6.4911E+01  4.9754E+01
0000027   4.7036E+02  1.2169E+02  8.8044E+01
0000028   5.0471E+02  1.2316E+02 -3.8566E+01
0000029   5.3514E+02 -1.4426E+02  4.6177E+01
0000030   4.9710E+02  1.0111E+02 -6.6279E+01
0000031   4.7302E+02  9.9545E+00 -5.3259E+01
0000032   4.4542E+02 -2.2848E+01  8.3231E+01
0000033   4.8188E+02  8.6921E+01  6.9168E+01
0000034   6.1295E+02  1.3062E+00 -5.8146E+01
0000035   4.2664E+02 -1.5705E+02 -1.2290E+01
0000036   5.0784E+02 -2.0960E+02  7.7787E+01
0000037   5.6105E+02 -1.6507E+02 -2.8058E+01
0000038   5.5094E+02 -1.8813E+01 -1.7353E+02
0000039   6.0909E+02 -2.4437E+02  1.3906E+01
0000040   6.4548E+02  2.3448E+01  2.5194E+02
0000041   3.3824E+02 -1.0729E+02 -9.4650E+01
0000042   4.4058E+02  8.8881E+01  1.4566E+02
0000043   2.3683E+02 -1.4955E+02 -6.9661E+01
0000044   5.6230E+02  1.6153E+02  2.2497E+02
0000045   5.6234E+02 -5.2337E+01  1.2796E+02
0000046   4.7993E+02  1.5269E+02  1.5220E+02
0000047   3.1452E+02  2.7027E+02 -1.8147E+02
0000048   4.2434E+02  1.0898E+02 -1.6127E+02
0000049   6.2041E+02 -1.6215E+02  1.3093E+02
0000050   2.6924E+02  9.1742E+01  7.4706E+01
0000051   5.0273E+02  6.9543E+01 -8.8073E+01
0000052   2.6917E+02 -5.4239E+01  5.7899E+01
0000053   5.2553E+02  1.7672E+02  1.3712E+02
0000054   4.4287E+02  7.4058E+01 -8.8005E+01
0000055   1.2639E+02  2.7327E+02  6.8150E+01
0000056   4.4620E+02 -2.2048E+01 -2.0244E+01
0000057   1.7222E+02 -9.3137E+01  3.4304E+01
0000058   6.9299E+02 -1.9257E+01  5.8015E+01
0000059   3.7918E+02  1.5366E+02  1.9193E+02
0000060   5.0224E+02  2.2392E+00  4.9221E+01
0000061   4.4475E+02 -6.2107E+01  4.0796E+01
0000062   5.9323E+02 -2.7182E+02  1.0038E+02
0000063   5.0912E+02  1.7318E+02  1.3906E+02
0000064   4.1287E+02  2.3660E+02  1.7939E+01
0000065   3.0009E+02 -2.5021E+01  1.5166E+02
0000066   3.4643E+02 -4.6787E+01 -1.1714E+02
0000067   6.2208E+02 -8.2739E+00 -4.2904E+01
0000068   5.3845E+02  4.9692E+01 -2.2470E+01
0000069   5.6524E+02 -3.7692E+01 -1.4038E+02
0000070   3.5496E+02  3.0979E+01 -1.1622E+01
0000071   5.4675E+02 -1.5858E+02  1.6383E+01
0000072   2.9563E+02 -1.2662E+02 -1.8818E+02
0000073   4.3276E+02  1.6227E+02  1.1995E+02
0000074   4.0961E+02 -6.0915E+01 -1.6588E+02
0000075   4.4553E+02  6.1095E+01  2.2580E+02
0000076   5.0761E+02  2.4495E+02  2.4894E+01
0000077   5.4304E+02 -2.3486E+02 -1.6001E+02
0000078   6.6228E+02  3.1778E+01  2.9986E+01
0000079   5.2950E+02  3.5642E+01 -2.8222E+01
0000080   4.8813E+02 -5.3288E+00  1.8493E+02
0000081   4.3492E+02  7.5716E+01 -1.6200E+02
0000082   4.6682E+02  1.3962E+01  1.9273E+02
0000083   4.5904E+02  9.8414E+01  1.4451E+02
0000084   4.1512E+02  1.3033E+01 -1.1357E+02
0000085   4.0201E+02 -9.6306E+01 -1.3623E+02
0000086   4.9055E+02  4.1247E+01  7.1948E+01
0000087   4.9214E+02  9.3957E+01 -8.9421E+01
0000088   6.5830E+02 -2.6219E+01 -1.1576E+02
0000089   2.8825E+02  6.1667E+01 -2.3024E+02
0000090   5.0763E+02  1.1356E+02  1.3768E+01
0000091   4.9690E+02  1.0803E+02  2.6610E+02
0000092   3.9778E+02  2.2208E+00 -3.2614E+01
0000093   1.4068E+02  1.3838E+02 -1.0776E+02
0000094   6.5488E+02  1.5307E+02 -2.9322E+01
0000095   4.2466E+02 -5.1867E+01 -1.5742E+02
0000096   3.8627E+02 -1.8249E+02  1.1006E+02
0000097   6.2489E+02  6.7998E+00  3.9521E+01
0000098   5.9218E+02 -4.2333E+01 -2.8502E+01
0000099   4.3250E+02  7.8608E+01 -1.2984E+01
0000100   5.5123E+02  4.6296E+01  8.6325E+01
