============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3190117.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.8926E+02  2.6307E+01  1.6641E+02
0000002   3.3810E+02  7.9476E+00  3.2535E+02
0000003   5.0016E+02 -4.1606E+02  2.5475E+01
0000004   3.9640E+02 -2.1135E+01 -1.8589E+02
0000005   5.9773E+02  1.7792E+01  1.2427E+02
0000006   4.8917E+02  6.2997E+01 -1.0090E+02
0000007   4.9955E+02  6.5929E+01  2.8762E+01
0000008   4.6813E+02  4.0911E+01 -7.0458E+01
0000009   3.6165E+02 -3.0220E+02 -1.5518E+01
0000010   6.4460E+02  1.8485E+02 -2.0033E+02
0000011   5.2839E+02  8.6166E+01 -1.2275E+02
0000012   5.3616E+02 -2.7565E+01  1.4387E+02
0000013   5.0726E+02  3.8665E+00  8.3779E+01
0000014   2.5124E+02  9.5501E+01  2.0651E+02
0000015   2.6427E+02  6.4535E+01  8.0495E+01
0000016   2.1073E+02  1.3913E+02  1.6662E+02
0000017   5.1973E+02 -7.9363E+01 -7.4750E+01
0000018   4.6661E+02 -7.4997E+01 -6.1825E+01
0000019   7.2734E+02 -2.1086E+01 -5.9368E+01
0000020   3.5365E+02 -5.6127E+01  2.1540E+01
0000021   3.5908E+02  1.4233E+02 -2.1227E+02
0000022   3.1834E+02  4.5451E+01  1.4105E+01
0000023   7.0691E+02  2.0157E+01 -1.8515E+01
0000024   4.0856E+02 -7.1279E+01 -1.2832E+02
0000025   5.4962E+02 -4.0852E+01  2.9845E+00
0000026   4.9412E+02 -1.0432E+02 -4.0454E+01
0000027   6.2479E+02  1.2808E+02  5.4989E+01
0000028   6.2496E+02  1.2383E+02  1.7079E+02
0000029   6.9609E+02  2.1299E+02 -3.1159E+01
0000030   2.5634E+02  1.4434E+02 -3.5212E+01
0000031   6.1081E+02  6.5561E+00 -1.0603E+01
0000032   4.8952E+02  1.7744E+02 -3.9446E+01
0000033   4.7406E+02 -1.1124E+02 -2.3712E+02
0000034   5.2032E+02  1.2104E+02 -4.4993E+01
0000035   6.2888E+02  6.4658E+01  8.7873E+01
0000036   7.4742E+02  1.1399E+02 -6.3253E+01
0000037   3.7905E+02 -7.9852E+01  2.1091E+02
0000038   6.1057E+02  1.4369E+02  1.3607E+02
0000039   3.0950E+02 -1.3067E+02  8.1380E+01
0000040   2.3065E+02  5.0388E+01 -2.0938E+02
0000041   6.7845E+02 -2.3855E+02 -8.1009E+01
0000042   3.7053E+02  2.5157E+01  7.6866E+01
0000043   4.0000E+02  1.7303E+02  2.0033E+01
0000044   3.8387E+02 -8.1551E+01  8.9189E+01
0000045   3.5665E+02 -2.1263E+01 -1.9110E+02
0000046   3.3993E+02  9.9903E+01  1.3220E+02
0000047   2.1796E+02  4.0545E+01 -7.9099E+01
0000048   4.5383E+02 -1.5807E+01  2.1481E+02
0000049   2.9909E+02 -1.6550E+02  6.7141E+01
0000050   5.7789E+02  2.3903E+02  6.1703E+01
0000051   6.8721E+02 -2.0430E+01 -6.1726E+00
0000052   5.1804E+02  3.4104E+01  1.9998E+02
0000053   5.7218E+02  1.1537E+02  1.2728E+02
0000054   5.5414E+02  6.8695E+01 -1.7360E+02
0000055   2.7102E+02  9.7199E+01 -1.7102E+02
0000056   6.4488E+02 -5.8541E+01 -1.3029E+01
0000057   5.6578E+02  8.8650E+01  3.8810E+01
0000058   5.4590E+02  1.1082E+02 -3.5205E+02
0000059   3.2062E+02  3.3489E+01  5.9826E+01
0000060   4.9309E+02  3.5789E+01  3.9527E+01
0000061   4.0400E+02  1.5731E+02  1.0934E+02
0000062   2.8411E+02 -5.5452E+01 -6.8724E+01
0000063   6.5008E+02  7.4875E+00 -2.8606E+01
0000064   5.7250E+02  4.6847E+01 -1.8453E+01
0000065   6.5971E+02 -1.7516E+02  1.6290E+01
0000066   5.3806E+02  1.8710E+01  5.9234E+01
0000067   3.1952E+02  2.2623E+02  3.2725E+02
0000068   6.7855E+02 -3.6707E+01 -1.5253E+02
0000069   5.4135E+02 -5.8366E+01  9.0777E+00
0000070   4.7485E+02 -2.3353E+01 -1.3327E+02
0000071   4.5941E+02 -3.0075E+02 -3.5717E+01
0000072   1.1026E+02  5.1693E+01  1.0584E+02
0000073   5.9736E+02  1.7545E+02 -9.2684E+01
0000074   6.7601E+02  3.1195E+02  2.0919E+02
0000075   3.2335E+02  5.4097E+00 -7.6614E+01
0000076   4.6252E+02  2.6194E+01 -9.9826E+01
0000077   6.6778E+02 -1.5686E+02 -8.3012E+01
0000078   7.0869E+02  2.4815E+02 -1.6397E+01
0000079   5.5753E+02  1.0812E+02  8.2339E-01
0000080   4.9365E+02  6.9303E+01  1.3254E+01
0000081   6.0466E+02 -5.0421E+01  3.8641E+01
0000082   4.7341E+02 -2.4613E+02 -1.8079E+02
0000083   1.4096E+02  5.4366E+01 -8.6902E+01
0000084   5.9110E+02 -8.1478E+00  6.2301E+01
0000085   5.9559E+02  1.3043E+02 -1.9770E+02
0000086   3.3450E+02 -6.6579E+01  3.2303E+01
0000087   3.1979E+02  1.3549E+02 -5.1072E+01
0000088   6.1359E+02 -1.6970E+02  8.7039E+01
0000089   5.3283E+02 -1.0974E+02  4.9161E+01
0000090   2.9569E+02 -4.9401E+01 -2.3532E+01
0000091   3.7418E+02 -7.5676E+01  7.2823E+01
0000092   4.5386E+02 -4.8628E+01  7.9544E+00
0000093   3.8077E+02 -3.2142E+02 -3.0615E+01
0000094   2.7497E+02  6.9261E+01 -3.9909E+01
0000095   3.6982E+02 -1.6150E+02 -1.7953E+02
0000096   2.5880E+02  2.3911E+02  2.1781E+02
0000097   3.1473E+02 -1.6844E+02 -1.4854E+02
0000098   4.5855E+02 -2.0029E+01 -5.9403E+01
0000099   5.6125E+02 -6.2388E+01 -2.5602E+02
0000100   4.4357E+02  1.6422E+02  3.0015E+01
0000101   5.3368E+02  1.7644E+02  7.8396E+01
0000102   5.2545E+02  2.1072E+01  2.1241E+02
0000103   4.8621E+02  1.1355E+02  7.6399E+01
0000104   6.5379E+02  2.8193E+02 -4.6202E+01
0000105   3.2987E+02  7.8206E+01 -2.3983E+02
0000106   7.0625E+02  2.4391E+02 -1.2717E+02
0000107   3.7100E+02 -1.8294E+02  2.0444E+02
