============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9114781.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2568E+03  2.9994E+02 -1.0338E+02
0000002   1.3253E+03  1.4580E+02 -5.0414E+02
0000003   1.3495E+03 -1.3643E+02  1.4668E+01
0000004   1.3837E+03 -1.4431E+02 -1.4080E+02
0000005   1.2669E+03  6.2689E+01  2.2501E+02
0000006   1.3434E+03 -1.2361E+02 -4.0012E+01
0000007   6.0399E+02  1.6881E+01 -1.2211E+02
0000008   7.6524E+02  5.4728E+01  2.1839E+02
0000009   1.4559E+03 -1.0153E+02 -1.7882E+02
0000010   1.3527E+03 -1.2281E+02 -2.1250E+01
0000011   1.4282E+03 -8.4189E+01 -2.2168E+02
0000012   9.5320E+02  3.8183E+01  4.1744E+02
0000013   1.2740E+03 -7.5663E+01 -1.5689E+02
0000014   1.2237E+03  3.7261E+02 -1.0824E+01
0000015   1.4284E+03  2.9831E+02  2.0251E+02
0000016   1.0232E+03  1.8861E+01  2.9746E+02
0000017   1.4995E+03 -2.2081E+02  9.6943E+01
0000018   1.2458E+03 -2.6753E+02 -6.1953E+01
0000019   1.4532E+03  2.4792E+01 -7.1218E+01
0000020   1.3855E+03  8.5733E+01  9.2725E+01
0000021   1.2929E+03 -5.2586E+02 -2.4154E+02
0000022   1.3213E+03  1.4103E+02  2.7605E+02
0000023   1.2109E+03 -6.0079E+01 -1.7239E+02
0000024   1.0076E+03  1.5701E+02 -5.0618E+02
0000025   1.1909E+03  9.3994E+01  5.3698E+02
0000026   1.3851E+03  4.9872E+00  5.2154E+01
0000027   6.4939E+02 -4.6040E+02  4.4977E+02
0000028   1.2515E+03  5.1085E+02 -1.4288E+02
0000029   1.1765E+03  2.8892E+02  1.5058E+02
0000030   1.2135E+03 -6.5244E+01  9.0016E+01
0000031   1.4705E+03  1.4534E+02  2.5743E+02
0000032   1.1551E+03  4.9672E+02 -1.9317E+02
0000033   1.4968E+03 -2.7685E+02 -7.2198E+01
0000034   7.9711E+02  2.4108E+01  4.0276E+02
0000035   1.2266E+03  4.2041E+02  1.4057E+02
0000036   7.9583E+02 -3.9660E+02  2.4138E+02
0000037   1.1076E+03 -1.0411E+02  1.8283E+02
0000038   1.2140E+03 -4.2569E+02  3.2948E+02
0000039   8.9464E+02 -1.6961E+02  3.6958E+01
0000040   1.3222E+03 -2.3505E+02 -1.0460E+02
0000041   1.2876E+03  1.0646E+02  1.1020E-01
0000042   1.4276E+03  2.5144E+01  1.5142E+02
0000043   1.5763E+03  2.8125E+01 -2.2228E+02
0000044   1.3092E+03 -5.3336E+02  4.5338E+00
0000045   1.3721E+03 -2.7053E+02 -2.3829E+01
0000046   3.4041E+02  3.6852E+01 -1.5509E+01
0000047   6.9328E+02 -3.5085E+02 -4.2214E+02
0000048   1.3353E+03  1.3680E+02  3.7021E+02
0000049   1.2640E+03  6.4209E+01  5.3633E+01
0000050   1.5890E+03 -1.2990E+02  8.3781E+01
0000051   1.1160E+03 -3.7930E+02  6.6941E+01
0000052   1.2564E+03 -4.5074E+02 -8.7425E+01
0000053   1.1833E+03  2.5756E+01  2.4624E+02
0000054   1.4284E+03  1.0250E+02  6.5795E+00
0000055   1.1031E+03 -5.3087E+01  2.1218E+01
0000056   1.0438E+03 -1.6934E+02  1.2908E+02
0000057   3.9708E+02 -1.3585E+02 -1.3469E+02
0000058   8.5350E+02  2.0638E+02 -1.4283E+01
0000059   1.1806E+03 -8.3348E+01 -3.6281E+02
0000060   1.6230E+03 -4.1785E+02  2.2261E+02
0000061   1.2160E+03 -2.7741E+02 -2.6023E+01
0000062   1.5049E+03 -4.0591E+02 -3.7895E+01
0000063   1.2456E+03  2.4379E+02 -6.5245E+01
0000064   1.4751E+03 -3.1234E+02  2.6581E+00
0000065   1.1582E+03 -2.1965E+02 -1.7797E+02
0000066   1.0448E+03  8.9257E+00  5.1196E+02
0000067   1.1943E+03 -1.1407E+02 -3.0468E+02
0000068   1.1943E+03  2.9296E+02 -3.9311E+02
0000069   1.4230E+03 -3.8490E+02 -2.2792E+01
0000070   1.0682E+03  1.7083E+01 -1.0760E+02
0000071   8.9323E+02 -4.5367E+02 -5.1167E+01
0000072   1.1171E+03  1.2576E-01 -1.4273E+02
0000073   1.1793E+03 -5.4326E+02 -5.8420E+01
0000074   1.2278E+03  1.5704E+02 -3.1077E+02
0000075   9.9951E+02 -4.0355E+02  3.2138E+02
0000076   1.1097E+03 -1.4339E+02  4.7781E+02
0000077   3.9920E+02  7.4285E+01  1.8758E+02
0000078   1.2342E+03  2.2058E+01 -1.3828E+01
0000079   1.1870E+03 -8.3051E+01 -2.8830E+02
0000080   1.4161E+03  8.9312E+01 -3.4858E+02
0000081   1.0671E+03 -1.2441E+02 -4.6721E+02
0000082   1.2498E+03  4.2688E+02  3.5125E+02
0000083   1.0415E+03  1.7141E+02 -8.7024E+01
0000084   1.1232E+03  1.1113E+02 -3.2877E+02
0000085   1.3716E+03 -1.2515E+02  4.0906E+02
0000086   1.5527E+03  2.9209E+02 -1.9213E+02
0000087   1.0200E+03 -5.5641E+02  2.6486E+02
0000088   1.4560E+03  9.4582E+01  1.8555E+02
0000089   1.0202E+03  2.6671E+02 -2.8773E+02
0000090   9.6246E+02  4.3138E+01 -1.4483E+01
0000091   8.2113E+02 -2.6323E+02 -1.6211E+02
0000092   1.1156E+03  2.3312E+02 -2.3890E+02
0000093   1.2740E+03  3.7636E+02 -1.5176E+02
0000094   1.4584E+03  3.9641E+02  9.5764E+01
0000095   1.6535E+03  1.7012E+02 -3.7718E+02
0000096   1.1296E+03 -5.7717E+01  7.4157E+01
0000097   1.3235E+03  1.4311E+02 -4.7993E+02
0000098   1.4036E+03 -2.3489E+02  4.9751E+01
0000099   1.5500E+03  1.2953E+02 -1.3375E+02
0000100   1.2794E+03 -1.0266E+02  2.0236E+02
0000101   1.2400E+03  6.1201E+01  2.9488E+02
0000102   1.1659E+03 -1.7051E+00  3.0456E+02
0000103   1.4145E+03 -1.0068E+02  6.7220E+01
0000104   1.3805E+03  1.5757E+01 -1.7237E+02
0000105   1.1533E+03 -2.0202E+02 -1.2999E+02
0000106   1.2734E+03 -3.2495E+02  3.0753E+02
