============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7204515.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.5491E+02 -4.4410E+02 -6.4397E+01
0000002   8.9958E+02  1.1168E+02 -5.2934E+02
0000003   8.9476E+02  3.0835E+01 -1.1414E+01
0000004   7.0057E+02  1.7825E+02 -1.3436E+02
0000005   7.5373E+02 -5.8390E+02  1.6720E+02
0000006   1.1825E+03 -6.2294E+01  6.4811E+01
0000007   1.1178E+03  4.0900E+01 -3.2091E+01
0000008   6.9631E+02 -1.3596E+01 -9.0083E+01
0000009   1.0680E+03 -7.1592E+01 -2.0528E+02
0000010   1.1881E+03  5.1034E+00 -4.2473E+02
0000011   1.0263E+03  1.1043E+02 -2.3807E+02
0000012   1.1978E+03  2.7615E+01 -4.6504E+01
0000013   9.5219E+02 -2.2933E+02  7.8525E+01
0000014   1.0467E+03  5.9068E+01 -3.6316E+01
0000015   1.0639E+03 -7.6754E+01 -1.6880E+02
0000016   9.5972E+02 -2.7170E+02  2.6273E+02
0000017   9.9622E+02 -6.3864E+01  4.5582E+01
0000018   1.1763E+03 -2.2861E+02 -1.0016E+02
0000019   1.1715E+03  1.2308E+02 -3.0352E+02
0000020   7.7033E+02 -1.9328E+02  8.8367E+01
0000021   7.0526E+02 -9.2954E+01  2.4648E+02
0000022   6.6814E+02 -3.3419E+02 -2.0941E+02
0000023   9.5483E+02  5.5274E+01 -3.8803E+02
0000024   1.2152E+03  8.0907E+01 -2.8902E+02
0000025   1.0215E+03 -1.7752E+02 -3.8533E+02
0000026   7.9361E+02  3.5163E+01 -1.8929E+02
0000027   8.2334E+02  9.0991E+01 -1.9956E+02
0000028   1.1823E+03  4.3039E+02 -1.9223E+02
0000029   1.0696E+03 -2.6707E+02 -1.3100E+02
0000030   1.0181E+03 -1.2559E+02  3.1279E+02
0000031   9.4070E+02  1.0685E+02  2.5721E+02
0000032   1.2615E+03  1.1787E+02  2.9988E+02
0000033   7.9438E+02 -4.3384E+01 -3.1666E+02
0000034   1.1346E+03 -7.5183E+01 -1.3770E+02
0000035   9.1561E+02 -8.9204E+01  2.0316E+02
0000036   9.6253E+02  8.4194E+00  2.9123E+01
0000037   1.2904E+03 -1.2731E+02  3.0483E+02
0000038   7.0551E+02 -1.6107E+02  1.4730E+02
0000039   1.0965E+03  6.9686E+01  3.2802E+02
0000040   1.0039E+03  1.7384E+02 -3.0537E+02
0000041   5.3441E+02 -1.4337E+02  1.7579E+01
0000042   1.1166E+03  5.8514E+01 -3.0135E+02
0000043   1.0051E+03 -3.3536E+02  1.9653E+02
0000044   1.0475E+03 -1.1292E+02 -1.9003E+02
0000045   8.0200E+02 -2.0818E+02  3.8466E+02
0000046   1.2696E+03  2.8561E+01 -5.0102E+01
0000047   1.1543E+03  1.5112E+02 -1.9926E+02
0000048   6.3562E+02  5.6222E+02  3.9057E+02
0000049   8.6444E+02  5.2657E+02  7.3994E+01
0000050   1.1525E+03  2.3548E+01 -2.5477E+02
0000051   1.1086E+03 -1.1028E+02  1.4062E+02
0000052   8.9524E+02  1.0444E+02 -3.4883E+02
0000053   1.0800E+03 -2.1875E+02  9.2347E+01
0000054   1.2661E+03 -1.1164E+02  1.0286E+02
0000055   1.9211E+02 -4.3310E+02  4.8482E+01
0000056   1.2477E+03 -5.7307E+01  7.9446E+01
0000057   1.0316E+03 -8.7573E+01 -2.0223E+02
0000058   9.0689E+02  1.3203E+02  1.7911E+02
0000059   1.0851E+03  2.0479E+02  5.0434E+01
0000060   6.1953E+02  1.7287E+02 -1.4351E+02
0000061   1.1114E+03  1.8113E+01 -2.6397E+02
0000062   8.9217E+02 -3.7741E+02 -1.5807E+02
0000063   1.1267E+03 -1.8922E+02 -3.1480E+02
0000064   9.2012E+02  9.3349E+01  1.5265E+02
0000065   1.2372E+03  3.1512E+01 -5.9885E+01
0000066   1.2698E+03  3.0003E+01  2.3043E+02
0000067   1.0168E+03 -2.9854E+02  2.2622E+02
0000068   1.0656E+03  3.7875E+02 -4.1975E+01
0000069   1.0058E+03 -3.2591E+02 -4.0094E+02
0000070   7.4354E+02  2.7100E+02 -1.0216E+02
0000071   1.2553E+03  7.7738E+01 -5.4394E+01
0000072   1.0616E+03  2.8503E+01  1.2196E+02
0000073   1.1794E+03  3.3433E+02  1.5278E+01
0000074   9.7049E+02 -6.7611E+01 -5.8654E+02
0000075   7.1912E+02  1.1918E+02  2.4414E+02
0000076   8.8726E+02 -2.7286E+02  4.8792E+02
0000077   1.0426E+03 -1.5761E+02 -2.7497E+02
0000078   1.0034E+03  2.5690E+02  3.3659E+02
0000079   1.1291E+03 -3.9411E+00  7.6229E+01
0000080   1.0557E+03  2.6943E+02  1.5132E+02
0000081   9.4630E+02 -3.2766E+02  2.0943E+01
0000082   1.2546E+03  3.0647E+02 -2.7169E+02
0000083   9.9547E+02  1.0609E+02 -3.5099E+01
0000084   9.3157E+02 -1.6842E+02 -1.6830E+02
0000085   1.0566E+03 -4.3618E+02 -3.4011E+02
0000086   8.0829E+02  5.2128E+01 -2.6127E+01
0000087   1.0810E+03  2.8320E+00 -3.3870E+02
0000088   1.0745E+03 -2.7673E+02  1.8595E+02
0000089   9.3842E+02 -5.2186E+01 -1.7227E+02
0000090   9.0863E+02 -2.2962E+01  6.2979E+01
0000091   1.2123E+03 -3.0093E+02 -4.0002E+01
0000092   1.1890E+03  1.8542E+02  1.2901E+02
0000093   1.1441E+03 -2.3383E+00 -1.6794E+02
0000094   1.2459E+03  2.2498E+02  7.2622E+01
0000095   9.5861E+02  4.8310E+01 -1.7294E+02
0000096   1.2976E+03  1.4931E+01  5.1748E+01
0000097   6.2013E+02  2.8646E+02  1.1449E+02
0000098   1.1397E+03  4.5319E+02 -1.5889E+01
0000099   9.6862E+02  1.8281E+02 -2.3415E+02
0000100   1.2223E+03 -1.2992E+00 -7.6556E+01
0000101   9.8890E+02  4.1465E+02  1.0127E+02
0000102   1.2531E+03  1.6020E+02  2.4307E+01
0000103   7.4311E+02  3.5345E+02  1.0941E+02
0000104   9.7230E+02 -4.5509E+02 -1.1700E+01
0000105   9.0885E+02 -3.6575E+02  7.9259E+01
0000106   9.5081E+02  4.5182E+02  2.4153E+02
