============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8735550.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3481E+03 -7.3040E+01 -6.0910E+00
0000002   1.4318E+03  5.8062E-02 -3.6720E+02
0000003   1.2982E+03 -3.1936E+00  7.4075E+00
0000004   1.1719E+03  1.0478E+02 -4.7483E+02
0000005   1.1240E+03  2.2473E+02  5.8809E+01
0000006   1.2997E+03 -3.4009E+01  2.3751E+02
0000007   1.1512E+03  1.8732E+02 -2.0729E+02
0000008   6.1237E+02 -1.7599E+02 -3.6921E+02
0000009   1.5207E+03 -2.0248E+01 -1.9010E+02
0000010   1.3282E+03  2.4155E+02 -2.8101E+02
0000011   1.2886E+03  9.7129E+01  3.1875E+02
0000012   1.4017E+03 -2.1518E+02  1.4631E+02
0000013   9.7167E+02  2.3946E+02 -7.2270E+01
0000014   1.4146E+03 -6.6147E+01  5.1157E+02
0000015   1.1163E+03 -1.5736E+02  1.4906E+02
0000016   1.3780E+03 -2.0498E+02  6.8551E+01
0000017   1.0738E+03 -4.4583E+02 -2.9539E+02
0000018   1.1907E+03  1.2673E+02 -5.8442E+01
0000019   1.1928E+03  2.2343E+02 -4.6101E+02
0000020   1.2313E+03 -8.1343E+01 -3.7489E+02
0000021   1.3229E+03 -8.8224E+01  1.4509E+02
0000022   1.0622E+03  2.0526E+02 -1.2753E+02
0000023   1.1046E+03  1.8812E+02 -2.6252E+02
0000024   1.1362E+03 -2.2959E+02  3.0954E+02
0000025   1.3425E+03  1.5355E+01  2.0484E+02
0000026   1.5270E+03  2.1968E+01  1.6108E+02
0000027   1.5208E+03  1.8909E+01 -1.4531E+02
0000028   1.1814E+03 -2.3309E+02 -1.1301E+02
0000029   1.2467E+03  2.7833E+01 -1.2061E+02
0000030   1.4341E+03  9.1220E+00 -1.5216E+02
0000031   1.4058E+03 -9.4247E+01  1.0459E+02
0000032   1.1638E+03 -1.3172E+02  2.8996E+01
0000033   1.3309E+03 -2.6029E+02  4.3190E+02
0000034   9.3495E+02 -7.7174E+01  1.1348E+02
0000035   1.3138E+03  3.1142E+01  1.3532E+02
0000036   1.0178E+03  9.5452E+01 -1.9519E+02
0000037   1.0047E+03  1.7123E+02  1.6902E+02
0000038   9.3500E+02  3.6605E+01 -2.3682E+02
0000039   1.3208E+03 -1.3876E+02 -2.0278E+02
0000040   1.2363E+03  3.1031E+02 -4.0153E+01
0000041   1.1378E+03 -3.5969E+02 -6.2324E+01
0000042   1.4409E+03  1.9144E+02 -2.7446E+01
0000043   9.6678E+02 -3.9189E+02 -1.7166E+02
0000044   5.5606E+02 -6.6510E+02 -6.1372E+01
0000045   8.1103E+02 -1.3343E+02 -1.1557E+01
0000046   1.2961E+03  4.8511E+01  7.2194E+01
0000047   9.7428E+02 -3.2389E+02 -9.0771E+01
0000048   9.4208E+02  1.7361E+02  4.8911E+01
0000049   1.4194E+03  9.9808E+01 -4.0376E+02
0000050   1.1352E+03  1.3928E+02  9.2356E+00
0000051   3.9801E+02 -5.1036E+01 -2.5925E+02
0000052   1.2316E+03 -4.6307E+01  1.4927E+02
0000053   1.0521E+03  2.1541E+02  6.5077E+01
0000054   1.3907E+03 -5.7848E+00 -2.5421E+02
0000055   1.3546E+03 -8.4501E+01 -3.3656E+02
0000056   6.0650E+02  4.7959E+02  3.0290E+02
0000057   5.1359E+02  1.9312E+02  7.5280E+00
0000058   1.0335E+03  2.9637E+02  5.0324E+01
0000059   1.0117E+03 -1.0689E+01  3.4574E+02
0000060   1.0878E+03  4.0706E+02 -1.1839E+02
0000061   1.2379E+03  4.2144E+02  2.1906E+02
0000062   1.1033E+03  1.9356E+02 -1.7112E+02
0000063   1.0557E+03 -2.1290E+01  1.7963E+02
0000064   1.1122E+03 -2.0278E+02  6.5980E+01
0000065   9.7118E+02 -5.7271E+01 -1.1624E+02
0000066   1.0383E+03  4.0531E+02 -1.6626E+02
0000067   1.1235E+03  1.0130E+02 -1.2859E+02
0000068   1.0264E+03 -1.7659E+02 -3.2153E+01
0000069   1.6052E+03 -2.2280E+02  7.9233E+00
0000070   1.2156E+03  2.2678E+02  1.6420E+02
0000071   1.2855E+03  4.3532E+02 -8.9968E+01
0000072   1.0990E+03 -2.1841E+02  5.2169E+02
0000073   1.2020E+03  2.8539E+02  2.3118E+02
0000074   1.1188E+03 -1.8918E+02 -1.8781E+02
0000075   1.0199E+03  3.3428E+02  3.9311E+02
0000076   1.2183E+03  5.8001E+01  1.5810E+02
0000077   1.4377E+03 -1.0669E+02  3.1002E+02
0000078   1.2385E+03 -1.9410E+02  1.1594E+02
0000079   1.2418E+03 -2.0507E+02 -4.2386E+02
0000080   1.3876E+03  4.8208E+01  1.3802E+02
0000081   5.0450E+02 -3.2255E+02 -2.2022E+02
0000082   9.4678E+02 -5.1373E+02 -1.8077E+02
0000083   1.0224E+03  2.9795E+01 -6.6959E+02
0000084   9.9700E+02  6.6329E+01 -2.4121E+02
0000085   1.4499E+03 -8.3861E+01  4.5275E+01
0000086   1.2835E+03  8.9507E+01 -3.4446E+01
0000087   1.3341E+03  1.0508E+02 -2.3477E+02
0000088   1.3159E+03 -1.0834E+02  6.4663E+01
0000089   1.3752E+03 -4.0628E+01  1.0111E+02
0000090   9.1923E+02 -9.6346E+01 -2.9456E+02
0000091   1.1290E+03  1.3989E+02 -4.0674E+01
0000092   9.0660E+02 -3.0510E+01 -3.5883E+02
0000093   1.2603E+03  1.0162E+02 -1.8425E+01
0000094   1.3345E+03  3.3525E+02  2.5787E+01
0000095   1.1981E+03  3.4570E+02 -6.5793E+01
0000096   1.2374E+03 -2.1249E+02 -1.7072E+02
0000097   1.3408E+03  8.1180E+00  2.7609E+02
0000098   1.2433E+03 -4.3186E+02  2.8462E+02
0000099   1.2991E+03 -2.0305E+02 -1.7273E+02
0000100   9.8690E+02 -1.8951E+02 -3.3832E+02
0000101   9.8425E+02  2.3560E+02 -1.1283E+02
0000102   1.0694E+03  4.8169E+00  3.1002E+02
0000103   1.3702E+03 -5.8869E+01 -4.5456E+01
0000104   8.9972E+02  1.2200E+02 -1.8710E+02
0000105   9.1410E+02 -2.1184E+02  5.7357E+02
0000106   1.2727E+03 -5.9602E+01 -3.0408E+02
