============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8195053.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3584E+03 -1.9469E+02  2.8016E+01
0000002   1.1268E+03  4.0739E+02  2.9334E+02
0000003   1.2830E+03  3.2894E+02  3.6099E+02
0000004   1.2424E+03  5.6887E+01  1.1022E+02
0000005   1.0945E+03 -2.7141E+02  3.3474E+01
0000006   1.2481E+03  6.1840E+01 -2.5252E+02
0000007   1.1616E+03  1.4359E+02 -1.2726E+02
0000008   1.0212E+03  2.9253E+02 -4.2321E+02
0000009   1.0568E+03  3.0443E+02 -7.6668E+01
0000010   1.3780E+03 -2.1367E+02 -1.2582E+02
0000011   1.0220E+03 -2.8530E+01 -1.4358E+02
0000012   1.1667E+03 -1.5636E+02 -3.0735E+02
0000013   9.9278E+02 -1.4448E+01 -1.4130E+02
0000014   1.1188E+03 -6.2202E+02 -1.4868E+02
0000015   8.4767E+02  1.0039E+02  2.9136E+02
0000016   1.2192E+03 -4.2083E+00 -2.1132E+02
0000017   1.1534E+03 -1.4181E+02  3.7783E+02
0000018   8.2925E+02 -4.1938E+01  4.1592E+01
0000019   1.1943E+03 -2.9193E+02 -1.5433E+02
0000020   1.0207E+03 -3.2195E+02 -2.5525E+02
0000021   8.9365E+02 -8.2273E+01  4.0439E+02
0000022   1.3693E+03 -3.1680E+02 -2.5441E+02
0000023   1.0810E+03  3.7634E+01 -1.0940E+02
0000024   9.9454E+02  6.9998E+01 -3.2309E+02
0000025   1.1074E+03  3.7878E+02 -2.7074E+02
0000026   1.2438E+03  1.6837E+01 -4.3831E+01
0000027   5.1877E+02  9.3381E+01  1.9635E+02
0000028   1.3152E+03  1.6239E+02 -3.3359E+02
0000029   1.3674E+03  4.8638E+01 -3.2751E+02
0000030   1.2277E+03  1.4442E+02 -7.7939E+01
0000031   1.0836E+03  3.3193E+02 -4.1296E+02
0000032   1.1562E+03 -8.1175E+01 -1.6010E+02
0000033   1.3132E+03 -9.6986E+01  6.0112E+01
0000034   1.4262E+03  1.5256E+02  4.4465E+00
0000035   1.3302E+03  2.0740E+02  1.3734E+02
0000036   1.2985E+03  1.3610E+02  2.3283E+02
0000037   1.3137E+03 -9.0083E+01 -1.1744E+02
0000038   1.2125E+03 -8.3407E+01 -1.2599E+02
0000039   9.5958E+02 -1.2642E+02 -3.7286E+02
0000040   1.0601E+03 -3.7587E+02 -3.1301E+02
0000041   9.9936E+02  5.6249E+01 -3.4331E+01
0000042   1.2589E+03  1.0083E+02  2.2910E-01
0000043   8.4170E+02 -2.7079E+02 -2.7876E+02
0000044   1.3461E+03  3.6498E+01 -1.2074E+02
0000045   1.2202E+03  3.2036E+02 -1.5989E+02
0000046   1.0615E+03 -1.7338E+02  1.3685E+02
0000047   1.2816E+03  1.0889E+02 -1.1934E+02
0000048   1.2641E+03  1.6376E+02  4.3700E+02
0000049   1.3347E+03  1.9937E+02 -2.6524E+02
0000050   1.1558E+03  1.7545E+02  1.6951E+02
0000051   1.1801E+03 -2.4133E+02  7.3093E+01
0000052   1.2420E+03  6.4798E+01  5.7173E+01
0000053   1.3450E+03  8.4042E+01  4.5782E+01
0000054   1.2049E+03 -1.1249E+02  1.6568E+01
0000055   1.4436E+03  1.0413E+01 -4.8124E+01
0000056   1.3915E+03 -7.1682E+00 -1.3156E+01
0000057   1.2047E+03  2.3976E+02 -1.0987E+02
0000058   9.0459E+02  8.6813E+01 -5.8512E+02
0000059   9.5073E+02 -4.0151E+01 -1.9676E+02
0000060   1.3016E+03 -6.1325E+02  1.1057E+02
0000061   1.0982E+03  6.0764E+01 -4.6545E+02
0000062   6.3377E+02  3.2890E+02 -1.4400E+02
0000063   1.1517E+03 -2.3535E+02  1.9101E+01
0000064   1.3124E+03  2.5708E+02  1.9490E+02
0000065   1.0351E+03  2.9623E+02 -2.0545E+02
0000066   1.4008E+03 -8.6673E+00 -1.3488E+02
0000067   1.2310E+03  6.9633E+01 -2.8760E+02
0000068   9.7254E+02 -3.2429E+01 -4.9918E+02
0000069   1.2725E+03 -7.3165E+01 -2.0460E+02
0000070   1.0635E+03  5.0746E+01  1.2165E+01
0000071   1.3305E+03  1.7294E+02  3.7721E+02
0000072   1.2004E+03  1.4198E+02  9.9088E+00
0000073   1.3010E+03 -8.7736E+01  2.3543E+02
0000074   1.0611E+03  1.0811E+02  2.2166E+02
0000075   1.1337E+03  5.2387E+01  2.0845E+02
0000076   1.1270E+03 -5.5745E+01  1.2597E+02
0000077   1.1734E+03  2.0391E+02 -3.7950E+02
0000078   1.2154E+03  7.9143E+01 -1.5694E+02
0000079   1.1834E+03 -7.1146E+01  1.4314E+02
0000080   1.0124E+03  3.8182E+01 -2.6911E+00
0000081   1.3694E+03 -2.0129E+01 -1.4921E+01
0000082   1.0600E+03 -1.5737E+02  3.3397E+02
0000083   5.3689E+02  3.8703E+02 -7.4922E+01
0000084   9.7923E+02  2.6156E+02  3.0070E+01
0000085   1.0819E+03 -1.7417E+02  1.2934E+02
0000086   9.5160E+02 -4.2677E+02 -3.7941E+02
0000087   9.4177E+02 -1.7692E+02 -1.4257E+02
0000088   1.2220E+03  4.8965E+01 -1.7430E+02
0000089   1.3164E+03 -6.7160E+01 -5.1068E+02
0000090   8.8455E+02  3.4104E+02  1.4307E+02
0000091   1.1117E+03  3.1405E+02 -2.0278E+02
0000092   1.1057E+03 -5.1995E+02 -2.9452E+02
0000093   1.0736E+03 -1.0261E+02  7.8903E+01
0000094   1.1623E+03  1.3306E+01  4.0732E+01
0000095   1.0039E+03  1.2317E+02 -5.0692E+02
0000096   1.2831E+03 -3.8155E+02  2.7048E+01
0000097   1.2093E+03  1.6835E+02 -1.9863E+01
0000098   1.1420E+03  6.7573E+01  1.3875E+02
0000099   1.3314E+03 -2.4414E+02 -1.3691E+02
0000100   6.6802E+02  1.7892E+02  2.0375E+02
0000101   1.2495E+03  1.8579E+02  2.1131E+02
0000102   1.1134E+03  2.2782E+02  2.8894E+02
0000103   1.3033E+03 -7.7222E+01 -3.1741E+02
0000104   1.1950E+03 -3.9921E+02  2.4552E+01
0000105   1.5220E+03 -8.1563E+01 -7.4646E+01
0000106   9.4865E+02 -1.2902E+02 -5.0201E+02
