============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5507683.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.3423E+02  3.8796E+02  1.4668E+02
0000002   8.6093E+02  9.5583E+01 -1.3856E+02
0000003   8.9954E+02  2.5640E+02 -3.0009E+02
0000004   4.2233E+02 -1.5398E+01 -4.0445E+02
0000005   8.6418E+02 -4.8459E+01  3.1984E+02
0000006   8.9886E+02 -2.5365E+02  2.1001E+02
0000007   7.4491E+02  1.9036E+02  6.8827E+01
0000008   6.4254E+02  4.4843E+00 -6.5744E+01
0000009   7.5548E+02 -1.4945E+02 -4.4475E+01
0000010   7.0782E+02 -2.4634E+02  9.0865E+01
0000011   7.8303E+02 -3.0186E+02  2.9065E+02
0000012   6.8030E+02  2.5838E+02  1.1268E+02
0000013   8.4339E+02  2.1352E+02 -1.3382E+02
0000014   5.0449E+02 -6.3314E+01  4.1496E+02
0000015   6.2998E+02  1.8086E+02 -1.9561E+02
0000016   7.6764E+02  1.9417E+02  1.5324E+02
0000017   1.0207E+03  9.0134E+01 -2.5379E+01
0000018   8.1461E+02  1.4258E+02 -1.3050E+02
0000019   8.7077E+02 -7.7474E+01 -1.7393E+02
0000020   8.9087E+02 -3.6654E+01 -1.6750E+02
0000021   5.9493E+02  2.5786E+02 -2.6378E+02
0000022   7.4446E+02  1.5960E+02 -2.4393E+02
0000023   2.8487E+02  2.3516E+01  1.4171E+02
0000024   5.3578E+02  3.6755E+02  1.6196E+02
0000025   7.1243E+02  1.8943E+02  1.6450E+02
0000026   6.1031E+02  1.0757E+02 -2.3865E+01
0000027   9.0189E+02  6.7269E+01  2.0521E+02
0000028   8.6505E+02  1.4280E+02  1.5718E+02
0000029   8.4204E+02 -5.2064E+01  3.2548E+02
0000030   5.9311E+02  2.5995E+02 -2.5061E+01
0000031   9.2370E+02  3.5894E+01 -3.2781E+01
0000032   7.2363E+02 -3.6768E+02 -3.1675E+01
0000033   4.9235E+02 -3.7029E+02  5.6457E+01
0000034   8.0586E+02  3.3658E+01  6.3777E+01
0000035   8.1623E+02  9.4231E+01  1.2704E+02
0000036   7.9363E+02  2.6214E+02  1.0084E+02
0000037   6.7123E+02  3.2983E+02  2.4344E+02
0000038   7.9856E+02  1.1191E+01 -6.2496E+01
0000039   5.2974E+02  5.8440E+01  4.3171E+02
0000040   7.3221E+02  2.1522E+02  7.0082E+01
0000041   4.1790E+02 -8.6490E+01 -3.0083E+02
0000042   9.4065E+02  2.5351E+02 -7.3875E+01
0000043   8.0558E+02 -7.0363E-01 -2.8010E+02
0000044   8.3621E+02  1.8692E+01  2.0921E+01
0000045   5.3710E+02  2.9877E+02 -7.5256E+01
0000046   8.6470E+02  2.9965E+02 -7.3440E+00
0000047   7.8186E+02  2.3574E+01  2.3801E+02
0000048   6.6116E+02 -1.0631E+02 -2.4177E+02
0000049   4.6852E+02 -3.0276E+02  3.8882E+02
0000050   4.4124E+02  2.9990E+02  1.7074E+02
0000051   9.5869E+02 -8.7296E+01 -9.1709E+01
0000052   5.6905E+02 -1.2773E+02  3.1121E+02
0000053   9.8131E+02  8.2419E+01 -4.6939E+01
0000054   6.3926E+02 -2.6742E+02 -1.7246E+02
0000055   9.5089E+02 -3.9494E+02  7.2631E+01
0000056   9.2837E+02  1.2037E+01  2.2475E+02
0000057   1.0359E+03 -7.1016E+01  1.2867E+02
0000058   8.0441E+02 -7.3145E+01  3.1068E+02
0000059   9.6451E+02  1.5516E+02  6.7992E+01
0000060   6.2829E+02 -1.9792E+02 -4.0867E+02
0000061   8.0740E+02 -3.0041E+02 -1.0229E+01
0000062   8.1387E+02 -4.1077E+02 -1.0091E+02
0000063   5.4122E+02  4.3268E+01 -1.6062E+02
0000064   7.6199E+02  1.8412E+02  1.6132E+02
0000065   8.1152E+02 -2.0171E+02  4.1503E+02
0000066   5.4064E+02 -2.3601E+02 -1.6537E+02
0000067   7.5127E+02  5.2324E-01  1.3762E+02
0000068   8.1388E+02 -1.0279E+02 -1.3019E+02
0000069   6.5356E+02  5.6588E-01  1.5580E+00
0000070   7.0391E+02 -1.0991E+02  2.8276E+01
0000071   8.1097E+02  1.3662E+02  1.3496E+02
0000072   6.8067E+02  6.0761E+01 -1.8768E+02
0000073   1.0192E+03  1.1335E+02  5.4421E+01
0000074   9.0580E+02  4.1375E+01  6.8983E+01
0000075   8.4342E+02 -1.9988E+02 -2.6728E+01
0000076   7.4871E+02  2.3082E+02  6.9993E+01
0000077   6.3710E+02 -2.7006E+02 -4.8297E+01
0000078   4.4042E+02 -3.0486E+02  1.8051E+02
0000079   9.2305E+02 -6.6758E+01 -9.4857E+01
0000080   7.9384E+02  7.2808E+01 -5.1380E+01
0000081   9.0258E+02  1.4310E+02  9.6560E+01
0000082   5.1514E+02 -3.3755E+02 -4.1971E+01
0000083   7.1151E+02  1.5993E+02 -8.2384E+01
0000084   6.3007E+02  1.2417E+02  9.0891E+01
0000085   7.2422E+02  1.2133E+02 -8.4232E+01
0000086   8.8689E+02  3.6005E+01  1.8006E+02
0000087   8.9094E+02 -1.0375E+02 -1.5359E+02
0000088   7.7711E+02 -9.2604E+01  8.2530E+00
0000089   8.5020E+02 -2.6749E+01 -2.5735E+02
0000090   1.0416E+03 -1.8731E+02 -1.7632E+01
0000091   8.4656E+02  2.2326E+02 -1.7416E+02
0000092   6.4318E+02  1.8766E+02 -5.5355E+01
0000093   5.7089E+02  2.9123E+02  8.2488E+01
0000094   1.0038E+03  2.0345E+01  1.0220E+02
0000095   9.3639E+02 -1.5027E+01  5.5143E+01
0000096   7.6418E+02  4.5591E+02 -5.7920E+01
0000097   8.4511E+02  9.0903E+00 -2.9089E+02
0000098   7.8005E+02 -5.9002E+01 -1.0596E+02
0000099   4.8906E+02 -1.1463E+02 -3.0007E+02
0000100   7.9046E+02 -1.6206E+02  6.5596E+01
0000101   9.6518E+02 -1.9985E+02  8.5391E+01
0000102   9.4877E+02 -7.5778E+01 -4.4712E+01
0000103   9.3925E+02 -1.2795E+02  1.0282E+02
0000104   7.8398E+02 -2.3520E+02  3.0034E+01
0000105   8.2176E+02  1.0954E+01 -1.8411E+01
0000106   7.3475E+02 -3.6813E+02 -2.2531E+01
0000107   3.8328E+02 -3.1749E+02 -1.7876E+02
