============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2292402.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.3408E+01  3.9213E+01 -7.1937E+00
0000002   3.2040E+01 -2.1366E+01 -2.5875E+00
0000003   6.0973E+01 -1.0039E+01  6.1834E+00
0000004   4.3679E+01  2.3157E+01 -2.5008E+01
0000005   5.8525E+01  1.3225E+01 -4.3913E+01
0000006   3.0595E+01 -2.3695E+00 -9.1225E+00
0000007   7.2854E+01 -3.6768E+00 -7.0480E+00
0000008   3.1489E+01  2.9039E+01  1.8297E+01
0000009   4.6482E+01  6.7597E-01  5.0235E+00
0000010   5.9359E+01 -5.6735E+01 -5.1224E+01
0000011   7.9262E+01  3.0110E+01  2.4032E+01
0000012   8.5482E+01 -9.8618E+00  2.7128E+01
0000013   1.1622E+01 -5.2262E+00 -5.6008E+00
0000014   7.7242E+01  3.8200E+01 -1.6119E+01
0000015   3.6319E+01  7.2951E+00 -3.2003E+00
0000016   6.5343E+01 -2.2755E+01 -1.7645E+01
0000017   4.6476E+00  2.0353E+01  1.3789E+01
0000018   6.2598E+01 -3.0030E+00 -6.9452E+00
0000019   7.2150E+01  2.6342E+01  1.0283E+01
0000020   2.1882E+01  1.8283E+01  2.6559E+01
0000021   8.1230E+01 -1.2617E+01 -2.9117E+01
0000022   2.0544E+01  6.4834E+00 -1.4110E+01
0000023   5.0435E+01 -8.5430E+00  1.2259E+01
0000024   8.8296E+01  6.8178E+01 -8.2950E-01
0000025   3.2616E+01  6.1760E+00 -5.5990E+00
0000026   8.5072E+01  3.0286E+01 -1.5324E+01
0000027   2.8185E+01 -6.1236E+00 -5.4962E+00
0000028   4.0865E+01  5.3940E+00  2.3893E+00
0000029   3.9858E+01  9.0639E+00  1.6123E+00
0000030   4.5504E+01  2.7682E-01 -2.8438E+01
0000031   7.9066E+01  2.2220E+01 -7.4486E+00
0000032   2.3395E+01 -1.4334E+01  7.1189E+00
0000033   7.5732E+01  2.1388E+00 -1.7847E+01
0000034   4.1990E+01 -6.5508E-01  2.8506E+01
0000035   6.7599E+00  6.9022E+00 -2.3213E-01
0000036   4.2049E+01 -1.0946E+01  6.3898E+00
0000037   4.0968E+01 -1.0489E+01 -2.0852E+00
0000038   3.4783E+01 -4.7139E+00  1.5959E+00
0000039   1.9896E+01 -8.3571E+00 -1.0412E+01
0000040   3.0966E+01 -1.1900E+01  7.5650E+00
0000041   2.3609E+01 -1.6981E+01 -1.8147E+01
0000042   3.7729E+01 -6.0018E+00  1.8831E+01
0000043   6.3538E+01  1.6285E+01  2.3000E+01
0000044   2.3105E+01 -6.0136E+00 -1.6675E+01
0000045   9.0124E+01  7.1588E-01 -1.5602E+01
0000046   4.3374E+01 -5.3990E-01  2.9173E+01
0000047   5.4455E+01 -2.3521E+01  9.2618E-01
0000048   2.3801E+01  1.0188E+01  6.1262E-01
0000049   4.5522E+01  1.9084E+01  4.2251E+01
0000050   7.4330E+01 -6.5690E+00 -1.2621E+01
0000051   2.7357E+01  1.9967E+01  2.8654E+01
0000052   6.1886E+01 -5.4946E+00 -2.3643E+01
0000053   5.9450E+01 -3.9755E+01  3.7990E+01
0000054   8.1995E+01 -8.6836E-01  1.7914E+01
0000055   8.1370E+01  2.7188E+01 -4.2245E+00
0000056   3.2604E+01 -1.9572E+01 -4.8771E+00
0000057   6.3061E+00  2.3198E+01 -8.7449E+00
0000058   1.1034E+02  1.2391E+01  6.8718E+00
0000059   5.1705E+01 -1.4557E+00  5.1806E+00
0000060   4.2515E+01  1.8586E+01  4.3503E+01
0000061   3.2038E+01  7.6039E+00  2.2289E+00
0000062   2.6957E+01  1.0758E+00 -2.2337E+01
0000063   4.8849E+01  1.4033E+01 -2.3281E+01
0000064   7.0701E+01  2.4419E+01 -4.7091E+00
0000065   3.0864E+01 -1.0920E+01 -3.3740E+01
0000066   2.9944E+01  5.1701E-01 -1.0608E+01
0000067   7.0679E+01 -2.5031E+01  2.6489E+01
0000068   2.1925E+01 -1.1583E+01  7.5469E+00
0000069   3.1483E+01  8.6500E+00 -8.5377E+00
0000070   4.3979E+01 -3.4671E+01  4.5536E-01
0000071   7.4093E+01 -3.1185E+01 -9.9199E-01
0000072   4.9343E+01  4.3892E+01  9.5016E-01
0000073   6.5935E+01  3.2079E+01  1.4518E+01
0000074   5.7238E+01  2.2894E+01  5.2677E+00
0000075   5.9625E+01  3.1865E+01  1.3577E+01
0000076   3.6064E+01  7.2800E+00 -6.4486E+00
0000077   3.8031E+01  2.0353E+01 -1.4901E+01
0000078   3.6139E+01 -3.9091E+01 -4.0817E+01
0000079   4.5670E+01  1.1853E+01 -2.2934E+01
0000080   9.2461E+01  7.5587E+00 -7.7529E+00
0000081   5.1673E+01 -7.0202E+00 -2.4068E+01
0000082   8.6926E+01  4.4127E+01  1.8540E+01
0000083   5.9147E+01  1.2815E+01 -5.8053E+00
0000084   9.6929E+01  6.3128E+00 -4.9072E+00
0000085   7.3904E+01  1.9459E+01  3.0792E+00
0000086   5.3134E+01  2.0401E+01 -2.0433E+01
0000087   6.0820E+01 -1.7317E+01 -3.5268E+01
0000088   7.3220E+01 -2.0430E+01 -1.2586E+01
0000089   3.5309E+01 -9.3390E+00  9.7186E+00
0000090   7.9758E+01  2.5473E+01 -4.0314E-01
0000091   3.2920E+01  4.6195E+00  2.8322E+01
0000092   6.0721E+01  1.3925E+00 -3.2879E+00
0000093   7.5087E+01  1.3425E+01 -3.5893E+01
0000094   3.9497E+01  5.6339E+00  2.1890E+01
0000095   5.8458E+01  7.8987E+00 -1.6034E+01
0000096   2.9965E+01 -1.0526E+01  9.6585E-01
0000097   2.4146E+01  1.3397E+01  1.0526E+01
0000098   1.6193E+01 -9.0805E+00 -1.2916E+01
0000099   6.5443E+01  3.6372E+01 -1.1927E+01
0000100   5.3430E+01  6.5609E+00 -2.2220E+01
0000101   1.0286E+01  4.5487E+00 -1.0007E+01
0000102   7.0789E+01 -1.0076E+01 -2.1884E+01
0000103   3.7329E+01 -2.4053E+01 -2.1979E+01
0000104   3.6513E+01  1.4038E+01 -3.2418E+01
0000105   2.5611E+01 -2.1008E+01 -1.5159E+01
0000106   2.6456E+01 -1.5043E+01 -2.5369E+01
