============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5390541.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.8205E+02  5.3517E+01 -3.5313E+01
0000002   4.2149E+02  1.2489E+02  9.6245E+01
0000003   7.4305E+02 -8.4041E+01 -3.2098E+02
0000004   7.3187E+02 -1.1220E+02 -2.0252E+02
0000005   8.9249E+02 -6.8936E+01  1.4713E+02
0000006   7.4584E+02 -2.8717E+01  4.5951E+02
0000007   8.6081E+02 -1.9582E+01 -4.3065E+02
0000008   7.5209E+02  1.0652E+01 -1.8744E+02
0000009   6.1280E+02  3.0009E+02  3.7572E+02
0000010   9.2486E+02 -2.1746E+02 -1.9591E+02
0000011   9.5524E+02  1.5379E+02 -2.8160E+02
0000012   1.0390E+03  1.2037E+02  1.4100E+02
0000013   8.6800E+02 -3.0163E+02  8.1050E+01
0000014   7.8235E+02  2.9035E+02 -4.2123E+01
0000015   8.5733E+02  2.4222E+02  2.4834E+02
0000016   8.2004E+02 -3.0490E+02 -1.7841E+02
0000017   1.0324E+03  9.2314E+01 -7.3551E+01
0000018   8.0170E+02 -1.5405E+02 -1.5193E+02
0000019   4.2184E+02  1.9347E+00 -2.6227E+01
0000020   9.0865E+02  6.3074E+01 -1.3093E+02
0000021   8.6564E+02 -1.7999E+02 -1.1025E+02
0000022   6.4745E+02  2.0207E+02 -1.5025E+02
0000023   7.4105E+02 -1.3537E+02  5.1071E+02
0000024   9.2937E+02  2.7484E+02  1.2094E+02
0000025   7.8685E+02  1.2007E+01 -1.0839E+02
0000026   8.0717E+02 -1.4109E+02  1.0364E+02
0000027   7.0662E+02 -2.1943E+02  2.1642E+01
0000028   1.0053E+03 -2.7634E+02 -1.0377E+02
0000029   9.6606E+02 -1.1201E+02  3.8703E+01
0000030   8.9158E+02  1.0358E+01  2.5981E+02
0000031   8.2366E+02  3.6484E+02 -3.4837E+02
0000032   9.0344E+02 -1.0858E+02  6.6563E+01
0000033   7.1723E+02 -9.1781E+01 -2.1165E+02
0000034   8.6867E+02  7.9849E+00 -2.1942E+02
0000035   8.1292E+02  2.4241E+01 -4.2396E+02
0000036   5.0604E+02 -1.3260E+02 -1.1642E+02
0000037   8.8083E+02  7.0288E+01  4.1468E+02
0000038   8.2078E+02 -2.3732E+01 -3.1691E+01
0000039   8.8082E+02 -2.7093E+02  7.0083E+01
0000040   7.7062E+02  1.0425E+02 -1.4277E+01
0000041   6.5727E+02 -8.7608E+01 -2.0720E+01
0000042   9.0872E+02  4.0564E+01  4.9485E+00
0000043   7.7238E+02 -9.1268E+00  2.1479E+02
0000044   6.0449E+02 -8.1004E+01 -3.5648E+02
0000045   7.4002E+02 -8.5708E+01  7.1162E+01
0000046   7.8062E+02 -1.1572E+02 -9.0865E+01
0000047   1.0315E+03  1.7228E+01 -2.0889E+02
0000048   9.8109E+02 -1.2356E+02  6.0384E+01
0000049   7.0332E+02 -2.0243E+01  4.6681E+00
0000050   4.2659E+02  3.8468E+02 -3.3552E+02
0000051   9.7050E+02 -3.9904E+00  7.5906E+01
0000052   9.9401E+02  2.8972E+02  3.5656E+02
0000053   7.9787E+02 -7.0957E+01  3.0520E+02
0000054   8.9063E+02 -1.6451E+02 -1.7767E+02
0000055   8.3298E+02 -3.0487E+01  2.0666E+02
0000056   9.8567E+01 -1.1680E+02  3.3144E+02
0000057   8.3727E+02  7.9311E+01 -3.9477E+02
0000058   8.7722E+02  6.9909E+01  1.8750E+02
0000059   8.1415E+02  7.2059E+01 -1.8953E+02
0000060   8.0454E+02  1.9606E+02 -4.3476E+02
0000061   7.4354E+02 -1.1632E+01 -5.7505E+01
0000062   5.8172E+02 -2.4241E+02 -1.4863E+02
0000063   7.5371E+02 -2.7482E+02  9.8092E+01
0000064   6.7811E+02 -1.9225E+02 -4.5112E+02
0000065   7.5402E+02 -9.4106E+01 -4.6219E+01
0000066   6.4925E+02  1.7146E+02  2.6328E+02
0000067   1.1246E+03  3.8795E+01  1.1334E+02
0000068   9.2566E+02 -1.0584E+02  1.0212E+02
0000069   6.0600E+02  1.3485E+02  2.9390E+01
0000070   7.8345E+02 -7.2143E+01  1.7482E+02
0000071   7.5369E+02  1.0694E+02  5.3417E+01
0000072   7.3987E+02  3.4003E+01  1.3884E+01
0000073   6.8007E+02  3.5319E+01 -1.9771E+02
0000074   6.3871E+02  9.0818E+01  2.1852E+02
0000075   8.3851E+02 -3.3528E+01 -1.0269E+02
0000076   1.0437E+03  1.6508E+02  2.2726E+01
0000077   7.6821E+02 -1.7054E+02  7.9328E+01
0000078   8.6285E+02 -2.6095E+02 -1.9366E+02
0000079   9.2560E+02 -8.0688E+01  1.5264E+02
0000080   1.1166E+03 -1.3004E+02  3.9727E+01
0000081   8.9008E+02 -3.7647E+00  5.9368E+02
0000082   8.7989E+02  2.3663E+02  2.6087E+02
0000083   1.1215E+03  5.4026E+01 -9.1141E+01
0000084   9.5277E+02  8.6481E+01 -2.5332E+02
0000085   6.6193E+02 -1.4136E+02  1.5695E+02
0000086   8.4129E+02  1.1429E+02  3.1651E+02
0000087   3.3495E+02  9.7450E+01 -3.1893E+02
0000088   5.3604E+02  2.0033E+02 -4.0037E+00
0000089   8.0236E+02 -2.9196E+02  1.6217E+02
0000090   9.1897E+02  1.0130E+02  3.6563E+01
0000091   6.3017E+02 -3.4280E+02  9.3648E+01
0000092   5.2097E+02  2.3934E+02  1.4474E+02
0000093   5.6431E+02  7.6754E+01 -6.9823E+01
0000094   7.1027E+02 -6.9656E+01 -7.4414E-01
0000095   6.7774E+02  2.8031E+02  2.0231E+02
0000096   8.1903E+02 -1.2348E+02 -2.7915E+01
0000097   7.6072E+02  3.1618E+02  1.9420E-01
0000098   8.1147E+02  2.1449E+02  1.8524E+00
0000099   6.0585E+02 -4.5264E+02  2.1878E+02
0000100   7.4622E+02 -5.3553E+01 -1.9830E+01
0000101   9.3561E+02  1.4043E+02  1.4550E+02
0000102   7.5759E+02 -2.3216E+02  1.0598E+02
0000103   9.5749E+02  1.2056E+02  2.0363E+02
0000104   8.8887E+02 -7.9826E+01  1.7965E+02
0000105   7.8115E+02 -2.7006E+02 -4.2666E+01
0000106   8.9869E+02  3.4384E+02 -8.9285E+01
