============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5995364.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.7142E+02  1.9669E+01  4.9623E+02
0000002   1.2356E+02  2.7122E+01  5.7859E+01
0000003   4.9316E+02  1.8725E+02 -2.5122E+02
0000004   8.4246E+02 -5.9519E+01  3.7717E+00
0000005   9.5716E+02  7.7126E+01  1.7162E+02
0000006   8.6166E+02  2.0976E+01  1.1621E+02
0000007   8.9608E+02  7.0333E+01  5.5520E+01
0000008   5.9387E+02 -2.0416E+02 -4.6040E+01
0000009   7.1131E+02 -1.1707E+02  4.1616E+02
0000010   7.8380E+02  6.8644E+01  9.6987E+01
0000011   9.3307E+02  2.7439E+02  2.6951E+01
0000012   6.7969E+02  1.3527E+01 -2.5037E+02
0000013   6.5180E+02 -7.5030E+01 -2.1586E+01
0000014   1.0034E+03 -6.0406E+00 -6.5811E+01
0000015   7.2037E+02  1.1779E+02 -7.5076E+01
0000016   4.6896E+02 -8.3372E+01  2.4572E+02
0000017   1.0908E+03  2.1722E+01  4.0141E+00
0000018   8.8294E+02 -4.2643E+02 -3.2805E+02
0000019   1.1162E+03 -2.3489E+02  2.0672E+02
0000020   8.7702E+02  1.8194E+02 -1.6968E+02
0000021   1.0533E+03  2.2242E+02 -1.3910E+02
0000022   8.8544E+02 -3.0532E+02 -7.8339E+01
0000023   6.8143E+02  2.9853E+02  2.9833E+02
0000024   5.5986E+02  2.7281E+02 -3.4660E+02
0000025   7.7552E+02 -1.3388E+02 -1.9691E+02
0000026   7.2054E+02 -1.3505E+02  3.6709E+02
0000027   8.5070E+02  2.0646E+02  9.2291E+01
0000028   8.6599E+02  8.0305E+01 -1.3766E+02
0000029   7.6025E+02 -1.1015E+02  6.8391E+01
0000030   8.7907E+02  1.6575E+02 -3.3041E+01
0000031   8.5127E+02  2.7563E+02  4.4687E+01
0000032   1.0759E+03 -1.0979E+02 -1.1890E+02
0000033   6.7436E+02  4.9554E+00 -2.6654E+02
0000034   1.0473E+03  2.2170E+02  9.2142E+01
0000035   8.9128E+02 -9.2943E-01 -3.0355E+01
0000036   8.8652E+02  2.1783E+02  2.5836E+02
0000037   1.1323E+03 -7.8232E+01  2.8945E+01
0000038   6.9601E+02  4.5212E+02 -2.0042E+02
0000039   1.1305E+03 -3.6970E+02  7.0964E+01
0000040   1.0048E+03  2.1187E+02  1.1000E+02
0000041   9.3608E+02  1.7720E+02  3.9859E+02
0000042   9.6170E+02  1.3847E+01 -2.1799E+02
0000043   7.7360E+02  3.6944E+02 -1.6928E+02
0000044   9.5395E+02 -1.2894E+02  2.4289E+02
0000045   1.0059E+03 -2.5309E+02 -1.5049E+02
0000046   9.1173E+02  2.3479E+02  2.6981E+01
0000047   9.5068E+02  1.8202E+02  9.1043E+01
0000048   9.5706E+02 -2.1739E+01  1.4575E+02
0000049   1.1004E+03  4.3672E+01  2.9046E+02
0000050   1.0619E+03 -1.0336E+02 -1.5842E+02
0000051   5.9824E+02 -1.9608E+02 -4.6108E+01
0000052   9.0579E+02 -1.2136E+02 -1.8075E+02
0000053   9.2465E+02 -4.2009E+02  1.3660E+02
0000054   7.0930E+02  3.6764E+02 -1.4604E+02
0000055   9.3468E+02  4.4998E+01  6.4988E+01
0000056   7.3197E+02 -1.9857E+02 -1.7594E+02
0000057   1.1493E+03 -1.4533E+02  4.9358E+01
0000058   1.1269E+03 -1.9684E+01 -9.1274E+01
0000059   7.8819E+02  1.0477E+02 -5.2473E+01
0000060   8.0832E+02 -2.2561E+01 -1.0792E+02
0000061   6.0407E+02 -4.0118E+02  6.2771E+01
0000062   9.2445E+02 -2.3001E+02  1.9423E+02
0000063   1.0040E+03  2.6943E+02 -1.9274E+01
0000064   9.1118E+02  4.0580E+02  3.1895E+02
0000065   9.0397E+02 -4.1436E+01  1.0149E+02
0000066   1.1521E+03 -5.0386E+01  6.5575E+01
0000067   5.4555E+02 -6.3642E+01  2.3274E+01
0000068   8.5019E+02 -1.4352E+02 -1.4606E+02
0000069   1.0789E+03  8.0845E+01 -1.7527E+02
0000070   1.0440E+03  3.4191E+02 -8.3594E+01
0000071   7.8999E+02  8.7969E+01  1.7189E+01
0000072   8.4001E+02  4.9536E+01 -6.0523E+00
0000073   8.7326E+02 -9.9948E+01 -3.2477E+01
0000074   8.0632E+02  1.3250E+02  3.3379E+01
0000075   1.9882E+02 -1.1360E+02  4.8440E+01
0000076   8.2698E+02 -1.0586E+02 -4.2354E+00
0000077   1.0267E+03 -1.7354E+02  4.0710E+02
0000078   9.5889E+02  5.5386E+01  1.0878E+02
0000079   1.7462E+02  1.0647E+02  2.0664E+02
0000080   5.9157E+02 -8.8227E+01  7.8052E-02
0000081   7.8682E+02  7.5330E+01  2.0495E+02
0000082   7.9862E+02  4.0030E+02 -3.6265E+01
0000083   7.8645E+02 -1.7218E+02 -9.0632E+01
0000084   2.7955E+02 -2.1934E+02 -1.8427E+02
0000085   1.1036E+03  5.2294E+01  1.7825E+02
0000086   9.9345E+02  6.5815E+01 -1.5013E+02
0000087   4.9603E+02  1.8078E+02  3.7351E+01
0000088   1.0263E+03  2.4183E+02 -1.7726E+02
0000089   8.1586E+02  3.0077E+02 -9.8722E+01
0000090   9.4253E+02 -3.1439E+02 -1.1760E+02
0000091   1.0077E+03 -1.7955E+02 -3.9652E+02
0000092   8.9905E+02 -2.0404E+02  3.0583E+02
0000093   1.1804E+03 -3.8757E+01 -2.1704E+02
0000094   8.4478E+02 -2.8240E+02  1.3520E+02
0000095   7.7836E+02 -4.4753E+02  2.6022E+02
0000096   1.0861E+03 -1.8362E+02 -1.4846E+02
0000097   7.4212E+02 -1.8636E+02 -4.0519E+01
0000098   1.1237E+03  2.5361E+02  2.1537E+02
0000099   6.1703E+02 -9.6917E+00 -1.9065E+02
0000100   1.1220E+03  1.2382E+02  1.5443E+01
0000101   9.9464E+02  2.9054E+02  9.1370E+01
0000102   9.7806E+02 -2.3300E+02  8.0081E+01
0000103   1.0439E+03 -1.8778E+02 -3.5655E+02
0000104   8.5370E+02 -4.2663E+02  9.5376E+01
0000105   8.2087E+02 -3.3915E+02  1.1977E+02
0000106   1.0035E+03  2.0276E+01 -3.1071E+02
0000107   1.0590E+03  1.8648E+02 -2.5807E+01
