============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7696351.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.9986E+02 -9.5932E+01 -2.4088E+02
0000002   1.0388E+03 -4.9569E+01 -1.2803E+02
0000003   9.6750E+02 -4.1761E+02 -6.3632E+01
0000004   1.1880E+03  3.4228E+02  1.9403E+02
0000005   7.1585E+02  5.5220E+02  1.6112E+02
0000006   1.1183E+03  4.4568E+01  1.1958E+02
0000007   1.1310E+03 -2.8050E+02 -9.9947E+01
0000008   6.9039E+02  2.0895E+02 -6.1614E+01
0000009   1.0802E+03 -9.1666E+01  1.8169E+02
0000010   1.0975E+03  2.3977E+02 -2.8730E+02
0000011   1.2338E+03 -7.4982E+01  6.7991E+01
0000012   1.1110E+03 -1.3036E+02  2.8051E+02
0000013   9.1135E+02  9.6486E+01  3.5862E+00
0000014   1.1449E+03  2.2062E+02 -1.3851E+02
0000015   1.2394E+03 -1.9180E+02 -3.7673E+02
0000016   1.2784E+03  3.7134E+00 -2.9762E+01
0000017   8.4834E+02  3.6089E+02 -3.0720E+02
0000018   1.0582E+03  7.9099E+01  5.6439E+02
0000019   1.2582E+03 -1.1678E+02 -4.5266E+01
0000020   9.0077E+02 -4.4332E+02 -1.0018E+02
0000021   4.8918E+02 -6.2366E+01 -9.4644E+01
0000022   1.1558E+03  3.1856E+02 -1.8552E+02
0000023   1.0448E+03  6.7760E+00  4.8531E+01
0000024   9.7968E+02 -3.0247E+02 -1.7963E+01
0000025   1.5115E+03  7.2644E+01 -1.0679E+02
0000026   1.3539E+03 -4.2214E+01 -9.2432E+01
0000027   1.1154E+03  3.6541E+02 -1.4686E+02
0000028   1.1428E+03 -2.8520E+02 -6.5098E+01
0000029   1.0676E+03 -2.5979E+02 -3.4052E+02
0000030   1.1146E+03 -9.9114E+01 -4.7511E+01
0000031   1.2638E+03 -1.3216E+02  9.4613E+01
0000032   1.1877E+03  8.3381E+01 -4.9197E+01
0000033   1.2186E+03 -1.3218E+02  1.4885E+02
0000034   1.1840E+03  1.8348E+02 -3.1666E+02
0000035   8.9455E+02  4.7766E+02  2.6067E+02
0000036   1.0066E+03  1.5435E+02 -3.9211E+01
0000037   1.0254E+03  1.7310E+02  1.3921E+02
0000038   1.0194E+03  5.0151E+01 -1.3410E+02
0000039   1.3550E+03 -1.0319E+02 -1.2923E+01
0000040   1.2227E+03  1.2689E+02 -1.2503E+02
0000041   7.6870E+02 -6.0140E+02 -1.2351E+02
0000042   1.1876E+03  5.8184E+01 -4.2807E+01
0000043   1.1564E+03  9.5764E+01 -1.9573E+01
0000044   7.9127E+02  9.6544E+01  1.8073E+02
0000045   1.2574E+03  1.2692E+02 -1.6367E+02
0000046   1.0656E+03  4.4408E+02 -8.1711E+01
0000047   1.2815E+03 -1.2086E+02  1.3778E+02
0000048   1.2449E+03  3.0912E+02 -4.5378E+01
0000049   1.1967E+03  2.3403E+02  4.5687E+01
0000050   8.2314E+02 -2.0109E+02  2.5961E+02
0000051   1.1739E+03  2.7172E+02 -1.8274E+02
0000052   1.1293E+03 -1.4528E+02  2.9807E+02
0000053   1.1228E+03 -3.0521E+02 -4.3285E+00
0000054   1.0849E+03  4.5605E+01  2.0340E+02
0000055   1.2501E+03 -2.5191E+02  6.3981E+01
0000056   1.1261E+03  2.1113E+02 -7.4189E+01
0000057   1.0279E+03  1.7054E+02 -3.1613E+02
0000058   8.5248E+02  5.3512E+01 -1.0965E+02
0000059   8.8042E+02 -3.6713E+02  2.9124E+02
0000060   1.1707E+03 -4.7978E+02  3.5170E+02
0000061   1.3787E+03 -9.4487E+01 -1.0924E+02
0000062   1.1711E+03  3.7097E+02  4.6986E+01
0000063   9.0305E+02  4.0797E+02  1.1119E+02
0000064   9.2813E+02  6.5751E+00 -3.3515E+02
0000065   1.1411E+03 -2.9535E+01  1.3292E+02
0000066   1.1339E+03 -2.1651E+02  5.6477E+02
0000067   1.1841E+03  2.0341E+02  2.2832E+02
0000068   1.0364E+03 -1.7254E+02  1.8667E+02
0000069   9.7512E+02 -6.2963E+01 -4.1567E+02
0000070   9.9440E+02  4.4050E+01 -2.7136E+02
0000071   1.2009E+03 -8.1129E+01 -1.3999E+02
0000072   9.4743E+02 -2.5734E+02  2.5525E+02
0000073   1.1494E+03  6.6124E+00  4.2975E+01
0000074   6.9300E+02  5.4529E+02  2.9812E+02
0000075   9.7825E+02 -1.4213E+02 -2.2592E+02
0000076   1.3200E+03 -2.2255E+02  1.4235E+02
0000077   1.3648E+03 -2.7702E+01 -1.2176E+02
0000078   8.3202E+02  1.3927E+02  1.0829E+02
0000079   1.1368E+03 -1.6192E+02  2.8283E+01
0000080   1.1503E+03 -4.8119E+01  8.0719E+01
0000081   8.4015E+02 -1.1538E+02  2.6718E+02
0000082   1.0298E+03  3.1796E+02 -1.7282E+02
0000083   1.1280E+03 -2.5213E+02 -4.3552E+02
0000084   6.4362E+02  1.5936E+02 -2.0516E+02
0000085   9.1838E+02  4.0409E+01  6.1618E+02
0000086   1.3305E+03 -2.6107E+02 -6.2554E+01
0000087   9.5575E+02 -4.4117E+01  2.0699E+02
0000088   1.0531E+03  9.7451E+01 -2.7721E+02
0000089   1.1610E+03 -3.2847E+02 -1.8660E+02
0000090   1.3915E+03  1.2765E+02 -3.2640E+02
0000091   7.7406E+02  8.4048E+01 -4.9619E+02
0000092   7.9774E+02  1.3512E+02 -3.5308E+02
0000093   1.2447E+03  6.3845E+01 -2.2313E+02
0000094   1.2060E+03  1.1580E+02  3.2725E+02
0000095   1.1609E+03  1.3591E+01  1.4613E+02
0000096   7.4083E+02  5.7256E+02  1.2943E+02
0000097   1.2723E+03  2.3044E+02  1.5438E+02
0000098   9.8530E+02 -4.2778E+01 -2.1955E+02
0000099   1.0055E+03 -3.0823E+02  5.7847E+01
0000100   1.1451E+03 -2.9600E+02  3.4898E+01
0000101   1.1249E+03 -2.5306E+02  7.6667E+01
0000102   1.0224E+03  2.7790E+02 -2.2718E+01
0000103   9.5245E+02  1.9895E+02  1.8273E+02
0000104   1.2305E+03 -1.2116E+02  7.3066E+01
0000105   7.0706E+02  1.9300E+02  4.8388E+02
0000106   1.1561E+03 -5.1248E+02  1.1616E+02
