============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4973507.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.4392E+01  3.7380E+01 -7.9632E+00
0000002   6.5593E+01  3.7501E+01  8.6220E+00
0000003   9.1930E+01  3.3425E+01  7.3891E+00
0000004   2.5967E+01  7.8092E+01  5.6294E+01
0000005   8.5702E+01  1.8098E+00  3.5721E+01
0000006   6.2061E+01 -2.5992E+01  4.0552E+00
0000007   1.0422E+02 -5.5413E+00 -2.1978E+01
0000008   1.3039E+02 -3.4861E+01 -2.9157E+01
0000009   9.0041E+01 -1.9428E+01 -5.3836E+00
0000010   1.1292E+02 -5.3493E+01  1.1283E+01
0000011   4.8231E+01 -1.4905E-01  1.7071E+01
0000012   5.3085E+01  3.3144E+01  3.0160E+01
0000013   6.6869E+01 -3.1495E+00 -8.3832E+00
0000014   9.1619E+01 -4.2805E+01  5.3386E+00
0000015   5.6342E+01 -3.9299E+00 -1.7276E+01
0000016   1.8857E+01 -3.1311E+01 -4.4815E+00
0000017   1.3163E+02  7.4479E+00  1.8096E+01
0000018   1.7811E+02 -2.0650E+01  4.6405E+00
0000019   4.1670E+01 -1.8703E+01  5.9240E+01
0000020   1.5789E+02 -3.9722E+01  1.1716E+01
0000021   9.3368E+01 -4.4699E+01 -8.7496E+00
0000022   1.5209E+01 -5.9895E+01 -2.4290E+01
0000023   7.9713E+01 -3.8258E+01 -1.5348E+01
0000024   9.6086E+01 -6.0666E+00 -3.4453E+01
0000025   1.0889E+02 -7.2701E+01  3.4696E+01
0000026   4.3261E+01 -4.1994E+01 -9.1789E+00
0000027   1.0732E+02 -3.3696E+01 -3.8071E+01
0000028   4.0500E+01 -8.5850E+01  1.8943E+00
0000029   9.5082E+01  3.5308E+01  2.9300E+01
0000030   9.9427E+01  2.2551E+01  1.5120E+01
0000031   4.5489E+01 -3.4875E+01 -3.2560E+01
0000032   1.0753E+02  3.2853E+00  5.8566E+01
0000033   4.8312E+01  1.0817E+01  1.7993E+01
0000034   5.0970E+01  3.0843E+01  4.5104E+00
0000035   8.4646E+01 -1.3449E+01  7.2894E+00
0000036   1.2094E+02 -2.6770E+01 -4.2034E+01
0000037   1.0561E+02  2.6311E+01  6.4346E+01
0000038   4.5912E+01  6.8629E+01 -3.5007E+01
0000039   1.4994E+02 -1.8225E+01  1.1497E+01
0000040   2.8301E+01 -1.0627E+01  6.4537E+00
0000041   9.2810E+01 -6.4808E+01 -2.9856E+01
0000042   1.1374E+02  4.1057E+01 -1.8665E+01
0000043   1.0783E+02 -4.8272E+01  8.9872E+00
0000044   1.1313E+02  1.1090E+01  3.0931E+01
0000045   6.7805E+01  5.2433E+01 -2.6749E+01
0000046   7.2721E+01  2.2955E+01 -2.2163E+01
0000047   1.6227E+02  3.0489E+01 -7.5410E+00
0000048   7.2843E+01 -2.5024E+01  2.9411E+01
0000049   5.8693E+01 -3.0061E+01  2.5852E+01
0000050   8.2025E+01  1.9770E+01 -7.0639E+00
0000051   8.4950E+01 -6.0236E+01  3.1727E+01
0000052   1.1885E+02 -1.0290E+01 -4.7593E+00
0000053   1.0651E+02  1.2477E+01  6.9520E+00
0000054   1.1409E+02 -1.6251E+01 -4.9537E+01
0000055   8.8927E+01  1.1399E+01  1.2609E+01
0000056   2.4741E+01  2.4507E+01  2.8644E+01
0000057   6.2287E+01 -2.3227E+01  4.4099E+01
0000058   8.3713E+01  1.7657E+01 -2.3390E+01
0000059   1.0560E+02 -4.9216E+00  5.4925E+01
0000060   1.1870E+02  2.2627E+01  3.8816E+01
0000061   4.3378E+01 -1.5029E+01 -2.6471E+01
0000062   8.7182E+01  7.7690E+00 -4.8914E+00
0000063   7.8450E+01  1.0470E+01 -2.9516E+01
0000064   1.6295E+02  2.3591E+01 -1.0856E+01
0000065   7.7153E+01 -4.1298E+01 -6.6645E+01
0000066   6.1011E+01  1.4177E+01 -2.1939E+01
0000067   1.3558E+02 -2.6990E+01  7.6844E+01
0000068   1.1472E+02 -3.2746E+01  1.8617E+01
0000069   1.0992E+02  6.2732E+00  4.5010E+01
0000070   3.1834E+01  1.0134E+01  2.8815E+01
0000071   1.1326E+02  1.3783E+01  4.9051E+01
0000072   1.5539E+02  3.3868E+01 -1.7402E+01
0000073   1.0177E+02  5.3591E+01  7.8828E+00
0000074   1.2256E+02  3.9335E+01 -1.6850E+01
0000075   8.6213E+01 -1.3267E+01  3.5517E+00
0000076   8.4188E+01  4.3606E+00  6.5262E+01
0000077   1.4292E+02  5.6642E+00 -2.6516E+01
0000078   9.8747E+01  2.3371E+01 -1.1897E+01
0000079   1.0459E+02 -3.7721E+01 -5.5858E+01
0000080   4.7418E+01 -1.4971E+01  9.7273E+00
0000081   6.0842E+01 -3.3632E+01  4.1336E+01
0000082   1.3041E+02 -1.2033E+01 -4.6522E+01
0000083   8.8652E+01 -3.8098E+00 -1.1751E+01
0000084   1.7855E+02  3.1462E+01 -7.7642E+01
0000085   7.3608E+01  1.4104E+01  1.9645E+01
0000086   3.5283E+01 -3.2931E+01  6.1242E+00
0000087   1.2853E+02 -1.9264E-01 -3.5954E+01
0000088   1.3397E+02 -2.2980E+01 -5.1402E+01
0000089   3.4350E+01  3.0762E+01  5.6224E+01
0000090   1.7542E+02  2.5848E+01 -1.0206E+01
0000091   1.1892E+02 -2.7606E+01 -1.4812E+01
0000092   1.6683E+02 -3.0612E+00  3.5331E+01
0000093   8.5357E+01 -1.8465E+01 -6.0912E+00
0000094   1.4407E+02 -1.4404E+01  8.8971E+00
0000095   8.9645E+01 -1.7825E+01 -2.7847E+01
0000096   1.0837E+02 -1.9387E+01  2.9689E+00
0000097   7.0265E+01  8.5224E+00 -3.4973E+01
0000098   1.3573E+02  1.4067E+01 -6.6728E+00
0000099   1.2149E+02 -5.9844E+01 -1.5946E+01
0000100   6.8253E+01  4.0711E+01 -4.1155E+01
0000101   3.7708E+01  5.1779E+01 -3.4979E+01
0000102   8.8038E+01 -2.5348E+01 -3.6398E+01
0000103   1.1885E+02 -2.2756E+01  6.2171E+01
0000104   1.1745E+02  2.1252E+01 -6.7336E+00
0000105   4.3695E+01  4.3012E-01  2.4545E+01
0000106   1.1939E+02 -3.8059E+01 -6.6460E+01
