============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6056859.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1916E+03 -3.2936E+02  1.3823E+02
0000002   7.1451E+02  7.5063E+01 -9.8290E+01
0000003   1.0966E+03 -2.4674E+02 -7.9290E+01
0000004   9.8947E+02 -2.3883E+00  1.1395E+02
0000005   7.9038E+02 -4.7238E+02 -1.2069E+02
0000006   5.1883E+02 -1.1358E+02 -3.4897E+01
0000007   4.7517E+02  1.9943E+02  2.8954E+01
0000008   9.0030E+02  1.6478E+02  1.1174E+01
0000009   5.5111E+02  5.6843E+01 -2.2023E+02
0000010   1.0799E+03  3.1519E+01  3.1036E+02
0000011   9.8474E+02  1.2177E+02  4.9656E+01
0000012   8.0240E+02 -2.6329E+02  2.2621E+01
0000013   8.9491E+02  3.4448E+02 -9.7525E+01
0000014   4.9525E+02 -7.3875E+01  3.0255E+02
0000015   1.1202E+03 -8.8171E+01  2.8643E+02
0000016   1.2114E+03 -2.5206E+01  2.3068E+01
0000017   3.0125E+02 -5.6613E+01  3.7499E+01
0000018   9.5300E+02 -3.2750E+02  1.4929E+02
0000019   4.4049E+02 -1.8050E+02 -4.7704E+01
0000020   6.5208E+02  1.5566E+01 -2.9102E+02
0000021   9.4742E+02 -3.5334E+01 -1.9698E+02
0000022   7.8729E+02  1.3581E+02  7.8911E+01
0000023   1.0947E+03 -1.7778E+02 -2.4386E+01
0000024   8.9714E+02  1.1225E+02 -2.5206E+02
0000025   1.0025E+03 -5.4801E+00 -1.1626E+02
0000026   3.0744E+02 -1.0269E+02  2.9112E+02
0000027   9.9138E+02  2.3563E+01  3.4160E+02
0000028   1.0504E+03 -6.8003E+01  4.4293E+02
0000029   1.0081E+03  1.9306E+02  3.2641E+02
0000030   4.8263E+02  5.3474E+00  1.3469E+02
0000031   7.9011E+02  6.4884E+01 -1.5386E+02
0000032   8.9296E+02 -3.8048E+01  1.7479E+01
0000033   9.1633E+02  1.4639E+02  3.5870E+02
0000034   8.3093E+02  3.7254E+01  3.2248E+02
0000035   7.2884E+02 -5.0473E+02 -1.0101E+02
0000036   8.0004E+02 -5.4430E+01 -1.2359E+02
0000037   8.3502E+02  1.3152E+02 -1.8445E+02
0000038   5.5519E+02  2.5997E+02 -2.8810E+02
0000039   5.7004E+02 -7.3943E+01  4.0321E+02
0000040   1.0670E+03  6.6347E+01  2.8049E+02
0000041   7.0872E+02 -1.2700E+02  4.4198E+02
0000042   9.9042E+02 -2.5568E+01  7.7182E+01
0000043   9.4532E+02  1.1279E+02  2.3813E+02
0000044   5.8152E+02 -2.1384E+02  3.3456E+02
0000045   8.3361E+02 -2.6074E+01  8.5613E+01
0000046   6.9052E+02  2.6362E+02  2.1442E+02
0000047   7.8198E+02 -3.0207E+02 -2.0158E+01
0000048   5.1678E+02 -1.1220E+02  1.3765E+02
0000049   7.9411E+02 -2.3084E+02 -2.5042E+02
0000050   8.4054E+02 -3.2347E+02 -9.1736E+01
0000051   7.9345E+02 -2.1407E+02 -1.9822E+02
0000052   4.7883E+02  6.8145E+00  8.0872E+00
0000053   8.8795E+02  2.2061E+02 -3.3636E+02
0000054   1.1086E+03 -4.8728E+01  3.5217E+01
0000055   1.0673E+03 -2.3733E+02 -1.3641E+02
0000056   7.2139E+02 -8.0770E+01 -1.2582E+01
0000057   8.6748E+02  1.5693E+02  8.6267E+01
0000058   7.5319E+02 -1.5431E+02 -1.9245E+02
0000059   9.7142E+02 -3.1592E+02  5.1199E+01
0000060   7.6650E+02  1.9865E+02 -1.3466E+02
0000061   9.3987E+02 -1.4495E+02 -4.6024E+01
0000062   8.2507E+02 -2.5040E+02  1.9753E+01
0000063   1.0209E+03 -1.1313E+02 -2.8994E+01
0000064   1.0974E+03  2.5468E+02  5.2840E+01
0000065   1.0060E+03  1.3752E+02  1.4352E+02
0000066   1.0721E+03  8.0870E+01 -1.8895E+02
0000067   9.1125E+02 -1.3113E+02 -4.9586E+00
0000068   1.1096E+03 -1.2051E+02  1.3826E+02
0000069   6.2863E+02 -1.5015E+02  1.4397E+02
0000070   9.2233E+02 -5.6529E+01  4.1492E+02
0000071   9.5157E+02  1.5656E+02  1.9631E+02
0000072   1.0268E+03  8.6370E+01 -1.1668E+02
0000073   8.4324E+02  1.2818E+02 -3.5829E+02
0000074   8.3773E+02 -5.0632E+01 -3.1509E+02
0000075   7.4464E+02  1.6155E+02 -4.4486E+01
0000076   7.7309E+02  4.8391E+02  1.6044E+02
0000077   1.1026E+03 -4.8244E+01  6.7400E+01
0000078   8.8769E+02 -1.4237E+02 -3.2354E+02
0000079   9.1836E+02 -5.1474E+00 -1.8086E+02
0000080   1.0318E+03  5.6970E+00 -2.4930E+02
0000081   9.7291E+02 -1.3184E+02  8.4464E+01
0000082   9.6870E+02  7.3514E+01 -2.4801E+02
0000083   5.6829E+02  7.8931E+01  1.6531E+02
0000084   1.1649E+03 -1.4695E+02 -3.1312E+02
0000085   6.2084E+02 -8.5028E+01  2.3131E+02
0000086   9.8326E+02  2.5594E+02 -1.8304E+02
0000087   7.9992E+02 -1.3745E+02  2.3862E+01
0000088   1.0817E+03  3.2222E+02 -2.8501E+02
0000089   5.9248E+02  2.5678E+01 -3.9775E+01
0000090   1.0547E+03  3.1577E+01 -2.5672E+01
0000091   4.5682E+02  1.4951E+01 -2.9993E+02
0000092   8.8544E+02  3.6625E+02  1.9418E+02
0000093   7.3739E+02 -2.0746E+02 -9.7232E+01
0000094   1.0225E+03  9.6449E+01 -1.6013E+02
0000095   9.3585E+02 -7.1841E+01  6.3094E+01
0000096   1.0228E+03 -1.0001E+02  1.9833E+01
0000097   9.3427E+02  2.3066E+02  6.3205E+01
0000098   7.8165E+02 -1.7098E+02  1.4159E+02
0000099   9.3994E+02  1.2437E+02  2.5737E+01
0000100   8.4426E+02 -1.6102E+02 -9.0122E+01
0000101   1.1263E+03  6.8001E+01  2.6116E+02
0000102   7.7832E+02  1.4277E+02  1.0374E+02
0000103   8.9238E+02 -6.9099E+01 -8.5390E+01
0000104   8.5937E+02  1.0324E+02  4.4140E+01
0000105   1.1292E+03  1.9720E+02 -4.8648E+01
0000106   9.0336E+02 -2.8722E+02 -1.2390E+02
