============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5474309.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.4857E+02  1.4850E+02  3.9627E+02
0000002   8.1366E+02  1.1689E+02 -1.5746E+02
0000003   6.5827E+02  1.5738E+02 -1.3681E+02
0000004   6.9207E+02  3.1446E+02 -7.1982E+01
0000005   5.9216E+02 -4.2593E+01 -4.0786E+01
0000006   8.1482E+02  5.8389E+01 -5.3540E+01
0000007   9.1096E+02  5.1255E-01  1.7734E+02
0000008   5.2438E+02  2.5436E+01 -1.8262E+02
0000009   8.3903E+02  3.5677E+00  2.8003E+02
0000010   8.5491E+02 -4.2143E+00  3.6174E-01
0000011   8.2327E+02 -3.3517E+01 -1.6181E+02
0000012   6.8613E+02  2.9140E+02 -1.6601E+02
0000013   5.1132E+02 -1.2926E+02 -6.7502E+01
0000014   5.5703E+02  2.6811E+01 -1.6344E+02
0000015   6.5302E+02  2.4773E+01 -3.8011E+02
0000016   9.5376E+02 -3.6504E+02  1.6865E+01
0000017   8.5607E+02 -1.0218E+02 -1.7855E+02
0000018   2.9850E+02  9.5594E+01 -2.2018E+02
0000019   6.7806E+02 -1.4695E+02 -3.4733E+02
0000020   6.6396E+02  2.4480E+02  2.2980E+01
0000021   7.6759E+02  1.1499E+02  1.7958E+02
0000022   7.7508E+02  8.5680E+01  2.6445E+00
0000023   8.0376E+02  1.2195E+02  2.7671E+02
0000024   9.6878E+02  1.6480E+02 -1.9760E+02
0000025   4.1374E+02 -1.3903E+02  7.5034E+01
0000026   1.3111E+02  1.6882E+01 -9.1137E+00
0000027   2.2530E+02  7.5654E+01  1.1761E+02
0000028   7.5351E+02  8.7706E+01  2.7346E+01
0000029   9.1077E+02  1.2069E+02 -3.2790E+02
0000030   9.2768E+02 -1.8115E+02  6.6627E+01
0000031   1.0897E+03  3.2556E+01  9.2200E+01
0000032   8.7619E+02 -1.1811E+02  4.0251E+01
0000033   4.1401E+02 -1.0522E+02 -1.2040E+02
0000034   8.7543E+02 -1.1932E+02  2.8555E+01
0000035   4.7646E+02 -1.3600E+02 -3.3486E+02
0000036   6.8600E+02  1.1093E+02 -1.7017E+02
0000037   6.1094E+02  9.3923E+01 -3.0549E+02
0000038   4.7683E+02 -4.6386E+01 -8.1664E+01
0000039   9.4257E+02 -3.1570E+01 -3.4604E+00
0000040   8.7380E+02  3.2521E+02 -1.4815E+02
0000041   8.2484E+02  5.5031E+02  3.0507E+02
0000042   7.8555E+02 -3.3040E+01  7.6906E+01
0000043   1.0547E+03 -3.1080E+02  8.1966E+01
0000044   6.8651E+02  3.9343E+02  1.9091E+02
0000045   7.1582E+02  7.0568E+01  8.1133E+01
0000046   8.3009E+02  2.9623E+01 -3.2147E+01
0000047   6.9216E+02  6.2431E+01 -1.5625E+02
0000048   5.4877E+02 -2.0114E+02  2.7667E+02
0000049   9.9239E+02  9.1082E+01 -5.7134E+01
0000050   9.1260E+02  1.0252E+02  1.3869E+02
0000051   9.6735E+02  1.0500E+02  2.6195E+01
0000052   1.0439E+03 -1.8488E+02 -6.0983E+01
0000053   1.1080E+03 -2.3865E+02 -2.6133E+02
0000054   7.8042E+02  6.7630E+01 -6.3050E+01
0000055   9.5672E+02 -2.3306E+02 -8.9422E+01
0000056   9.3449E+02  1.5993E+02 -1.5290E+02
0000057   7.4385E+02  6.7102E+01 -8.0449E+01
0000058   6.0052E+02 -9.9002E+01  1.5488E+02
0000059   5.6481E+02  6.0264E+02  2.0522E+02
0000060   7.5982E+02  2.8941E+02  1.5930E+02
0000061   5.6032E+02  1.8303E+02  3.9182E+02
0000062   9.4156E+02 -2.5397E+02  1.2257E+02
0000063   8.3430E+02 -1.7593E+02 -4.9879E+01
0000064   1.1315E+03  1.9614E+01 -7.3275E+01
0000065   9.3943E+02 -4.9075E+01  1.9045E+00
0000066   4.4921E+02  3.3416E+02  4.7456E+01
0000067   9.0594E+02  3.0032E+02  3.4920E-01
0000068   9.0972E+02  1.1205E+02  2.8556E+02
0000069   5.7489E+02 -2.4273E+02 -2.8049E+02
0000070   6.3640E+02 -8.8484E+01  3.7177E+01
0000071   8.0714E+02 -2.9564E+02 -8.4046E+01
0000072   6.4921E+02  1.9241E+02 -3.7292E+01
0000073   8.8915E+02  1.0182E+02  1.6119E+02
0000074   6.7273E+02  4.0425E+01 -2.7159E+02
0000075   6.6486E+02  1.3936E+02 -7.8529E+01
0000076   8.0158E+02  1.5716E+02 -1.1234E+02
0000077   5.4860E+02  1.5991E+01  1.9725E+02
0000078   9.0880E+02 -1.9475E+02 -3.3115E+02
0000079   3.6115E+02 -9.2627E+01 -2.5094E+02
0000080   8.8298E+02  6.4753E+01 -2.4776E+01
0000081   1.0073E+03  1.5539E+02 -4.7050E+01
0000082   6.9515E+02 -6.0665E+01  3.2281E+01
0000083   7.4346E+02 -9.3102E+01  1.8031E+02
0000084   9.5540E+02 -3.1207E+02 -6.1645E+00
0000085   6.2646E+02  1.2717E+02  2.5139E+01
0000086   6.8852E+02  1.5306E+02  6.4353E+01
0000087   9.0228E+02 -6.8413E+01 -7.8910E+00
0000088   1.0336E+03  1.2495E+02  3.0794E+02
0000089   5.5601E+02  1.3799E+02 -1.7562E+02
0000090   9.2952E+02 -2.3616E+02 -1.9268E+01
0000091   8.6420E+02  1.1932E+02  2.1187E+02
0000092   1.1230E+03 -9.4968E+01 -1.9191E+02
0000093   6.9793E+02  1.7079E+00  2.3889E+02
0000094   8.6180E+02  7.0750E+01  1.0805E+02
0000095   9.3136E+02 -7.8322E+01  9.4677E+00
0000096   9.5357E+02  1.0541E+02 -8.8542E+01
0000097   7.9672E+02  2.9841E+02  3.0790E+02
0000098   7.9161E+02 -1.2022E+02 -7.5287E+01
0000099   8.7071E+02 -9.8432E+01 -2.2563E+02
0000100   1.0587E+03 -2.2472E+02 -6.3767E+01
0000101   7.9951E+02 -2.0083E+02  5.2077E+01
0000102   7.1914E+02  9.6572E+01  1.1649E+02
0000103   9.7559E+02 -3.5351E+01  2.4939E+02
0000104   8.2138E+02  5.7027E+01  3.9414E+01
0000105   8.7872E+02  1.2595E+02 -8.9010E+01
0000106   7.9726E+02 -5.9730E+01 -3.2411E+02
0000107   8.7746E+02 -7.3745E+01  1.7414E+02
