============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7495419.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0577E+02  1.5567E+01 -1.0440E+01
0000002   1.0576E+02 -7.1565E+01  3.6958E+01
0000003   1.6210E+02  1.2410E+01 -1.8635E+01
0000004   7.9602E+01 -2.1788E+01  2.6552E+01
0000005   1.1881E+02 -5.0276E+01  3.5541E+00
0000006   4.2627E+01  1.5799E+01 -3.4165E+01
0000007   2.3581E+02 -3.0038E+01 -5.4316E+01
0000008   1.3976E+02 -6.4112E+01 -1.4069E+01
0000009   1.1901E+02  4.1600E-01 -8.2370E+00
0000010   7.1762E+01 -1.5060E+01 -1.5143E+01
0000011   1.0351E+02 -4.4077E+01  2.7746E+01
0000012   1.8495E+02  1.1030E+01 -6.2154E+01
0000013   1.1908E+02 -1.8728E+01  4.2010E+01
0000014   6.1578E+01  4.6613E+01  2.6585E+00
0000015   1.8378E+02 -2.5657E+01  3.7716E+01
0000016   1.3348E+02  6.0630E+00  1.9358E+01
0000017   1.5392E+02  1.0607E+01  2.1091E+01
0000018   3.9057E+01 -1.6539E+01  1.2757E+00
0000019   1.6557E+02 -2.8800E+01  1.3949E+01
0000020   8.7665E+01 -1.0032E+02  2.6380E+01
0000021   8.0914E+01 -4.7371E+01  3.6836E+01
0000022   3.9802E+01 -1.6864E+01 -1.1418E+01
0000023   1.5070E+02 -9.5273E+01 -1.6562E+01
0000024   7.1752E+01 -1.0307E+01 -3.3926E+01
0000025   1.4600E+02 -7.1228E+01  2.6962E+01
0000026   2.8649E+01  2.2951E+01  1.3095E+01
0000027   1.6523E+02 -5.2869E+01  4.2848E+01
0000028   2.1746E+02  2.2709E-01 -2.8489E+01
0000029   7.0643E+01  4.4095E+01  4.1600E+01
0000030   8.1205E+01  8.5957E+00 -1.0404E+01
0000031   1.6613E+02 -6.7094E+01 -3.0181E+01
0000032   4.3780E+01  6.6833E-01 -4.5415E+01
0000033   1.1022E+02  3.0464E+01  9.7029E+00
0000034   1.3058E+02  4.2387E+00  3.0164E-01
0000035   2.1912E+02 -5.8446E+01  6.1648E+01
0000036   6.9559E+01  1.8673E+01 -2.7706E+01
0000037   1.2243E+02  3.0630E+01  9.3692E+01
0000038   1.0623E+02  2.3178E+01 -1.5591E+01
0000039   1.8321E+02 -7.6060E+00 -9.6413E+00
0000040   1.6101E+02  6.1643E+01  6.9375E+01
0000041   1.2747E+02 -2.9399E+01  2.8516E+01
0000042   6.6083E+01 -1.9671E+01  2.9783E+01
0000043   1.7125E+02  1.2461E+00 -1.5226E+01
0000044   8.1797E+01  5.4123E+01 -1.0976E+02
0000045   1.6202E+02  6.5746E+01 -2.4591E+01
0000046   1.7013E+02  3.6446E+01  5.0227E+01
0000047   1.1427E+02 -4.9662E+01 -6.6842E+01
0000048   1.3757E+02  4.3235E+01  2.1963E+01
0000049   1.0474E+02  7.7521E-01 -6.3693E+00
0000050   6.8329E+01 -9.8945E+01 -4.3588E+01
0000051   1.0969E+02  7.4111E+01 -1.1222E+01
0000052   1.2590E+02 -3.5188E+01  3.1562E+01
0000053   1.8051E+02  1.3023E+00  4.8192E+00
0000054   1.2914E+02  6.3701E+01 -2.1369E+01
0000055   1.6138E+02 -1.1110E+02  4.9680E+01
0000056   1.6072E+02 -2.0121E+01  2.8206E+00
0000057   1.5956E+02  8.6471E+00 -5.4267E+00
0000058   9.8139E+01 -1.5386E+01 -1.1871E+01
0000059   8.1798E+01  5.8690E+01 -2.1671E+01
0000060   4.6459E+01 -5.1164E+01  4.9042E+01
0000061   1.1082E+02 -3.7524E+00 -2.1320E+01
0000062   1.2146E+02 -6.3106E+01 -2.3965E+01
0000063   3.6027E+01 -3.2955E+01  4.8753E+01
0000064   1.8264E+02  4.4302E+00  2.8865E+01
0000065   8.9474E+01 -8.7543E+01  4.3496E+01
0000066   8.8772E+01  1.0859E+00 -2.4238E+00
0000067   1.5594E+02 -4.8141E+01  8.5398E+01
0000068   1.9112E+02 -4.5893E+01  1.9231E+01
0000069   1.0093E+02  2.1572E+01 -3.8502E+01
0000070   2.2109E+02 -1.3375E+01  2.2627E+01
0000071   3.4692E+01 -6.0754E+01  8.4152E+01
0000072   1.5214E+02  3.2213E+01 -5.9950E+01
0000073   1.4851E+02  2.1765E+01  6.3313E+01
0000074   8.1868E+01 -4.1058E+01  8.3693E+00
0000075   1.4509E+02 -3.0468E+01 -2.3154E+01
0000076   1.4241E+02 -6.2733E+00  9.3375E+01
0000077   1.2136E+02  8.8445E+00 -3.3637E+01
0000078   1.1802E+02  3.1095E+01 -5.1976E+01
0000079   1.2868E+02 -1.3097E+02  5.6531E+01
0000080   1.2603E+02  1.1161E+01 -3.8250E+00
0000081   8.4364E+01  9.5094E+00  5.2867E+01
0000082   1.1893E+02  1.0699E+01  3.3200E+01
0000083   9.8640E+01  2.0532E+01  3.8321E+01
0000084   1.4569E+02  4.7797E+01  6.9988E+01
0000085   8.9999E+01  1.1740E+01  3.0941E+01
0000086   1.9147E+02 -4.9245E+00 -3.5065E+00
0000087   9.9797E+01 -1.5025E+01 -2.2517E+01
0000088   1.1555E+02 -4.6247E+01  6.8351E+00
0000089   1.4781E+02  1.7362E+01  8.4762E+01
0000090   1.6232E+02 -1.1759E+01  7.6245E+00
0000091   1.7360E+02 -3.7677E+01  2.9447E+01
0000092   9.4190E+01 -2.8902E+01 -3.6500E+01
0000093   9.6228E+01 -7.1153E+01  7.5007E+01
0000094   1.0484E+02 -3.1133E+01  8.0004E+00
0000095   1.2402E+02 -3.4937E+01  6.8136E+01
0000096   1.7744E+02 -3.0766E+01  3.2988E+01
0000097   9.9867E+01 -1.5821E+01  4.6646E+01
0000098   9.5160E+01 -3.7941E+01 -7.5837E+01
0000099   1.4530E+02 -4.5078E+00  1.0210E+01
0000100   6.1069E+01 -2.9798E+01  4.0411E+00
0000101   8.5343E+01 -1.9001E+01 -1.8522E+01
0000102   9.0108E+01 -3.7961E+01  2.4696E+01
0000103   1.1340E+02 -6.6388E+00  7.7327E+01
0000104   1.7005E+02 -3.9756E+00  7.2303E+01
0000105   1.1762E+02 -4.8786E+01 -2.9657E+01
0000106   1.4352E+02 -3.6506E+01  7.1555E+01
