============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6355419.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2455E+01  8.8739E+00 -1.5690E+01
0000002   1.0591E+02  8.0760E+00  3.5030E+01
0000003   1.6586E+01  1.7343E+01  3.8334E+01
0000004   8.6775E+01  3.4109E+01 -2.2560E+01
0000005   1.4583E+02  1.8605E+01 -8.8161E+00
0000006   6.7542E+01 -4.6101E+00 -1.7856E+01
0000007   9.0346E+01  7.3315E+00  6.3664E+01
0000008   1.5901E+02  1.7273E+01 -3.2232E+01
0000009   1.3091E+02  3.9826E+01 -4.3496E+01
0000010   9.7973E+01 -9.9953E+00  4.7970E+00
0000011   1.6000E+02 -5.2065E+01 -3.3144E+01
0000012   1.4912E+02  3.8035E-01  4.4330E+01
0000013   1.2436E+02 -2.0956E+01  1.6220E+01
0000014   2.1669E+02  4.0331E+01  3.6577E+01
0000015   1.1061E+02  3.5183E+01 -2.9965E+01
0000016   1.8969E+02 -7.1329E+01 -1.0344E+01
0000017   9.6739E+01  8.0809E+01  1.1379E+02
0000018   6.9342E+01 -1.1480E+01  4.9905E+01
0000019   1.5222E+02 -6.2067E+01 -1.4826E+01
0000020   1.5688E+02 -6.6390E+00  3.9332E+01
0000021   1.2042E+02  4.8593E+01 -4.7926E+01
0000022   1.0347E+02  3.0103E+01 -1.0034E+02
0000023   4.8126E+01  3.6420E+01 -2.8711E+01
0000024   1.6582E+02  4.7520E+01 -6.3855E+00
0000025   7.7125E+01 -1.5679E+01 -6.2079E+00
0000026   1.8771E+02  2.7222E+01 -1.2580E+01
0000027   1.0307E+02  5.8837E+01 -8.9233E+01
0000028   1.7827E+02  4.3437E+01  3.9152E+01
0000029   1.0382E+02  2.6635E+01  7.2678E+01
0000030   1.6935E+02 -2.4805E+01 -4.2356E+01
0000031   1.2972E+02 -7.5379E+01  4.9445E+01
0000032   1.6653E+02 -8.5587E+00 -3.4352E+00
0000033   1.0541E+02 -4.3722E+01 -9.9885E+00
0000034   1.5421E+02  3.4830E+01 -8.9807E+01
0000035   6.4628E+01  9.6115E+01  7.9236E+01
0000036   1.0361E+02 -3.8458E+01  1.3109E+00
0000037   1.3039E+02  3.6115E+01 -5.5343E+00
0000038   1.3997E+02  6.1680E+01  5.2327E+01
0000039   1.3197E+02 -4.9813E+01 -5.6110E+01
0000040   1.6062E+02 -1.0694E+02 -4.9457E+01
0000041   8.8161E+01 -3.1854E+01 -7.1005E+01
0000042   1.6416E+02 -1.0150E+01  4.3289E+01
0000043   7.9950E+01 -5.0857E+01  6.8878E+00
0000044   9.7274E+01  6.7298E+00 -4.8586E+01
0000045   1.1990E+02  1.0092E+01  1.7293E+01
0000046   8.3692E+01 -5.2879E+01 -3.0183E+01
0000047   1.2404E+02 -2.6362E+00  1.1559E+01
0000048   4.2793E+01 -8.6393E+00  9.7254E-01
0000049   1.3346E+02  5.1171E+00 -2.5762E+01
0000050   7.8036E+01 -2.0904E+01  4.8239E+00
0000051   1.0634E+02  1.6906E+01 -1.2872E+01
0000052   1.3913E+02 -4.9476E+01  2.8689E+01
0000053   5.0496E+01  2.5340E+01 -1.7233E+01
0000054   1.4983E+02 -3.9030E+01  1.9355E+01
0000055   1.2963E+02  1.1900E+01  2.1949E+01
0000056   4.7673E+01  7.9807E-01  6.9608E+01
0000057   8.8911E+01  1.0460E+01  8.7146E+00
0000058   6.6112E+01 -1.6720E+01 -1.2625E+01
0000059   5.0778E+01 -2.1252E+01  1.6746E+01
0000060   1.5377E+02  4.9555E+01  1.8540E+01
0000061   1.3080E+02  8.2226E+01 -5.9509E+01
0000062   1.1171E+02 -6.5544E+01 -3.8239E+01
0000063   1.5611E+01 -1.5211E+01  4.2998E+00
0000064   7.1429E+01 -8.8087E+00  4.7139E+01
0000065   1.3604E+02  2.4201E+01  1.4989E+00
0000066   1.3892E+02  2.2723E+01 -3.3174E+01
0000067   1.6911E+02 -7.3740E-01 -5.6204E+00
0000068   8.1164E+01 -5.0036E+01  2.5840E+00
0000069   9.1633E+01 -2.2331E+01  6.5679E+01
0000070   5.1108E+01  4.6753E+01 -3.0541E+01
0000071   1.2826E+02  3.5871E+01  1.7293E+01
0000072   1.7204E+02  2.0451E+01  2.5161E+01
0000073   1.9484E+02 -3.5433E+01  5.3140E+01
0000074   1.2804E+02 -5.7049E+00 -1.8494E+00
0000075   1.1952E+02 -2.0098E+01  2.6253E+01
0000076   9.7668E+01  4.2524E+01  6.8537E+01
0000077   1.2058E+02  1.1780E+01  4.4703E+01
0000078   6.4736E+01 -1.8211E+01 -1.4880E+01
0000079   7.8893E+01 -1.3363E+01 -1.1287E+01
0000080   1.1056E+02  2.3250E+00  3.7992E+01
0000081   7.7817E+01  5.1172E+00  7.0290E+00
0000082   1.0609E+02  3.5335E+01  6.1574E+00
0000083   1.6283E+02  2.1680E+01  5.8347E+01
0000084   1.8195E+02 -4.6550E+01  2.8301E+01
0000085   1.6160E+02 -6.4622E+01  3.2478E+01
0000086   1.2623E+02 -4.1732E+01  2.1248E+01
0000087   1.3011E+02 -7.4243E+00 -1.8221E+01
0000088   1.3982E+02 -1.7574E+01 -8.0956E+00
0000089   7.5872E+01  3.5687E+01 -2.8794E+01
0000090   1.2242E+02  1.8860E+01 -1.3986E+02
0000091   1.3030E+02  1.1641E+01  8.6998E+00
0000092   1.0500E+02 -2.1048E+00 -1.1947E+00
0000093   1.7525E+02 -4.6153E+01 -4.9819E+01
0000094   2.0034E+02 -2.6302E+00 -2.9209E+01
0000095   1.5239E+02 -1.4750E+01  1.0802E+02
0000096   1.0078E+02  4.0538E+01  4.4262E+01
0000097   1.4888E+02  1.6869E+01 -2.7531E+01
0000098   1.1229E+02  5.2690E+01  5.4393E+01
0000099   1.1182E+02  3.6244E+00  1.3278E+01
0000100   4.9913E+01 -1.7475E+01 -1.7000E+01
0000101   3.8465E+01  2.3698E+01 -9.0541E+00
0000102   8.4135E+01 -5.1883E+01 -2.9360E+01
0000103   7.7431E+01 -3.9853E+01 -1.1733E+01
0000104   8.3082E+01 -1.6403E+01  7.5313E+00
0000105   1.6768E+02  1.6440E+01 -3.6342E+01
0000106   9.1434E+01 -1.2057E+01  4.2646E+01
0000107   1.1559E+02  4.9374E+01 -1.4501E+01
