============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2221879.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.9719E+02  2.3691E+01 -4.1958E+01
0000002   3.4229E+02  5.3567E+01  1.3600E+02
0000003   3.2872E+02  7.2550E+01  3.8280E+02
0000004   3.8407E+02  2.8901E+01 -8.4393E+00
0000005   3.2387E+02  1.5881E+02 -1.2821E+02
0000006   4.0366E+02  6.7037E+01 -1.5325E+01
0000007   4.3764E+02 -1.4446E+02  5.7136E+00
0000008   4.8275E+02  1.0799E+02 -1.4423E+01
0000009   3.9088E+02  6.6623E+01 -2.4351E+01
0000010   5.1481E+02 -1.1540E+01 -1.0063E+02
0000011   2.9735E+02  1.9305E+02 -1.3368E+02
0000012   3.4768E+02  2.4147E+00  3.8840E+01
0000013   2.6486E+02 -6.8567E+01  5.2447E+01
0000014   3.9458E+02  6.7927E+01  1.2308E+02
0000015   4.7842E+02 -7.9262E+01  8.6997E+01
0000016   5.1537E+02 -6.3333E+01  3.8398E+01
0000017   3.7530E+02 -3.3193E+00  4.7626E+01
0000018   3.3971E+02 -1.4604E+02  1.9027E+02
0000019   4.0867E+02  1.0189E+02 -9.6489E+00
0000020   3.3652E+02 -7.5844E+01 -4.3565E+01
0000021   2.9417E+02  3.9727E+00  1.1738E+01
0000022   4.8461E+02  1.2931E+01  1.5942E+02
0000023   4.7813E+02 -2.8108E+01  3.1135E+01
0000024   4.9367E+02 -1.3414E+02  4.2070E+01
0000025   1.9464E+02  7.9869E+01  1.0300E+02
0000026   3.7083E+02 -6.3261E+01  9.2426E+01
0000027   5.0234E+02 -1.0586E+01 -1.9871E+01
0000028   3.8117E+02  7.9434E+01  1.0024E+02
0000029   2.8908E+02 -2.4316E+02 -2.1034E+01
0000030   3.1774E+02  3.4416E+01 -1.5290E+02
0000031   2.2273E+02  1.0070E+02  7.7520E+01
0000032   4.7036E+02  1.0953E+02  1.2155E+02
0000033   2.1763E+02 -3.1574E+00  1.0137E+02
0000034   2.8548E+02 -9.2549E+01  2.4812E+01
0000035   4.3490E+02  1.2811E+01 -1.1512E+02
0000036   2.3638E+02 -4.7107E+01 -7.6161E+01
0000037   4.5229E+02  3.6624E+01 -2.9571E+01
0000038   3.0719E+02 -4.3869E+01  3.5560E+01
0000039   1.9839E+02  1.7543E+02 -1.8985E+02
0000040   9.2486E+01 -6.5425E+01  1.4017E+02
0000041   2.0254E+02  1.6071E+02  2.5008E+01
0000042   2.4427E+02 -1.5001E+02  3.7252E+01
0000043   3.7396E+02 -6.8020E+01  6.8153E+01
0000044   2.6953E+02 -1.5397E+02 -5.4235E+01
0000045   3.4142E+02 -3.7466E+01  8.7185E+01
0000046   2.8862E+02  3.7713E+01 -3.0619E+01
0000047   3.9356E+02 -1.4967E+01 -3.5714E+01
0000048   2.7945E+02  1.0619E+01 -1.7447E+02
0000049   2.9668E+02 -2.7516E+01 -8.3740E+01
0000050   1.8793E+02 -1.1901E+02  1.2024E+01
0000051   4.0861E+02 -2.1620E+02 -6.0479E+01
0000052   3.9837E+02 -5.6125E+01 -2.3286E+02
0000053   3.6060E+02  1.0872E+01 -8.3797E+01
0000054   4.1183E+02  1.7240E+02 -9.5154E+01
0000055   3.4523E+02  1.2302E+00 -1.1159E+02
0000056   2.9453E+02 -2.7055E+02 -2.6428E+01
0000057   8.6326E+01 -1.2101E+02  5.0394E+01
0000058   3.8249E+02 -1.7246E+02 -4.3194E+01
0000059   4.2327E+02  3.5211E+01  3.0102E+01
0000060   1.9403E+02  3.7273E+01  8.9142E+01
0000061   5.3409E+02 -6.5137E+01 -4.7792E+01
0000062   4.0761E+02 -7.5514E+01 -7.8199E+01
0000063   2.0593E+02  5.8034E+01  8.1797E+01
0000064   3.6939E+02  2.1941E+01 -1.2142E+01
0000065   1.5832E+02 -1.0883E+02  1.9736E+01
0000066   3.7318E+02 -1.2796E+02  6.5982E+01
0000067   1.6650E+02  4.1926E+01  2.3644E+01
0000068   2.5850E+02  8.9860E+01 -5.8609E+01
0000069   4.7403E+02 -4.8222E+01  1.0287E+02
0000070   3.8490E+02 -5.5328E+01 -7.9541E+01
0000071   1.7509E+02 -9.5485E+00 -1.8453E+01
0000072   3.9555E+02 -2.9665E+02 -3.4870E+01
0000073   3.6276E+02  7.1919E+01 -9.8351E+01
0000074   4.9292E+02 -4.9693E+01 -5.2682E+01
0000075   3.2139E+02 -9.5738E+01 -2.6502E+01
0000076   4.6769E+02 -1.3933E+01 -9.4629E+01
0000077   3.2393E+02  8.5518E+01  9.2816E+01
0000078   4.9271E+02 -8.7335E+01  3.1553E+01
0000079   2.6044E+02 -2.0164E+02 -2.9933E+01
0000080   3.4192E+02  1.5404E+01 -5.1946E+01
0000081   3.5875E+02  4.7083E+01  1.0936E+01
0000082   3.8686E+02 -6.1066E+01  1.0667E+02
0000083   3.7706E+02  4.5595E+01  2.6654E+01
0000084   2.9242E+02 -7.2508E+01 -9.7843E+01
0000085   3.7530E+02 -7.4026E+01  6.4968E+01
0000086   4.3596E+02  4.8259E+01 -1.3460E+02
0000087   3.7992E+02 -1.4957E+01 -1.1255E+02
0000088   4.9335E+02 -1.0423E+02 -1.0574E+02
0000089   4.2600E+02  5.1956E+01  1.2663E+01
0000090   4.3693E+02  1.1919E+02 -5.8073E+01
0000091   4.5380E+02 -1.4353E+02 -2.3547E+01
0000092   4.7443E+02 -1.0822E+02  9.9986E+01
0000093   3.6735E+02 -2.4035E+02  2.2308E+02
0000094   3.2398E+02 -1.3005E+02  3.5728E+01
0000095   4.3215E+02 -5.4615E+01 -6.3612E+01
0000096   4.0899E+02 -1.0983E+02  1.3464E+02
0000097   3.2515E+02 -9.8382E+01 -2.1177E+02
0000098   4.5018E+02 -9.8214E+01 -6.1726E+01
0000099   4.5109E+02  1.6059E+02 -8.7403E+00
0000100   4.1407E+02 -4.1905E+01 -1.2046E+02
