============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4138346.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.6829E+02  3.1583E+02 -9.5216E+01
0000002   6.6684E+02  2.6495E+02  3.5881E+01
0000003   7.5840E+02  9.9256E+01  1.6669E+02
0000004   7.3706E+02 -2.0849E+02  1.3023E+02
0000005   7.7344E+02  1.9216E+02  3.2597E+00
0000006   7.6001E+02  9.5027E+01 -4.1845E+02
0000007   6.0785E+02 -6.3770E+01  1.4708E+02
0000008   7.5566E+02 -1.3543E+01  2.1577E+02
0000009   7.5319E+02 -1.0970E+02  1.1237E+02
0000010   6.8275E+02 -6.5075E+01 -1.7495E+02
0000011   3.7771E+02  1.9354E+01  3.7302E+01
0000012   4.9176E+02 -8.7355E+01  1.9629E+02
0000013   6.3545E+02 -8.5544E+01 -1.1665E+02
0000014   6.2063E+02 -1.1914E+02 -2.3040E+02
0000015   6.1507E+02  1.7031E+02 -9.4640E+01
0000016   4.0341E+02 -1.7204E+02  1.6354E+02
0000017   6.7008E+02  1.6693E+02  1.4402E+02
0000018   6.4555E+02  7.2286E+01  1.4675E+02
0000019   1.8138E+02  1.3095E+02  2.3101E+02
0000020   7.8679E+02  2.0180E+02 -1.9917E+02
0000021   4.7398E+02  4.9193E+01  6.0719E+01
0000022   8.2368E+02 -2.4778E+00  1.1257E+02
0000023   7.1766E+02  2.3810E+02 -8.3697E+01
0000024   5.9096E+02 -6.3665E+01 -1.2273E+02
0000025   3.2440E+02 -3.0283E+02 -7.1509E+00
0000026   6.7388E+02  5.4719E+01  1.4392E+01
0000027   6.2963E+02 -7.6475E+01  1.8899E+02
0000028   5.0123E+02  1.4909E+02 -1.1764E+02
0000029   5.1413E+02  1.3550E+02  8.3686E+01
0000030   7.9656E+02  2.6884E+00  1.0819E+02
0000031   5.6464E+02 -1.1477E+02 -1.3376E+02
0000032   7.2796E+02 -3.8321E+01  1.1580E+02
0000033   7.0111E+02  9.1372E+01  1.6976E+02
0000034   6.4671E+02  2.2318E+02  2.4232E+01
0000035   6.9312E+02  2.0211E+02 -1.5825E+02
0000036   3.9777E+02 -8.2953E+01 -2.0129E+02
0000037   4.8642E+02 -1.0148E+02 -4.4719E+01
0000038   6.2526E+02  3.8562E+01 -2.5960E+02
0000039   5.7308E+02 -9.0922E+01  1.2160E+02
0000040   5.9431E+02 -2.2785E+02 -1.3271E+01
0000041   6.9131E+02 -2.5905E+02 -2.2545E+02
0000042   5.8734E+02  9.7189E+00 -1.3175E+02
0000043   6.9371E+02 -5.3347E+01 -1.1666E+02
0000044   3.2465E+02 -2.4156E+02 -1.9527E+02
0000045   7.7560E+02  4.1231E+01 -8.9642E+00
0000046   9.2111E+02  2.4373E+01 -1.4123E+02
0000047   4.2865E+02 -1.3843E+02  7.4273E+01
0000048   8.5617E+02 -9.7457E+00  7.0090E+00
0000049   7.0435E+02  5.3406E+01  2.1052E+02
0000050   6.3938E+02  5.9894E+01  5.7536E+01
0000051   7.2312E+02 -1.6114E+02  1.9345E+02
0000052   4.7813E+02 -4.5111E+01  2.6171E+02
0000053   6.3655E+02  5.5972E+01  8.1448E+01
0000054   3.6492E+02 -1.5669E+02 -5.3948E-01
0000055   5.7663E+02  2.5313E+01  3.3480E+02
0000056   8.1880E+02 -4.4770E+01  5.3504E+01
0000057   6.7043E+02  2.3903E+02  1.0504E+02
0000058   7.3480E+02  1.3419E+01  6.4073E+01
0000059   4.5304E+02  2.4105E+02  4.6283E+01
0000060   5.8515E+02  9.9424E+01 -8.1394E+01
0000061   8.3567E+02 -3.3283E+02 -4.7271E+01
0000062   4.4790E+02 -2.4027E+02  1.5373E+00
0000063   6.7574E+02  1.5525E+02 -6.1768E+01
0000064   7.1135E+02 -2.0151E+02 -1.7677E+02
0000065   5.2425E+02 -1.4543E+02 -4.2505E+01
0000066   5.2582E+02  9.4599E+01 -8.9714E+01
0000067   5.5686E+02 -6.4328E+01  2.4063E+02
0000068   5.1439E+02  6.3561E+01 -1.0886E+02
0000069   6.3098E+02 -1.2165E+02  2.6320E+02
0000070   6.6988E+02 -1.1935E+02  7.5509E+01
0000071   7.9396E+02  8.5043E-01  3.2600E+02
0000072   5.8673E+02  3.7133E+01 -1.8192E+01
0000073   3.1602E+02  3.5807E+02 -1.0403E+01
0000074   4.9183E+02  1.2561E+02  1.5146E+02
0000075   6.0293E+02 -1.9867E+02 -2.7878E+01
0000076   7.8154E+02 -2.5776E+02 -7.7815E+00
0000077   7.0958E+02  1.7154E+02 -2.5237E+00
0000078   7.8755E+02  1.5031E+02 -9.1625E+01
0000079   4.8332E+02 -2.1479E+01 -8.5055E+01
0000080   6.6126E+02  6.0587E+01 -1.1727E+02
0000081   6.6821E+02  6.8170E+00  1.6727E+02
0000082   3.0392E+02 -2.4415E+01  2.1680E+02
0000083   7.1398E+02  2.7681E+02 -1.1218E+02
0000084   7.1522E+02  1.7183E+01 -3.0719E+01
0000085   6.8991E+02  1.7984E+02  1.3273E+01
0000086   7.5075E+02  8.5518E+01  4.3988E+01
0000087   6.3618E+02  3.6664E+00  3.6295E+02
0000088   5.2765E+02  2.5012E+02  1.7837E+02
0000089   6.9099E+02  2.3840E+02 -3.9236E+01
0000090   6.4309E+02 -6.6639E+01  8.7557E+01
0000091   7.3988E+02  1.0158E+02  1.5222E+02
0000092   6.7448E+02 -1.3216E+01 -5.9904E+01
0000093   5.4835E+02  4.8755E+01  2.7838E+02
0000094   4.8136E+02 -5.5957E+02  1.5317E+02
0000095   3.7093E+02  1.4306E+02 -7.8824E+01
0000096   6.6544E+02 -2.6529E+02 -1.2304E+02
0000097   6.5704E+02  2.6689E+02  4.1944E+01
0000098   4.9560E+02 -2.3065E+02 -3.5356E+01
0000099   4.8625E+02 -1.2672E+01 -2.7377E+02
0000100   5.4254E+02  1.0063E+02 -4.0731E+02
0000101   7.3804E+02 -2.2070E+01  3.2272E+01
0000102   6.2893E+02  1.2431E+02  1.6608E+02
0000103   6.7919E+02 -7.6996E+01  7.1933E+01
0000104   5.3199E+02 -5.7900E+01  1.6505E+02
0000105   7.9323E+02 -9.4646E+01 -1.1864E+02
0000106   7.4316E+02 -4.6818E+01 -1.6374E+02
0000107   8.0448E+02 -1.2653E+02  1.9639E+02
