============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3566821.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.2996E+02  2.1188E+02  9.4162E+01
0000002   6.8611E+02  1.2820E+02 -1.5896E+00
0000003   3.3377E+02 -6.4398E+00 -2.2393E+02
0000004   5.6397E+02  4.5892E+01 -6.3835E+01
0000005   6.8348E+02 -6.1852E+01 -1.4391E+02
0000006   4.7847E+02  1.8582E+02 -2.5860E+00
0000007   5.2795E+02 -8.5398E+01  2.6524E+02
0000008   4.0843E+02 -4.7105E+01  3.1620E+01
0000009   3.0155E+02 -5.3387E+01 -1.0008E+02
0000010   7.2576E+02  8.1726E+01 -1.1895E+02
0000011   5.3257E+02  4.8491E+01 -9.3208E+01
0000012   7.5381E+02 -8.1478E+01  4.2193E+01
0000013   7.5756E+02 -3.0487E-01  3.3369E+00
0000014   2.4509E+02 -1.2357E+02 -1.6717E+02
0000015   5.4105E+02  4.9618E+01 -2.0401E+02
0000016   6.1157E+02 -6.2573E+01 -3.4989E+01
0000017   4.6938E+02  2.4689E+02 -5.6580E+01
0000018   4.6390E+02 -2.8553E+02 -1.0205E+02
0000019   6.7123E+02 -6.4488E+01 -1.5634E+01
0000020   5.9816E+02  6.3278E+01  4.8322E+01
0000021   5.5232E+02 -1.8893E+02 -3.2374E+01
0000022   6.5643E+02  1.1831E+02 -1.5696E+02
0000023   5.1080E+02  1.3760E+02 -5.3255E+01
0000024   5.0870E+02 -1.7200E+02 -1.4110E+02
0000025   5.8628E+02 -2.3931E+02  1.5990E+02
0000026   6.6813E+02 -1.7613E+02  1.3244E+02
0000027   4.0693E+02  1.3973E+02  1.4016E+01
0000028   3.7148E+02  1.5101E+02 -1.6891E+02
0000029   6.7029E+02  6.5990E+01  2.4272E+02
0000030   6.4679E+02 -2.2492E+00 -8.8752E+01
0000031   7.5793E+02 -1.2460E+02  1.0140E+02
0000032   5.5073E+02  1.8421E+02  1.3800E+02
0000033   7.0081E+02 -3.5717E+01 -1.2408E+02
0000034   6.7497E+02  1.7795E+02  7.6122E+01
0000035   2.8235E+02  1.1743E+02 -7.2400E+01
0000036   6.4596E+02  2.9401E-01  1.2220E+02
0000037   6.4361E+02 -1.2888E+02 -6.8191E+01
0000038   4.0206E+02  2.1663E+02 -2.9183E+01
0000039   4.7225E+02 -1.2714E+02 -1.4919E+01
0000040   5.0199E+02  1.8533E+02 -2.0232E+02
0000041   6.6218E+02 -2.7964E+02  5.2062E+01
0000042   6.4781E+02 -2.0336E+02 -1.1113E+02
0000043   7.0160E+02 -2.2766E+02 -1.0604E+02
0000044   6.1626E+02 -1.8997E+02 -1.7609E+02
0000045   2.8022E+02  1.0108E+02  8.8933E+01
0000046   5.8431E+02  2.4007E+02  1.1763E+01
0000047   4.2199E+02  6.2534E+01 -7.0417E+01
0000048   5.7259E+02  1.6521E+01 -8.6529E+01
0000049   4.8809E+02 -5.6187E+01 -2.4907E+00
0000050   8.2444E+02 -9.5834E+01 -2.8438E+01
0000051   4.8617E+02 -1.6134E+02 -3.7050E+01
0000052   5.4577E+02  9.6529E+01  1.5794E+01
0000053   5.0023E+02  2.2660E+02  1.2857E+01
0000054   6.8115E+02 -7.6578E-01 -8.2315E+01
0000055   6.2238E+02  7.8406E+01  2.7397E+00
0000057   6.6115E+02  1.1470E+02  4.5501E+00
0000058   5.9374E+02 -7.1062E+01 -3.1947E+01
0000059   6.7242E+02  3.8471E+01 -1.2474E+02
0000060   6.3227E+02  9.8834E+01 -3.5343E+00
0000061   5.2437E+02 -1.6887E+02  6.5238E+01
0000062   5.9664E+02 -1.9900E+02 -2.5910E+01
0000063   2.0621E+02 -8.6753E+01  2.0334E+02
0000064   6.2779E+02  1.3266E+02 -5.2189E+01
0000065   2.7300E+02  2.3125E+02  3.4824E+01
0000066   5.8729E+02 -3.9479E+01  1.1908E+02
0000067   2.3501E+02 -3.2855E+02  1.4894E+02
0000068   6.0480E+02 -9.3344E+01  8.2776E+01
0000069   5.9974E+02  2.0430E+02  4.4450E-01
0000070   7.1625E+02 -1.4709E+02  2.0859E+01
0000071   4.8234E+02 -8.1997E+00 -5.4815E+01
0000072   6.7681E+02 -5.6405E+01  1.0718E+02
0000073   5.0764E+02 -9.0513E+01 -1.4678E+02
0000074   5.6719E+02  2.0787E+01 -1.7549E+02
0000075   7.2881E+02  1.2268E+02 -9.3226E+01
0000076   1.0595E+02 -1.0296E+02 -1.4248E+02
0000077   6.1236E+02  8.8241E+01  5.1516E+01
0000078   5.4196E+02  1.1745E+02  2.1606E+02
0000079   6.0246E+02  1.7645E+02 -2.2887E+02
0000080   7.3377E+02 -1.2546E+01  4.3941E+01
0000081   5.8128E+02 -1.5427E+02  1.8646E+02
0000082   6.3036E+02 -1.4047E+02 -1.4971E+02
0000083   5.8687E+02 -1.0363E+02 -4.4599E+01
0000084   5.8079E+02 -3.9785E+01  2.7065E+02
0000085   6.0313E+02 -2.2433E+02 -4.7705E+01
0000086   4.3995E+02 -7.2242E+01 -1.0875E+02
0000087   6.2007E+02 -3.2045E+02  1.6631E+02
0000088   6.4854E+02  1.3445E+02  1.6323E+02
0000089   6.3334E+02 -4.5787E+00 -9.3308E+01
0000090   6.0303E+02 -2.4052E+02  9.8821E+01
0000091   6.0586E+02 -1.5673E+02 -1.0403E+02
0000092   6.4981E+02 -8.9951E+01  1.0472E+02
0000093   5.8813E+02 -4.7924E+01 -1.5603E+02
0000094   1.4541E+02 -1.7291E+01  1.3614E+02
0000095   3.4449E+02 -1.0341E+02 -3.0683E+01
0000096   6.6540E+02  1.8267E+02 -9.4010E+01
0000097   5.0961E+02 -1.6456E+02  6.7081E+01
0000098   6.4109E+02 -6.8579E+01 -2.2237E+01
0000099   4.4229E+02 -2.4218E+02 -1.2926E+02
0000100   5.1161E+02  1.3335E+02  9.6707E+01
0000101   6.8840E+02 -8.7230E+01 -2.9951E+02
0000102   5.6915E+02  6.9670E+01  1.5021E+02
0000103   3.1406E+02 -2.9532E+01 -6.3444E+01
0000104   5.9159E+02  2.3916E+01 -1.6117E+01
0000105   6.4190E+02  3.2279E+01  6.0039E+01
0000106   5.8294E+02 -4.0908E+01 -7.6414E+00
0000107   4.3554E+02  1.2201E+02 -1.0972E+02
