============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6273498.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.2894E+02  5.7146E+01 -1.3367E+01
0000002   7.8036E+02  3.5347E+02  1.8510E+02
0000003   7.5507E+02 -1.7642E+02  2.2470E+02
0000004   5.8799E+02 -4.1461E+00  2.8064E-01
0000005   9.7868E+02  1.2702E+02  1.2027E+02
0000006   9.8246E+02  2.6721E+01 -1.3733E+02
0000007   8.9628E+02 -1.6182E+01  6.1576E+01
0000008   9.4221E+02 -1.0278E+02 -1.7705E+02
0000009   1.0578E+03 -1.2748E+02 -1.7487E+02
0000010   1.0547E+03 -5.2102E+01 -1.3130E+02
0000011   1.0500E+03  1.3083E+02 -1.8777E+02
0000012   1.2099E+03  3.5427E+01  4.4909E+01
0000013   7.8218E+02 -1.7380E+02  1.0473E+02
0000014   8.0484E+02 -4.2517E+01  2.9544E+02
0000015   7.6221E+02  5.9078E+01  1.4131E+02
0000016   5.2689E+02 -9.8173E+01  1.1549E+02
0000017   6.9217E+02  9.1807E+01  3.5505E+02
0000018   9.6358E+02  2.0888E+01  4.7270E+02
0000019   6.8933E+02  7.5073E+01  4.6502E+02
0000020   1.0125E+03 -4.6331E+01  4.2700E-01
0000021   8.6737E+02  1.9648E+02 -4.2216E+01
0000022   7.5331E+02  2.2022E+01  2.1962E+02
0000023   9.9844E+02 -4.3448E+01  1.2798E+02
0000024   8.5509E+02 -6.4102E+01 -1.1538E+02
0000025   8.1239E+02  8.5390E+01 -2.2114E+02
0000026   6.2284E+02  2.2300E+02  1.8978E+02
0000027   8.7461E+02 -1.9294E+02  2.3375E+02
0000028   9.4337E+02  2.5621E+02 -7.7390E+01
0000029   1.2029E+03 -3.7309E+02  1.2511E+02
0000030   6.9899E+02  2.0404E+02 -1.7716E+02
0000031   6.4458E+02 -6.9353E+01 -9.2649E+00
0000032   6.7065E+02 -2.5364E+02 -1.5767E+02
0000033   8.7609E+02 -1.3625E+02 -2.7737E+02
0000034   1.0001E+03  2.9216E+02  1.1962E+02
0000035   7.9474E+02 -8.8459E+01 -3.6518E+01
0000036   8.8536E+02 -2.1499E+02  3.1187E+02
0000037   1.0055E+03 -7.4550E+01  6.3912E+01
0000038   6.6559E+02 -2.6637E+01  2.7604E+02
0000039   7.8215E+02  5.9127E+00  2.4088E+02
0000040   1.0884E+03 -2.3877E+02 -9.9683E+01
0000041   5.7151E+02  2.0107E+02 -1.8771E+01
0000042   9.6333E+02 -2.5014E+02  5.4191E+00
0000043   9.3324E+02 -2.0883E+02 -1.7304E+02
0000044   9.7763E+02 -2.8200E+02  7.4713E+01
0000045   8.9897E+02 -2.0202E+02 -2.1393E+02
0000046   6.8345E+02  3.1406E+02  4.5528E+01
0000047   9.2479E+02  2.3098E+02  2.5519E+01
0000048   8.6477E+02 -1.5890E+02  2.8804E+02
0000049   8.3700E+02  1.8636E+02  2.9656E+02
0000050   1.1561E+03  6.2149E+01 -1.9369E+02
0000051   9.6384E+02 -8.7679E+01 -2.8826E+02
0000052   7.3867E+02 -2.0399E+02  1.4950E+01
0000053   7.9497E+02  1.6346E+02 -2.3927E+02
0000054   8.6074E+02 -5.6533E+02  3.9886E+02
0000055   7.3091E+02  5.1730E+01 -3.3110E+02
0000056   3.6665E+02  3.2338E+02  1.5399E+02
0000057   9.0164E+02 -2.5902E+02  1.5339E+02
0000058   8.6549E+02 -4.0138E+02  1.3432E+02
0000059   1.0583E+03  2.2152E+02 -5.8341E-01
0000060   8.8508E+02  1.0573E+02 -2.0786E+02
0000061   1.0167E+03  1.8872E+01  7.1918E+01
0000062   6.3188E+02 -1.9041E+02  2.4569E+02
0000063   1.0622E+03  3.3402E+02  1.4948E+02
0000064   8.6587E+02  1.7710E+02  1.8418E+02
0000065   1.0883E+03 -9.8717E+01  3.1350E+01
0000066   7.9149E+02 -1.3317E+02  4.1967E+02
0000067   8.8653E+02  9.4205E+01 -4.0581E+02
0000068   7.5431E+02 -1.2938E+02  4.8131E+02
0000069   1.0534E+03 -1.1004E+02 -1.8657E+02
0000070   7.9001E+02  3.2672E+02 -4.5618E+00
0000071   8.2049E+02  2.5344E+02 -4.7572E+02
0000072   1.0140E+03  7.3945E+01  3.3756E+02
0000073   1.1465E+03 -3.7889E+02 -5.6115E+01
0000074   5.4651E+02 -1.1609E+02 -2.2743E+02
0000075   9.9963E+02  2.5123E+02  2.2709E+02
0000076   9.4605E+02  1.9360E+02 -2.7364E+02
0000077   8.5221E+02  3.8008E+01  2.3269E+02
0000078   5.1319E+02 -1.4856E+02 -1.0423E+02
0000079   1.0916E+03  8.1320E+01  7.9158E+01
0000080   1.1035E+03 -7.7009E+01 -1.8113E+02
0000081   1.0821E+03  2.0162E+02  1.1833E+02
0000082   9.6112E+02  2.0433E+02  2.2001E+02
0000083   8.2192E+02  3.2053E+02 -2.8728E+01
0000084   7.8711E+02 -6.4682E+01  4.1325E+02
0000085   9.5554E+02 -6.5522E+01  2.1866E+02
0000086   8.7156E+02 -3.1276E+02 -2.0443E+02
0000087   1.0568E+03  9.2451E+01  1.2253E+02
0000088   7.3390E+02 -3.1288E+02 -2.2112E+02
0000089   1.1534E+03 -5.4997E+01 -2.9624E+01
0000090   8.9767E+02  3.1724E+01 -3.3452E+01
0000091   6.3304E+02  1.1734E+02 -1.6962E+01
0000092   8.3811E+02 -2.3900E+02  1.3955E+02
0000093   1.0795E+03 -2.0972E+02 -1.0992E+02
0000094   1.1382E+03 -1.4027E+01  2.6642E+02
0000095   9.1737E+02  2.3358E+02  2.6395E+02
0000096   1.0135E+03  1.4879E+01  2.8770E+01
0000097   1.1513E+03 -9.0579E+01  3.6684E+01
0000098   1.1128E+03  1.2511E+02 -2.3863E+02
0000099   8.8298E+02  2.5868E+02  2.2761E+02
0000100   9.2114E+02 -9.9138E+01 -2.1465E+02
0000101   9.2441E+02  1.3234E+02  3.7688E+02
0000102   7.6667E+02 -3.9654E+02  6.2473E+01
0000103   1.0184E+03  1.0018E+02 -1.7001E+02
0000104   8.7375E+02 -1.1455E+02  6.3254E+01
0000105   1.0788E+03  1.1013E+02  9.8874E+01
0000106   8.5844E+02 -1.2876E+02  1.7216E+02
0000107   1.0845E+03  1.5568E+02 -1.8103E+02
