============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9262489.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4999E+03 -9.6697E+01 -1.6630E+02
0000002   1.1042E+03  3.5596E+02  1.8371E+01
0000003   1.3338E+03  4.8622E+01 -2.4946E+02
0000004   1.0274E+03  2.7222E+02  2.2757E+02
0000005   7.8301E+02 -1.4571E+02  1.3575E+02
0000006   1.2490E+03 -1.4644E+02  1.9044E+02
0000007   1.3138E+03 -2.4538E+02 -1.6486E+02
0000008   9.6018E+02  1.6814E+02 -1.0179E+02
0000009   1.5296E+03  1.2226E+02  7.3440E+01
0000010   1.4231E+03 -7.0172E+01  4.5902E+01
0000011   1.4887E+03 -3.9048E+02 -4.4228E+01
0000012   1.0706E+03 -1.3628E+01  3.3987E+01
0000013   9.4813E+02  6.4654E+01 -2.5562E+02
0000014   1.1625E+03 -2.4942E+02 -2.9199E+02
0000015   1.2173E+03 -3.5040E+02 -2.7094E+02
0000016   1.3853E+03 -8.0542E+01  3.5736E+01
0000017   1.4403E+03  4.5187E+02 -8.5679E+01
0000018   1.0170E+03  1.3872E+02  2.0553E+02
0000019   1.4762E+03 -1.7226E+02  3.9393E+01
0000020   1.5176E+03 -1.8998E+01  2.1064E+02
0000021   1.3101E+03 -2.1273E+02 -3.1042E+02
0000022   1.2592E+03  5.0085E+02  3.1315E+01
0000023   1.4658E+03 -4.4928E+02  1.9664E+02
0000024   5.7199E+02  7.4159E+01  2.2977E+01
0000025   1.3371E+03  1.4072E+02  1.9611E+02
0000026   1.3349E+03  2.5953E+00  3.2272E+01
0000027   1.4243E+03  1.7920E+02  4.7598E+01
0000028   1.2571E+03 -4.6406E+02  1.3030E+02
0000029   1.0840E+03 -1.6500E+02  2.1254E+01
0000030   1.0960E+03  3.8997E+02 -5.2679E+02
0000031   1.1699E+03 -9.8058E+01  2.0642E+02
0000032   8.8523E+02  2.2412E+02 -2.3251E+02
0000033   1.4588E+03 -4.1232E+01 -7.0369E+01
0000034   4.3201E+02 -4.6674E+02  4.0523E+01
0000035   1.4030E+03  1.0842E+02 -1.5120E+02
0000036   1.3654E+03 -5.2761E+01 -3.0747E+01
0000037   1.6763E+03 -1.0356E+02  2.2195E+01
0000038   1.4454E+03 -1.0920E+02  3.4327E+02
0000039   1.3444E+03  2.6195E+02  2.3239E+01
0000040   1.2760E+03  2.5838E+02  4.4207E+02
0000041   1.1066E+03 -3.0188E+02  1.3186E+02
0000042   1.1710E+03 -4.8396E+02 -3.8016E+02
0000043   1.3128E+03  8.2630E+01 -3.2250E+01
0000044   1.1431E+03  2.0425E+02  4.9680E+01
0000045   1.1618E+03  1.5752E+02  3.9793E+02
0000046   1.1776E+03 -3.8358E+02  1.2483E+02
0000047   1.2479E+03 -2.2830E+02  7.9778E+01
0000048   1.2616E+03 -2.3617E+02  1.9680E+02
0000049   1.2469E+03  5.0782E+01  2.0541E+02
0000050   1.2204E+03 -1.0278E+02  3.4027E+02
0000051   1.8103E+02  2.9969E+01 -1.3329E+02
0000052   1.2783E+03  2.1333E+02 -1.1411E+02
0000053   1.2002E+03  2.6333E+02 -3.0593E+02
0000054   1.2094E+03 -1.1087E+02  2.2710E+02
0000055   7.7847E+02 -2.6434E+01  1.3927E+02
0000056   8.9028E+02 -3.9932E+02 -1.7839E+01
0000057   8.8525E+02 -1.5643E+02  1.0979E+02
0000058   1.1274E+03 -1.2585E+02 -1.5087E+01
0000059   1.2797E+03  1.9854E+02 -3.0832E+01
0000060   1.1547E+03  1.6932E+02  2.3368E+02
0000061   1.5406E+03 -2.4104E+02  2.6959E+02
0000062   1.0746E+03  6.0864E+02  8.4658E+01
0000063   1.2472E+03  5.9117E+02 -2.1284E+02
0000064   1.2367E+03  6.3931E+00  6.9871E+00
0000065   1.5391E+03 -4.3736E+01 -3.6964E+02
0000066   1.4097E+03  4.0204E+02  1.9208E+01
0000067   1.0595E+03  3.7719E+02  5.1603E+02
0000068   1.4652E+03 -2.0343E+02 -3.3614E+00
0000069   1.6686E+03 -1.3459E+02 -1.9322E+02
0000070   1.4337E+03 -3.2764E+02  1.1443E+02
0000071   1.0850E+03  2.2732E+02  2.1358E+02
0000072   1.4043E+03 -5.1752E+01  2.9586E+02
0000073   1.1040E+03  2.8040E+02  2.3570E+02
0000074   1.0661E+03  1.3454E+02  4.5730E+02
0000075   1.1406E+03 -8.3368E+01  2.6582E+02
0000076   1.4941E+03  1.8988E+01 -3.0735E+02
0000077   1.2047E+03  5.1841E+02  1.8037E+02
0000078   1.4107E+03 -1.3563E+02 -5.0815E+01
0000079   4.5982E+02 -8.7854E+01  1.7715E+02
0000080   1.6082E+03 -1.2498E+02  2.9164E+01
0000081   1.5864E+03 -6.3790E+01 -2.3610E+02
0000082   1.2030E+03 -4.6767E+01 -5.9019E+01
0000083   1.1494E+03  2.1266E+02  4.4084E+02
0000084   1.2584E+03  1.6640E+02  1.8415E+02
0000085   1.3875E+03 -2.6850E+01  4.2441E+02
0000086   1.1034E+03 -2.4325E+02 -4.3134E+02
0000087   1.3526E+03  2.9188E+02 -1.2460E+02
0000088   6.7400E+02 -3.9587E+01  1.8835E+02
0000089   1.1300E+03  2.5578E+02  8.0339E+01
0000090   1.4506E+03  9.5427E+01 -2.2494E+02
0000091   1.2781E+03  1.4749E+02 -8.0585E-01
0000092   1.5073E+03 -2.8873E+01 -5.2938E+01
0000093   1.6223E+03  6.8577E+01  1.2293E+02
0000094   1.2501E+03 -5.4488E+00 -2.8443E+02
0000095   1.3755E+03 -5.1086E+01  1.5255E+02
0000096   1.1887E+03 -1.2324E+01 -1.4780E+02
0000097   1.3018E+03  3.3948E+02 -3.0313E+01
0000098   1.2834E+03 -5.7791E+01 -2.6762E+02
0000099   1.3910E+03  6.2469E+01 -2.1155E+02
0000100   1.1854E+03 -2.6145E+02  2.2007E+02
0000101   1.5261E+03 -2.7540E+02  3.4370E+01
0000102   1.4246E+03  4.1331E+02 -2.7348E+01
0000103   1.3910E+03 -1.8559E+02  1.2479E+02
0000104   1.1525E+03 -3.8506E+02  3.8107E+01
0000105   5.3545E+02  2.0618E+01  8.2018E+01
0000106   1.2328E+03  1.4174E+02  3.5381E+02
0000107   1.3539E+03 -1.5321E+02  4.4252E+01
