============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7275839.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2191E+03 -5.8046E+01 -2.3469E+02
0000002   8.4253E+02 -4.3015E+02  2.9685E+02
0000003   1.1522E+03 -3.2339E+02 -2.4596E+02
0000004   8.1942E+02 -7.2869E+01 -5.9048E+02
0000005   9.7010E+02 -2.2538E+02  1.2008E+02
0000006   9.8827E+02  3.4604E+02 -8.0985E+01
0000007   8.1055E+02 -1.3262E+02 -3.4333E+00
0000008   8.2142E+02  3.7808E+02 -2.5513E+02
0000009   9.7409E+02  5.2750E+02 -5.3141E+01
0000010   1.0325E+03 -2.6625E+02 -3.1653E+01
0000011   1.0948E+03  1.0998E+02 -1.3621E+02
0000012   8.7224E+02  2.0399E+01 -1.3222E+02
0000013   8.0043E+02  3.2903E+02  3.1850E+00
0000014   1.1543E+03  4.6535E+01 -3.9060E+02
0000015   1.1025E+03  8.4477E+01  1.6137E+02
0000016   1.1880E+03 -3.5202E+01 -1.9838E+02
0000017   1.1214E+03  1.6919E+02 -1.5103E+02
0000018   5.2698E+02 -3.4957E+02  3.6490E+02
0000019   1.0593E+03 -1.2358E+02 -3.1198E+01
0000020   1.1547E+03 -1.2698E+02  1.0198E+02
0000021   1.3300E+03 -2.1100E+02 -1.2469E+02
0000022   1.0413E+03 -2.7140E+01  9.5401E+01
0000023   9.8131E+02  4.4573E+00  1.4108E+02
0000024   1.0701E+03  6.2168E+02  1.9046E+02
0000025   1.1724E+03  9.1916E+01  4.2991E+01
0000026   1.0267E+03  1.8687E+02 -2.0707E+02
0000027   1.2909E+03 -2.0757E+02  5.8239E+01
0000028   1.1291E+03  1.8349E+02 -1.2100E+02
0000029   1.2212E+03  3.2255E+01  1.7809E+02
0000030   1.0677E+03  1.6562E+02 -2.8617E+02
0000031   7.6586E+02 -9.1507E+01 -2.7228E+02
0000032   1.1860E+03 -5.8809E+01 -6.8046E-01
0000033   9.6054E+02 -3.3027E+02 -3.2444E+02
0000034   8.5384E+02  6.5611E+02  8.9731E+01
0000035   1.2895E+03 -1.0249E+02  3.3704E+01
0000036   7.8804E+02  3.5956E+02 -4.0024E+00
0000037   1.0112E+03 -1.8436E+02 -2.2455E+02
0000038   8.9563E+02  1.6162E+02 -8.9801E+01
0000039   1.0147E+03 -5.6388E+01  3.4584E+02
0000040   6.8592E+02  1.9706E+01  1.5108E+02
0000041   6.4592E+02  1.0896E+02 -3.1332E+02
0000042   1.2644E+03 -7.9555E+01  9.1380E+01
0000043   1.2336E+03 -3.0605E+01  3.0943E+02
0000044   7.5932E+02  6.2712E+02 -1.7626E+02
0000045   7.7253E+02 -2.6576E+02  3.8605E+02
0000046   1.1965E+03  1.3731E+02  4.5506E+01
0000047   1.1196E+03 -9.3263E+00 -1.6909E+02
0000048   1.1805E+03 -2.7204E+02  2.7343E+02
0000049   1.0276E+03 -1.8523E+02  1.8573E+02
0000050   1.0447E+03  8.8965E+00  1.9333E+02
0000051   6.7458E+02  9.2950E+00 -1.7179E+02
0000052   6.3525E+02  7.7147E+01  2.6070E+02
0000053   1.1910E+03 -1.2466E+02 -7.5507E+01
0000054   9.1043E+02  1.7299E+02  2.2505E+02
0000055   6.0675E+02  2.4472E+02 -2.7959E+02
0000056   9.5861E+02 -2.3931E+02  3.3693E+02
0000057   1.3011E+03  3.1679E+02  3.4183E+02
0000058   6.7900E+02 -2.6264E+02  2.9188E+02
0000059   1.2199E+03  1.6218E+02 -4.2500E+02
0000060   9.5003E+02 -1.5530E+01 -2.4372E+02
0000061   1.1477E+03 -1.9606E+02  1.9145E+02
0000062   1.1308E+03  9.0391E+01  7.6383E+01
0000063   1.2322E+03  8.6794E+01  3.8692E+01
0000064   6.2413E+02  9.4760E+01  1.7691E+02
0000065   1.0559E+03  1.9466E+02 -6.9815E+01
0000066   1.0143E+03 -4.2885E+02 -1.9681E+01
0000067   6.4042E+02  1.4875E+02  3.9078E+02
0000068   1.0750E+03 -2.9780E+02 -1.4860E+02
0000069   9.5167E+02  1.5811E+02  5.1881E+02
0000070   1.0890E+03  4.0373E+02  2.6810E+02
0000071   9.1653E+02 -3.4511E+01  1.5081E+02
0000072   1.0686E+03 -1.1218E+02 -2.6594E+02
0000073   1.1286E+03  9.7738E+00  8.1085E+01
0000074   1.2974E+03  4.8335E+01  1.4840E+02
0000075   6.1417E+02 -9.7716E+00  6.1112E+01
0000076   8.9056E+02  6.8542E+01 -1.4335E+02
0000077   8.6524E+01 -1.6403E+01 -2.7931E+01
0000078   1.1818E+03 -3.3434E+02 -2.3681E+02
0000079   1.3712E+03  3.4931E+01 -8.5585E+01
0000080   1.0972E+03  7.6747E+01 -5.2703E+01
0000081   9.5632E+02  2.2431E+02  4.8143E+02
0000082   8.6062E+02  2.9645E+02  4.7195E+02
0000083   1.0314E+03 -6.2277E+01 -2.6723E+01
0000084   1.0765E+03  1.4466E+02  2.8227E+02
0000085   7.3770E+02  2.3447E+02 -7.6672E+01
0000086   1.2801E+03  1.0362E+02 -1.5058E+02
0000087   9.5653E+02 -2.2484E+02 -6.1665E+01
0000088   1.0880E+03  1.8779E+02 -2.4141E+02
0000089   1.0176E+03  1.0388E+02 -1.0938E+01
0000090   1.1682E+03  3.0752E+02  2.1478E+02
0000091   1.1761E+03  5.0864E+00 -2.1659E+02
0000092   1.0856E+03  1.5065E+02 -3.5726E+02
0000093   7.3282E+02 -5.2612E+02 -8.4766E+01
0000094   1.1004E+03 -4.0067E+01 -2.7572E+02
0000095   1.1685E+03  5.7777E+02 -2.9908E+02
0000096   1.0070E+03 -1.3526E+02 -1.9502E+02
0000097   8.6635E+02  1.4038E+00 -3.7316E+01
0000098   1.0710E+03  1.5571E+02  5.2854E+01
0000099   1.1953E+03 -3.3639E+02  3.6342E+02
0000100   7.0362E+02  2.5355E+02  2.9560E+02
0000101   9.2869E+02 -4.9716E+02  2.7407E+02
0000102   1.0849E+03  1.8547E+02 -7.6293E+01
0000103   1.1633E+03  1.5109E+02 -5.0847E+01
0000104   1.1118E+03  2.8454E+02  3.1595E+02
0000105   9.2386E+02 -2.6632E+02 -1.0791E+02
0000106   1.0314E+03  4.5495E+01 -3.9858E+02
0000107   1.1992E+03  1.1079E+02  7.9377E+01
