============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3614899.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.0116E+02  2.3842E+02 -3.0822E+00
0000002   4.1367E+02  6.5627E+01 -2.2246E+02
0000003   7.3163E+02 -1.0006E+02 -1.2025E+01
0000004   4.7757E+02  3.2753E+02  2.2438E+02
0000005   3.7385E+02 -7.5287E+01 -1.0963E+02
0000006   4.1203E+02 -1.5497E+02 -7.8269E+01
0000007   5.8536E+02 -5.6692E+01  1.9238E+02
0000008   6.0774E+02 -1.5843E+02  1.9110E+02
0000009   5.1774E+02 -2.3442E+01  1.4743E+02
0000010   7.6263E+02 -2.1088E+02 -2.4343E+02
0000011   4.7298E+02  7.7032E+01  9.9908E+01
0000012   9.0645E+01 -1.1672E+02  1.7113E+01
0000013   7.3246E+02 -6.1437E+00  1.9524E+02
0000014   7.3309E+02 -8.4929E+01 -1.6730E+02
0000015   6.3249E+02  1.2386E+02 -2.2310E+02
0000016   5.8961E+02  1.2353E+02  2.3018E+02
0000017   6.1158E+02  9.5899E+01 -8.8142E+01
0000018   4.3875E+02  1.9283E+01  1.3216E+02
0000019   4.8549E+02 -7.0425E+01 -1.8646E+02
0000020   3.9485E+02  2.7987E+01 -3.3914E+01
0000021   7.0845E+02  5.5978E+01 -1.6584E+02
0000022   5.4324E+02  2.7389E+02 -6.3999E+01
0000023   7.3498E+02 -9.3682E+01  3.5556E+01
0000024   7.1972E+02 -3.8881E+01 -6.7575E+01
0000025   6.8056E+02  1.4496E+02  1.4562E+02
0000026   3.6129E+02  1.0211E+02 -8.9253E+01
0000027   6.1613E+02 -2.0467E+00  1.5168E+02
0000028   4.2270E+02  1.4113E+02 -1.6400E+01
0000029   4.5382E+02 -1.2799E+01  6.3053E+01
0000030   6.1819E+02 -9.0202E+01 -6.1783E+01
0000031   3.6839E+02  1.0859E+02  1.1195E+02
0000032   6.9304E+02 -6.4398E+01 -2.2916E+01
0000033   3.0172E+02 -1.1651E+02 -7.1976E+01
0000034   6.0493E+02 -1.9748E+01  9.5065E+01
0000035   7.0573E+02  9.7658E+01  1.3387E+02
0000036   5.2769E+02 -1.9996E+02  1.4126E+02
0000037   7.0040E+02  3.3168E+01 -6.5439E+00
0000038   5.3077E+02 -2.4363E+02  9.0842E+01
0000039   7.2241E+02  9.3539E+00 -5.9475E+01
0000040   7.2948E+02  4.4479E+01 -1.0048E+02
0000041   5.1232E+02 -3.0530E+02 -6.4690E+01
0000042   6.6290E+02  3.6859E+01  2.3126E+02
0000043   4.9178E+02 -1.0213E+02  1.9616E+02
0000044   7.2933E+02  1.2864E+02 -1.5830E+02
0000045   4.5922E+02  1.4697E+02  2.2202E+02
0000046   7.0035E+02  1.4306E+02 -6.4294E+01
0000047   6.6476E+02 -1.9435E+02  3.2593E+01
0000048   3.6195E+02  6.7756E+01  2.8878E+01
0000049   5.6467E+02 -1.6096E+02  5.7752E+01
0000050   6.9242E+02 -3.0542E+02  1.5369E+02
0000051   6.9229E+02  3.6054E+01  1.0674E+02
0000052   6.6819E+02 -3.5501E+01  1.6537E+02
0000053   7.3297E+02 -2.7761E+01  9.7552E+00
0000054   5.9683E+02  1.1933E+02  4.4366E+01
0000055   4.7063E+02  2.2588E+02 -2.1982E+02
0000056   5.9300E+02  1.1931E+02 -3.5626E+01
0000057   4.3795E+02  2.4808E+02 -1.8714E+02
0000058   5.7554E+02 -4.3815E+01 -7.3686E+01
0000059   5.0554E+02  2.5821E+01 -4.7320E+01
0000060   4.2758E+02  3.6931E+01 -6.7249E+01
0000061   5.1971E+02  4.8191E+01  8.2152E+01
0000062   4.6562E+02 -8.8229E+01 -1.0539E+02
0000063   5.5784E+02 -1.6570E+02  1.2835E+02
0000064   6.0809E+02  1.5865E+02  8.9164E+01
0000065   6.1627E+02 -1.9528E+02 -2.8995E+01
0000066   6.8747E+02  7.4215E+00 -1.7171E+02
0000067   3.9939E+02  7.0588E+01  2.2967E+01
0000068   5.0769E+02 -2.9834E+01 -6.9550E+01
0000069   5.1137E+02  9.4881E+01 -8.9215E+01
0000070   6.1335E+02  2.6580E+02  4.4471E+01
0000071   3.0749E+01  2.5519E-01 -1.1929E+02
0000072   4.4112E+02  1.6159E+02 -2.3975E+01
0000073   5.0090E+02  2.2253E+02  2.4901E+02
0000074   4.4345E+02  1.0391E+02 -8.1021E+01
0000075   4.6223E+02 -6.3422E+01  1.5378E+02
0000076   7.0441E+02 -6.5185E+01 -7.3130E+01
0000077   4.9522E+02  1.1429E+01  1.7887E+02
0000078   7.0426E+02 -1.7403E+02  1.4932E+01
0000079   4.6835E+02 -1.1677E+02  1.3251E+02
0000080   5.9228E+02 -4.3606E+01 -4.3225E+01
0000081   3.8687E+02 -2.6147E+02 -2.9651E+02
0000082   5.9776E+02  2.2911E+02 -3.4550E+01
0000083   5.4869E+02 -3.1634E+02  2.7582E+01
0000084   5.6484E+02 -8.0960E+01  3.1660E+02
0000085   7.4097E+02 -9.3999E+01 -2.9320E+01
0000086   4.8354E+02  4.1045E+01 -2.9252E+02
0000087   5.6501E+02  1.5356E+02 -4.5989E+01
0000088   7.5853E+02 -6.1484E+01  4.0903E+00
0000089   4.5715E+02 -2.7954E+02 -2.7247E+02
0000090   6.1533E+02  9.0638E+01  1.2522E+02
0000091   4.9258E+02  2.6114E+02 -1.5419E+02
0000092   5.9618E+02  2.0031E+02  5.9385E+01
0000093   5.4730E+02 -3.9938E+01 -1.6033E+02
0000094   4.7792E+02 -3.5592E+02 -2.6951E+02
0000095   6.5075E+02 -1.5610E+02 -6.1392E+01
0000096   3.7321E+02 -2.1395E+02  1.2102E+02
0000097   4.9659E+02 -5.0893E+01  1.3560E+02
0000098   3.3562E+02 -1.2986E+02 -2.8429E+02
0000099   5.0509E+02 -7.0397E+01  1.0675E+02
0000100   5.6090E+02 -1.0187E+02 -4.6082E+01
0000101   5.5787E+02 -1.1235E+02 -4.1359E+00
0000102   3.8354E+02 -2.6666E+01  2.3747E+02
0000103   6.4436E+02  7.8689E+01 -4.5086E+01
0000104   6.6926E+02  1.3180E+01 -4.4223E+01
0000105   7.1526E+02  2.8303E+02  1.7489E+02
0000106   4.7578E+02  9.4042E+01 -1.5613E+02
