============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3687772.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.2711E+02 -2.6235E+01 -3.6217E+01
0000002   4.2947E+02  1.1908E+02 -8.7799E+01
0000003   3.1164E+02  1.6327E+01 -1.4277E+02
0000004   7.5872E+02 -3.2796E+01  1.7861E+00
0000005   4.6521E+02 -2.7999E+01  4.6918E+02
0000006   4.8741E+02 -1.0669E+02  3.9186E+02
0000007   6.0091E+02  2.8387E+01  1.8041E+02
0000008   6.8565E+02  8.1070E+01 -2.0808E+01
0000009   2.7251E+02 -3.1465E+02  2.4561E+02
0000010   4.7451E+02 -1.4029E+02  1.5943E+02
0000011   6.7696E+02 -2.0089E+02  1.0896E+02
0000012   5.7278E+02 -2.8022E+01  1.0637E+02
0000013   4.3436E+02 -1.2641E+01 -1.6739E+02
0000014   3.6829E+02 -8.4293E+01  1.7900E+02
0000015   5.7922E+02  2.0465E+02 -3.4040E+01
0000016   4.9853E+02  1.3615E+02  2.4930E+02
0000017   5.9301E+02 -7.0528E+01 -6.6058E+01
0000018   7.9123E+02 -8.6806E+01 -1.7880E+02
0000019   4.8371E+02  1.1150E+02  9.8072E+00
0000020   6.6913E+02  1.0109E+02 -1.8107E+02
0000021   4.4768E+02  6.1200E+01  8.1565E+00
0000022   5.2342E+02  2.1337E+02 -4.9742E+01
0000023   3.3360E+02  6.2411E+00 -3.3651E+01
0000024   4.0435E+02  5.7781E+01  4.1429E+01
0000025   5.7267E+02 -9.5284E+00  1.3881E+02
0000026   4.2419E+02  7.3955E+01  9.4482E+01
0000027   3.7240E+02 -1.4899E+02 -6.5241E+01
0000028   3.1054E+02 -1.5359E+02  2.0326E+02
0000029   6.0046E+02  4.7783E+01  2.2326E+02
0000030   5.7640E+02  1.0240E+02 -6.3827E+01
0000031   4.5958E+02 -1.2464E+02 -4.0009E+01
0000032   2.9942E+02 -3.0049E+00 -1.0751E+01
0000033   3.6174E+02  2.1496E+02 -5.5745E+01
0000034   4.0107E+02 -2.2105E+02  1.5619E+00
0000035   2.2470E+02  2.4717E+02 -7.5610E+01
0000036   6.9831E+02 -9.1039E+01  6.1028E+01
0000037   6.2171E+02 -1.9046E+02  1.4749E+01
0000038   5.0208E+02 -1.0241E+02  1.0709E+02
0000039   4.1600E+02  2.7276E+01  4.2249E-02
0000040   4.9063E+02 -3.4085E+02  2.0069E+02
0000041   7.6772E+02 -1.6348E+02  3.0867E+01
0000042   7.1244E+02  7.7348E+01  3.0583E+01
0000043   6.5419E+02  1.4271E+02  6.6326E+01
0000044   5.6807E+02  1.8921E+01 -1.5341E+02
0000045   5.8754E+02 -1.0753E+02  2.0302E+02
0000046   5.7149E+02  7.8047E+01  2.2744E+02
0000047   6.1937E+02  2.0538E+02  2.1501E+01
0000048   7.2412E+02 -2.5041E+02  1.4956E+02
0000049   6.7127E+02 -1.2987E+02 -1.0848E+02
0000050   6.7730E+02  2.9625E+01 -2.0236E+02
0000051   3.5947E+02  2.7212E+01  1.1368E+02
0000052   3.7528E+02 -3.9666E+02  1.8326E+02
0000053   7.7934E+02 -1.5695E+02  1.6037E+02
0000054   5.8228E+02 -1.1899E+02 -6.1469E+01
0000055   5.1490E+02 -3.1478E+01 -1.8417E+02
0000056   3.8403E+02 -7.9605E+01  1.6223E+02
0000057   4.4649E+02 -5.8158E+01  1.6989E+01
0000058   3.8979E+02 -2.6014E+02  2.4495E+02
0000059   6.5848E+02  7.8747E+01 -8.1595E+01
0000060   5.2194E+02  3.7233E+00  1.8421E+02
0000061   4.7102E+02 -1.0100E+01  1.7833E+02
0000062   5.2172E+02 -2.1920E+01  1.2776E+02
0000063   6.9716E+02  9.2098E+01  9.9198E+01
0000064   5.2220E+02 -1.1538E+02  1.9465E+02
0000065   6.3215E+02  5.1745E+01  1.4721E+02
0000066   4.7710E+02 -7.2142E+01 -1.2107E+02
0000067   3.9524E+02  6.6111E+01  1.8346E+01
0000068   6.2199E+02  2.7907E+02 -8.9980E+01
0000069   7.6618E+02  1.7241E+02 -1.2034E+02
0000070   2.6669E+02  6.1832E+01 -1.5676E+02
0000071   5.7951E+02  1.7081E+02 -9.8992E+01
0000072   5.4569E+02  2.1155E+02  2.9092E+02
0000073   6.3907E+02 -7.4472E+01 -9.8258E+01
0000074   6.1941E+02  2.6920E+01 -8.4235E+01
0000075   5.4792E+02 -1.2349E+02 -1.0181E+02
0000076   6.3926E+02 -1.0670E+02 -1.4506E+02
0000077   6.4456E+02 -1.0714E+02 -1.6255E+01
0000078   6.3149E+02 -2.1927E+01 -3.0608E+00
0000079   5.9317E+02  2.0949E+02  1.1799E+01
0000080   3.2569E+02 -3.0404E+02 -2.0484E+02
0000081   8.3531E+02 -2.7578E+01 -1.7797E+01
0000082   6.9131E+02 -2.4388E+02  3.6819E+01
0000083   4.5479E+02 -1.2650E+02 -1.5482E+02
0000084   5.7726E+02 -1.0201E+02  2.4428E+01
0000085   6.6323E+02 -1.0390E+02 -6.0076E+01
0000086   7.1088E+02 -2.8640E+01  9.0608E+01
0000087   7.4722E+02 -2.4403E+01  1.2873E+02
0000088   4.9475E+02 -5.6475E+00  6.7372E+01
0000089   6.5482E+02  2.0018E+02  2.2087E+01
0000090   6.1814E+02 -7.7464E+00  2.7180E+02
0000091   4.0795E+02 -1.4876E-01 -2.4117E+02
0000092   5.8346E+02  1.8467E+02 -7.3564E+01
0000093   4.0482E+02 -1.8278E+02  4.5746E+01
0000094   4.5047E+02  5.5523E+01 -1.2752E+02
0000095   7.4226E+02 -4.2581E+01 -6.1139E+01
0000096   5.2719E+02 -6.9612E+00 -8.9247E+01
0000097   6.9829E+02 -7.1180E+00  1.2724E+02
0000098   6.2545E+02 -1.2775E+02 -2.1605E+02
0000099   6.1884E+02  1.0637E+02  3.6402E+01
0000100   4.1929E+02 -1.2409E+02  2.3969E+02
0000101   4.5719E+02 -1.6279E+01 -2.3276E+01
0000102   7.8989E+02  7.7970E+01 -8.1628E+01
0000103   5.4898E+02 -1.9495E+02  1.4115E+02
0000104   5.1866E+02 -9.1356E+01 -1.8848E+01
0000105   7.3558E+02 -8.8955E+01 -1.4452E+02
0000106   7.0613E+02 -1.0423E+02  3.2925E+02
