============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1196408.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.7937E+02 -7.1864E+01  1.0084E+02
0000002   8.2560E+01 -1.1924E+00 -3.5201E+01
0000003   9.3066E+01 -1.0185E+02 -2.2515E+01
0000004   2.2494E+02 -4.0121E+01 -3.1615E+01
0000005   2.1917E+02  2.2206E+01 -7.7417E+01
0000006   3.4277E+02  2.2742E+01  1.1973E+02
0000007   2.3041E+02 -1.1437E+01 -5.8128E+01
0000008   2.1275E+02  1.7147E+01  6.5768E+00
0000009   9.5491E+01  3.9035E+01  3.0634E+01
0000010   5.9906E+01 -2.1059E+00  5.2334E+00
0000011   1.8762E+02  1.3831E+02  3.3005E+01
0000012   6.9435E+01 -1.3251E+01  1.4107E+01
0000013   2.2182E+02 -4.5594E+01 -3.3264E+01
0000014   2.0574E+02 -2.1251E+01 -1.1595E+02
0000015   7.4396E+01  3.1214E+01  3.3768E+01
0000016   2.3663E+02  5.1082E-01  4.4007E+01
0000017   2.3341E+02  6.1340E+01  7.6668E-01
0000018   1.4344E+02 -8.9416E+01 -7.4032E+01
0000019   2.2497E+02 -1.3913E+01  4.5939E+01
0000020   2.3268E+02 -5.3080E+01 -1.4669E+02
0000021   1.6449E+02  1.3384E+02  7.3953E-01
0000022   1.2610E+02  1.1734E+02 -8.8643E+00
0000023   2.0116E+02 -1.0750E+01 -3.8946E+01
0000024   1.7295E+02  3.7808E+01  1.6294E+02
0000025   2.4029E+02 -8.1705E+01 -1.8193E+01
0000026   2.5351E+02 -9.0426E+01  4.2570E+01
0000027   9.6873E+01  8.2654E+01  4.8991E+00
0000028   1.5011E+02 -1.8287E+01 -4.1435E+01
0000029   2.3773E+02 -1.8646E+01 -6.6546E+01
0000030   2.8640E+02  4.0694E+01 -1.8612E+01
0000031   1.9888E+02  1.3068E+02  1.1973E+02
0000032   2.5107E+02 -5.2694E+01  9.1398E+01
0000033   2.7840E+02 -7.7005E+01 -7.8192E+01
0000034   1.1318E+02 -1.8827E+00 -2.1252E+01
0000035   2.7506E+02  9.8567E+01 -1.3618E+02
0000036   1.0171E+02  6.3982E+01 -1.8760E-01
0000037   2.9675E+01  2.6040E+01  8.3693E-01
0000038   1.9825E+02 -3.6569E+01  7.9529E+01
0000039   2.1524E+02  5.4293E+01  2.3392E+01
0000040   2.0627E+02  1.0056E+01 -3.8841E+01
0000041   1.5509E+02  1.4503E+00  4.3308E+01
0000042   2.1485E+02 -6.5544E+01 -2.9371E+01
0000043   1.3153E+02 -9.8389E+01  7.7498E+01
0000044   2.4602E+02 -7.4482E+01  4.8670E+01
0000045   3.3058E+02 -3.9871E+00 -9.6698E+01
0000046   2.6682E+02 -6.2764E+01 -4.2585E+01
0000047   1.6171E+02 -6.8648E+00 -3.8016E+01
0000048   2.5367E+02 -6.8372E+01 -4.0322E+00
0000049   2.7140E+02 -5.7885E+01 -2.3627E+01
0000050   1.0606E+02  3.2224E+01  4.7811E+01
0000051   2.1664E+02 -7.0470E+01 -1.9203E+01
0000052   8.0625E+01  1.6705E+01  3.2176E+01
0000053   2.6768E+02 -3.8005E+01 -6.4012E+01
0000054   2.5333E+02  1.4633E+02 -1.2828E+02
0000055   2.3158E+02 -2.4627E+01  2.2013E+01
0000056   3.5552E+02  8.7615E+01  2.7656E+01
0000057   2.4071E+02 -4.4683E+01 -5.3518E-01
0000058   1.9980E+02 -2.3805E+01 -1.8774E+01
0000059   1.3765E+02  1.3269E+02 -1.0052E+02
0000060   1.5312E+02 -4.8616E+01  2.1029E+01
0000061   2.8573E+02  9.2803E+01  1.4360E+00
0000062   1.8327E+02  3.8546E+01 -7.2740E+01
0000063   2.5495E+02 -2.0108E+01 -1.6314E+01
0000064   2.1699E+02 -7.1827E+01 -3.4623E+01
0000065   3.1165E+02  5.1803E+00 -6.4536E+01
0000066   1.3521E+02  9.8854E+01 -5.4592E+01
0000067   1.6119E+02  2.4223E+01 -4.6267E+01
0000068   2.5161E+02 -1.2673E+02  1.2745E+02
0000069   2.0611E+02 -4.3910E+01  3.3553E+01
0000070   2.4482E+02  3.0023E+01 -4.9197E+00
0000071   2.1210E+02  1.0621E+02 -4.9858E+01
0000072   2.5522E+02  5.1168E+01  8.0895E+01
0000073   2.9813E+02 -2.2192E+01  9.2703E+01
0000074   2.1054E+02  2.4551E+01 -7.1794E+01
0000075   2.5704E+02  3.8846E+00 -9.6581E+01
0000076   1.9211E+02 -1.4176E+01  6.8143E+01
0000077   3.0235E+02 -5.6019E+00  7.0348E+01
0000078   2.7751E+02 -3.6520E+01  2.6386E+01
0000079   1.8103E+02  6.8621E+01  5.1540E+01
0000080   2.2493E+02 -4.6403E+01  1.0560E+02
0000081   2.4834E+02 -1.7943E+01  1.1306E+02
0000082   2.5617E+02 -4.6274E+01 -4.5330E+01
0000083   2.0730E+02  1.3058E+02  3.3983E+01
0000084   2.6365E+02  7.8963E+00 -1.3822E+01
0000085   1.2805E+02 -9.6053E+01  4.4197E+01
0000086   8.0316E+01  4.8473E+01 -6.2277E+01
0000087   3.0727E+02 -7.1637E+01  5.0941E+01
0000088   1.4849E+02  8.0749E+01 -4.2869E+01
0000089   3.6975E+01  1.7051E+01 -5.5753E+00
0000090   2.2580E+02  8.3210E+01  8.2352E+00
0000091   1.5050E+02  1.3602E+02  5.0363E+01
0000092   1.7105E+02  6.2492E+01 -4.5753E+01
0000093   2.3840E+02 -2.2369E+01 -3.6388E+01
0000094   1.8265E+02  1.6718E+01  1.4909E+00
0000095   2.9569E+02  6.3758E+01 -3.2483E+01
0000096   2.7679E+02  4.1553E+01 -3.2382E+01
0000097   2.8120E+02 -8.4837E+01  1.5272E+01
0000098   2.5114E+02  1.9395E+02 -8.9696E+00
0000099   2.2231E+02 -6.9670E+01  1.3261E+01
0000100   2.7734E+02 -8.5029E+00 -5.0251E+01
0000101   1.9585E+02 -3.2120E+01 -4.7188E+01
0000102   2.8457E+02  6.0178E+00 -7.9955E+01
0000103   2.6492E+02  6.1775E+01 -7.5912E+01
0000104   2.7268E+02 -6.5160E+01  1.6506E+00
0000105   2.9571E+02 -6.3190E+00 -3.1024E+01
0000106   1.9446E+02 -7.6489E+01 -7.1379E+01
