============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6692675.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1661E+03  1.5780E+01 -1.8101E+02
0000002   9.7726E+02  2.1327E+02 -1.7666E+02
0000003   1.2093E+03  6.8889E+00 -1.5098E+02
0000004   1.1121E+03 -1.6086E+02 -1.0019E+02
0000005   5.1140E+02  2.3741E+02  1.1463E+02
0000006   7.1406E+02  5.5668E+02  6.3370E+01
0000007   1.1269E+03 -2.8705E+01  8.6561E+01
0000008   1.1667E+03  5.5658E+01 -2.4644E+02
0000009   1.0666E+03  3.6727E+02  3.2403E+01
0000010   1.1014E+03 -4.3211E+01  2.6890E+02
0000011   7.8610E+02  1.5134E+02 -2.3512E+02
0000012   7.6700E+02  2.6716E+02 -2.7883E+02
0000013   8.0977E+02 -2.7855E+01  3.7541E+02
0000014   5.7105E+02 -6.4763E+01 -4.6893E+01
0000015   1.1144E+03 -3.3625E+01  1.7092E+02
0000016   1.0154E+03  1.8443E+01 -4.7824E+00
0000017   6.7036E+02  1.6761E+02  1.1093E+02
0000018   9.2468E+02  2.1604E+02  1.2615E+01
0000019   8.5702E+02  9.7688E+00  8.4556E+01
0000020   9.3761E+02  1.1675E+01 -3.4814E+01
0000021   1.0145E+03 -7.3285E+01 -4.6494E+01
0000022   9.6320E+02  1.1124E+02 -1.0233E+02
0000023   4.8530E+02  1.1933E+02 -1.6964E+02
0000024   1.0298E+03 -2.5346E+02  1.5615E+02
0000025   9.5638E+02 -8.4156E+01  6.4219E+01
0000026   8.7005E+02 -3.2777E+02 -3.0456E+02
0000027   7.6379E+02 -3.3980E+01 -1.6757E+02
0000028   9.3299E+02  3.1202E+02  4.0644E+02
0000029   9.2171E+02  2.5606E+02 -2.6595E+01
0000030   1.0251E+03 -1.1903E+02 -3.1588E+02
0000031   8.0136E+02 -3.3996E+02 -2.7711E+02
0000032   1.0735E+03 -7.6010E+01 -2.0410E+02
0000033   1.0982E+03 -4.4335E+02 -2.0382E+01
0000034   9.4410E+02  3.7858E+02 -5.1203E+01
0000035   1.1354E+03  1.6513E+02 -1.1777E+01
0000036   1.0143E+03 -1.4035E+02 -7.3200E+01
0000037   1.1405E+03  2.0087E+02  1.3286E+02
0000038   1.1004E+03 -5.3762E+01 -1.0838E+02
0000039   1.0264E+03  1.2037E+02 -4.4152E+01
0000040   8.5896E+02 -2.1288E+02  4.3002E+01
0000041   9.1959E+02 -4.0376E+02 -3.2870E+02
0000042   1.0565E+03  2.0779E+01  1.8771E+02
0000043   6.2596E+02  2.9497E+01 -2.8302E+02
0000044   8.7237E+02 -1.8891E+02 -1.5526E+02
0000045   6.4942E+02 -1.3357E+02 -1.8428E+02
0000046   1.0513E+03  2.9506E+02 -2.9306E+02
0000047   1.0000E+03  1.1475E+02 -7.8808E+01
0000048   4.0170E+02  4.0617E+01 -9.3841E+01
0000049   7.5228E+02 -7.6650E+01 -4.6212E+02
0000050   8.6645E+02 -3.3504E+01 -2.5390E+02
0000051   1.1023E+03  2.5188E+02  5.0721E+01
0000052   8.3378E+02 -4.8454E+02 -2.6632E+02
0000053   1.1459E+03 -1.3515E+02  8.2053E+01
0000054   1.1876E+03  2.3683E+02  9.2412E+00
0000055   1.2141E+03  7.5966E+01  7.8860E+01
0000056   9.6230E+02 -2.5926E+02  6.0487E+01
0000057   8.1526E+02 -1.4482E+00  2.4928E+01
0000058   9.6403E+02  8.9100E+01  3.3333E+02
0000059   3.3341E+02  4.1791E+02 -4.3799E+01
0000060   7.1385E+02  2.4767E+00  4.1143E+02
0000061   7.7909E+02  3.1361E+02 -8.8501E+01
0000062   8.4390E+02 -8.0485E+01  8.3693E+01
0000063   1.0670E+03 -2.4256E+02  2.1484E+02
0000064   8.8815E+02 -1.9011E+02 -3.8103E+01
0000065   1.0096E+03 -3.6086E+02 -3.8765E+01
0000066   1.0285E+03  7.3026E-02  1.4914E+02
0000067   4.9529E+02  2.0758E+01 -2.2605E+02
0000068   1.0789E+03 -3.3413E+02 -3.4257E+02
0000069   8.7296E+02  5.6939E+01 -5.4191E+02
0000070   7.3141E+02  2.0830E+01 -2.7831E+02
0000071   1.3331E+03  4.4286E+01  4.0703E+00
0000072   1.2217E+03  5.6530E+01  4.9053E+01
0000073   6.7594E+02 -1.1413E+02  1.0666E+02
0000074   1.1395E+03  6.2597E+01  1.7626E+02
0000075   8.8869E+02 -1.7241E+02  3.7235E+02
0000076   8.1078E+02  2.5246E+02 -2.7613E+02
0000077   9.9211E+02 -2.0602E+02  2.1124E+01
0000078   1.0919E+03  7.5566E+01 -1.6111E+02
0000079   9.0845E+02 -9.4909E+01  2.3840E+02
0000080   1.0840E+03 -1.2232E+02  4.3111E+02
0000081   9.7147E+02  1.6564E+02 -7.0825E+01
0000082   9.6673E+02  3.0244E+02  2.9274E+02
0000083   1.0754E+03  1.6387E+02  2.1024E+01
0000084   1.1997E+03  3.0821E+02  1.4156E+02
0000085   8.1497E+02  9.7063E+01  1.5752E+02
0000086   1.0542E+03 -2.1687E+02 -2.6269E+02
0000087   9.8285E+02  2.1108E+02 -8.1927E+00
0000088   1.0772E+03  2.7137E+02 -1.1164E+02
0000089   9.0639E+02  1.6126E+02  2.5416E+01
0000090   1.1430E+03  2.1047E+02 -1.5808E+01
0000091   8.4223E+02 -3.1840E+01 -2.8444E+02
0000092   1.0513E+03 -1.4047E+02 -9.5724E+01
0000093   8.7660E+02 -7.5833E+01  4.2302E+01
0000094   8.9706E+02 -2.4337E+02 -1.6562E+02
0000095   8.9884E+02  7.4980E+01  2.6863E+02
0000096   1.2952E+03  1.7292E+01 -1.5980E+02
0000097   4.8653E+02 -2.8198E+01 -3.8545E+01
0000098   1.2360E+03  2.0851E+01 -1.1521E+02
0000099   9.1399E+02 -6.7092E+01 -9.6872E+01
0000100   1.0212E+03 -4.1470E+01 -1.5304E+02
