============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1069283.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.9185E+01 -1.8370E+01 -6.4641E+01
0000002   2.5937E+02  4.5498E+01  1.0234E+02
0000003   2.4092E+02  3.7279E+01  3.5217E+01
0000004   8.5613E+01  2.7798E+01  3.0348E+01
0000005   5.9162E+00 -1.2993E+01  2.7267E+01
0000006   1.0468E+02 -2.2574E+01  2.5650E+01
0000007   2.3497E+02 -8.6550E+01 -3.3424E+01
0000008   1.8351E+02  3.6583E+01  3.5228E+00
0000009   1.9977E+02  1.8426E+01  3.8830E+01
0000010   2.1871E+02  1.8050E+02  1.7278E+01
0000011   1.6036E+02 -9.2433E+00  2.1298E+01
0000012   8.7997E+01 -8.3729E+00  1.1870E+01
0000013   1.9734E+02  8.7007E+01  1.2719E+02
0000014   1.3149E+02 -6.0327E+00 -9.4688E+01
0000015   1.4762E+02  2.2177E+01 -4.1882E+01
0000016   2.2481E+02  3.0792E+01 -5.5521E+01
0000017   2.4808E+02 -1.6015E+02 -9.6151E+00
0000018   1.5249E+02 -5.0189E+01  1.7099E+02
0000019   1.2179E+02 -1.4031E+01 -1.2115E+01
0000020   1.2509E+02  2.2730E+01  1.1144E+02
0000021   1.8496E+02 -7.1904E+00 -9.5138E+00
0000022   1.6150E+02  4.2830E+01 -9.4454E+01
0000023   1.8231E+02 -1.1240E+01 -7.3906E+01
0000024   1.1064E+02 -1.6950E+00  4.1571E+01
0000025   1.2671E+02  5.7939E+01 -1.1238E+00
0000026   2.0660E+02 -7.0535E+01 -4.3882E+01
0000027   1.8919E+02 -4.4976E+00  9.4685E+00
0000028   2.0272E+02 -7.2059E+01  7.5734E+01
0000029   2.1000E+02 -6.8342E+00 -3.8237E+01
0000030   1.4223E+02 -6.2301E+00  8.0246E+01
0000031   1.7803E+02 -2.0465E+01  3.6937E+01
0000032   2.1539E+02 -8.6120E+01 -2.8154E+01
0000033   1.1330E+02 -5.2413E+01 -1.3519E+00
0000034   1.4103E+02 -2.2285E+01  2.7513E+01
0000035   8.5118E+01 -7.1158E+01 -6.1717E+00
0000036   3.0992E+02 -3.8473E+01  8.6761E+01
0000037   4.4252E+01  2.8342E+01  5.4574E+01
0000038   2.0785E+02  2.3099E+01 -6.0632E+01
0000039   1.4212E+02  1.4577E+02  6.1868E+01
0000040   1.3901E+02 -1.0206E+02 -7.8761E+01
0000041   1.9933E+02  2.5743E+01 -4.0443E+01
0000042   1.7444E+02 -1.2027E+01  3.3040E+01
0000043   1.8039E+02  3.2158E+01  2.7254E+01
0000044   2.3972E+02 -5.8955E+00  1.4052E+01
0000045   1.6585E+02 -8.8653E+01 -4.6252E+01
0000046   2.1632E+02 -9.6322E+01  5.0886E+01
0000047   1.5890E+02 -7.2153E+01 -4.1123E+01
0000048   1.6727E+02 -4.3775E+01  2.5431E+01
0000049   2.8439E+02 -3.0277E+01 -7.6719E+01
0000050   1.5352E+02 -7.9119E+01  1.1158E+01
0000051   1.3996E+02  1.1297E+02 -1.3422E+01
0000052   1.9472E+02  4.3158E+01 -4.0323E+01
0000053   1.6428E+02 -7.0262E+01 -1.2060E+02
0000054   2.0196E+02  5.4662E+01 -2.0641E+01
0000055   2.3188E+02 -4.8895E+01 -8.7928E+01
0000056   1.5879E+02 -3.3846E+01 -7.2645E+01
0000057   1.4981E+02 -1.2576E+02 -7.9317E+01
0000058   1.7966E+02  5.4801E+01  7.5724E+01
0000059   2.2354E+02 -4.3582E+01  5.6648E+01
0000060   2.5591E+02  4.6086E+01 -5.8342E+01
0000061   1.6666E+02  1.0299E+01  9.7002E+00
0000062   2.1549E+02  2.1609E+01 -5.9868E+01
0000063   2.3167E+02 -4.2969E+01  1.0638E+01
0000064   2.0821E+02 -6.0900E+01 -1.9392E+01
0000065   1.1587E+02  1.7543E+01 -2.1447E+01
0000066   1.4341E+02 -1.0504E+02 -6.6184E+01
0000067   2.6688E+02 -5.2565E+01  8.5870E+01
0000068   1.4299E+02 -1.0214E+02  2.1211E+01
0000069   2.2907E+02  4.2132E+01 -1.9908E+01
0000070   6.1800E+01 -1.1007E+02 -1.2273E+01
0000071   1.7365E+02  3.3432E-01 -2.7148E+01
0000072   1.1891E+02  1.6041E+01 -8.2840E+01
0000073   1.0813E+02  1.5219E+02  3.9799E+01
0000074   3.1135E+02  6.8260E+01 -4.4159E+01
0000075   8.4441E+01 -3.7531E+01  3.4535E+01
0000076   2.3693E+02  9.3303E+00  2.9156E+01
0000077   1.6395E+02 -5.7691E+01  4.6879E+01
0000078   1.9816E+02  9.5940E+00 -7.5378E-01
0000079   2.0076E+02  6.6612E+01 -1.2932E+01
0000080   2.1278E+02 -5.7906E+01  3.7167E+01
0000081   1.2744E+02 -7.4842E+01 -1.3356E+02
0000082   2.0062E+02  5.6304E+01  7.7563E+01
0000083   2.7095E+02 -1.1570E-01  1.4637E+01
0000084   1.9307E+02 -1.4062E+01  1.2600E+02
0000085   1.1316E+02 -6.8587E+00  8.0728E+01
0000086   1.2107E+02 -1.8388E+02 -5.6520E+01
0000087   2.5606E+02 -1.7763E+01  7.0026E+00
0000088   9.0449E+01 -4.9480E-01 -1.1438E+02
0000089   1.3586E+02 -1.5567E+02 -3.7851E+01
0000090   9.0585E+01 -2.8485E+01 -3.8007E+01
0000091   2.0249E+02  1.5041E+01 -1.6608E+01
0000092   2.5782E+02 -5.4769E+00 -7.9096E+01
0000093   1.2461E+02  4.9707E+01  6.7522E+01
0000094   1.0800E+02  4.3257E+01 -2.6334E+01
0000095   1.6160E+02 -4.8304E+01 -1.5976E+00
0000096   1.5333E+02 -5.7547E+01 -1.2074E+02
0000097   1.9402E+02  2.0895E+01  4.5119E+01
0000098   2.7351E+02  2.7574E+00  1.1553E+02
0000099   2.2351E+02 -3.6243E+01  1.0393E+02
0000100   1.7235E+02  8.8793E+01 -4.9424E+01
