============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9277716.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3335E+03 -2.4039E+02 -1.6223E+02
0000002   1.2403E+03  1.6674E+02  4.8374E+02
0000003   1.1229E+03  2.0531E+02  1.2565E+02
0000004   1.5852E+03 -1.3344E+02 -1.9432E+02
0000005   1.1176E+03  1.2320E+02 -1.4082E+02
0000006   1.3795E+03  2.3002E+02 -2.8015E+02
0000007   1.2143E+03  3.3616E+02 -2.2923E+02
0000008   1.2959E+03  1.2067E+02 -3.1508E+01
0000009   1.5795E+03  3.2254E+01 -1.6610E+02
0000010   1.2268E+03 -8.3059E+01 -2.0418E+02
0000011   1.0915E+03  5.0528E+02 -1.3809E+02
0000012   1.5506E+03  2.1545E+02 -1.4969E+02
0000013   1.2749E+03 -7.3956E+01 -4.0947E+01
0000014   1.3032E+03 -7.9513E+01  3.7769E+00
0000015   1.0203E+03 -9.7448E+01  3.7360E+02
0000016   1.1446E+03  1.7894E+02  2.0759E+02
0000017   1.4077E+03  1.3524E+02 -2.5077E+02
0000018   1.1265E+03  4.4825E+02  9.5110E+00
0000019   1.4325E+03 -3.2616E+02  8.6983E+01
0000020   9.7965E+02 -8.3255E+01 -2.1536E+02
0000021   1.5134E+03 -3.0265E+02  1.5704E+02
0000022   1.4455E+03  4.1998E+01 -1.3027E+02
0000023   1.2023E+03  1.7173E+02  3.4610E+02
0000024   1.1141E+03  7.0616E+02  7.4776E+01
0000025   1.3001E+03 -1.9447E+02 -1.0343E+02
0000026   1.4612E+03 -2.6471E+02  1.6327E+02
0000027   9.2095E+02 -4.0593E+02 -1.6073E+02
0000028   1.2162E+03  1.5931E+01  4.2151E+01
0000029   1.2166E+03  2.5631E+02  2.1053E+02
0000030   1.1386E+03  3.6335E+01 -5.5141E+01
0000031   9.8623E+02 -3.9931E+02  1.7194E+02
0000032   1.3181E+03 -2.1758E+02  2.1100E+02
0000033   1.0259E+03  1.3811E+02 -1.9825E+02
0000034   1.3372E+03 -1.6995E+02 -1.4032E+02
0000035   1.3175E+03  5.6153E+01 -3.2985E+02
0000036   1.2541E+03 -6.1885E+01  5.3011E+02
0000037   1.6529E+03 -1.6535E+02 -8.8458E+01
0000038   1.4152E+03 -1.1324E+01  3.7060E+00
0000039   1.2648E+03 -2.8703E+02  2.4023E+01
0000040   1.2497E+03  3.7514E+02 -1.3551E+02
0000041   1.3948E+03 -2.4487E+02 -5.2942E+02
0000042   1.2426E+03  1.2587E+02 -4.3885E+02
0000043   1.3931E+03 -1.9145E+02 -7.7927E+01
0000044   8.8446E+02 -5.0171E+02 -3.3266E+01
0000045   1.5433E+03  1.4486E+02 -1.9895E+02
0000046   1.1540E+03  6.0574E+02 -6.7975E+01
0000047   1.0426E+03  7.3870E+01 -4.7272E+02
0000048   1.4176E+03  1.1500E+02  5.8179E+01
0000049   1.3209E+03 -5.9157E+02  6.4489E+01
0000050   1.2218E+03  2.4255E+02 -2.2691E+02
0000051   1.4619E+03  1.2414E+02 -2.5704E+02
0000052   1.6141E+03  3.6583E+01 -4.6652E+02
0000053   1.3003E+03  3.2124E+02 -1.0611E+02
0000054   1.1226E+03  4.8709E+02 -1.9806E+02
0000055   1.1202E+03 -5.8809E+01 -8.7058E+01
0000056   1.3133E+03  2.2762E+02 -5.0242E+01
0000057   1.0491E+03 -3.8173E+02 -5.5342E+01
0000058   1.5872E+03  3.5805E+01 -6.1395E+02
0000059   1.1778E+03 -2.6702E+02  1.2767E+02
0000060   1.5822E+03  4.2952E+02  3.7694E+01
0000061   1.2730E+03  2.5974E+02 -3.1176E+02
0000062   1.2979E+03 -3.0434E+02 -2.1452E+02
0000063   1.2548E+03 -1.4455E+02  3.0806E+02
0000064   1.3957E+03 -4.0147E+02 -5.0712E+01
0000065   1.1371E+03  7.6160E+01  5.3058E+02
0000066   1.3024E+03 -6.1107E+01 -1.9792E+02
0000067   2.7236E+02  7.7970E+01  2.3135E+02
0000068   1.4015E+03  5.3034E+01 -2.9704E+01
0000069   1.3837E+03  3.2367E+02  2.1172E+02
0000070   1.2550E+03 -2.2489E+02  3.5095E+02
0000071   1.4295E+03  5.6402E+02  2.3739E+02
0000072   9.2814E+02 -9.9981E+01  3.5464E+02
0000073   1.0606E+03  2.6311E+02 -2.4232E+02
0000074   1.0678E+03 -3.7663E+01 -5.5140E+02
0000075   1.4062E+03  2.8032E+02 -1.9097E+02
0000076   1.6409E+03 -9.1735E+01 -4.9061E+01
0000077   1.2693E+03 -2.6653E+02 -5.7553E+02
0000078   1.3604E+03 -1.2795E+02  2.8171E+02
0000079   1.6020E+03  1.1911E+02  1.7659E+01
0000080   1.0747E+03  1.0346E+02  5.6613E+02
0000081   1.2082E+03  2.0232E+02  1.8689E+02
0000082   8.6420E+02 -5.0040E+01 -6.4312E+01
0000083   1.4460E+03  1.3558E+02 -4.8708E+01
0000084   1.3757E+03  2.0064E+02 -7.5152E+01
0000085   1.3451E+03  8.6004E+01 -2.8773E+02
0000086   1.4691E+03 -2.4319E+02  7.8847E+01
0000087   1.5872E+03  2.9936E+02  1.1101E+02
0000088   1.1997E+03  3.9377E+02 -1.2134E+02
0000089   1.2897E+03  2.5532E+02 -9.7893E+01
0000090   8.8928E+02 -1.3123E+02 -3.1853E+00
0000091   1.3973E+03  1.6429E+02  4.6365E+02
0000092   9.3480E+02 -3.6400E+02  3.6729E+02
0000093   1.0136E+03 -6.2589E+02  5.7910E+01
0000094   5.0280E+02  4.7598E+02  8.7286E+01
0000095   1.3629E+03 -1.9307E+02 -1.2560E+02
0000096   8.8324E+02  8.2233E+01 -3.3297E+02
0000097   1.0595E+03  7.8943E+01 -3.3324E+02
0000098   1.3515E+03 -1.5812E+02  3.1795E+02
0000099   7.7025E+02 -2.8438E+02  3.7055E+02
0000100   7.1980E+02  2.7260E+02 -5.3199E+02
0000101   9.0204E+02 -2.2186E+02 -1.3497E+02
0000102   1.2988E+03  2.8302E+01  5.2099E+02
0000103   7.5807E+02  2.4865E+02  4.0844E+02
0000104   6.6977E+02  4.0681E+02  1.3267E+00
0000105   1.3456E+03 -2.3622E+02 -1.0081E+02
0000106   1.4774E+03  7.8744E+01 -2.1834E+02
