============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8056160.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2899E+03  1.8434E+01  2.3346E+02
0000002   8.1820E+02  1.1139E+02 -9.0330E+01
0000003   1.0801E+03  6.1661E+00 -6.3726E+01
0000004   1.0808E+03 -1.9894E+02 -3.6112E+02
0000005   1.4961E+03 -2.0006E+01  1.3359E+02
0000006   1.2409E+03  1.3377E+02  2.1727E+02
0000007   9.9136E+02  5.2919E+02  2.4615E+02
0000008   1.1413E+03 -4.9071E+01 -2.8679E+02
0000009   1.3650E+03  9.5647E+01 -6.1535E+01
0000010   1.0840E+03  3.4248E+02 -1.7640E+02
0000011   1.0593E+03  2.0207E+02 -2.0688E+02
0000012   9.0632E+02  3.1779E+02 -6.2724E+01
0000013   1.1796E+03  1.3957E+02  3.7395E+01
0000014   1.3817E+03 -4.6071E+01 -2.3039E+02
0000015   1.3437E+03  3.9831E+02  1.8641E+02
0000016   1.1295E+03 -1.4771E+02  2.4849E+02
0000017   9.6823E+02  5.6031E+01  3.6584E+02
0000018   9.0470E+02 -5.5353E+02 -2.9466E+02
0000019   1.0826E+03  4.1762E+02  3.3670E+02
0000020   8.1404E+02 -3.0012E+02 -1.7159E+02
0000021   1.1000E+03  2.1537E+02 -1.5698E+02
0000022   1.0608E+03 -3.4475E+01  2.8702E+02
0000023   9.7273E+02  3.7448E+01  1.7993E+02
0000024   1.3709E+03  3.5415E+02  3.6519E+00
0000025   1.0390E+03 -4.3771E+02 -2.7801E+02
0000026   1.0786E+03 -1.7843E+02  1.1469E+02
0000027   1.2660E+03  2.6688E+02  5.1388E+02
0000028   1.1958E+03 -1.9917E+02 -3.8061E+02
0000029   1.2478E+03  1.6212E+02  8.4489E+01
0000030   1.1290E+03  1.3759E+01 -4.2890E+02
0000031   1.1948E+03  3.5051E+02 -3.2104E+02
0000032   9.0906E+02 -4.1636E+02 -9.0346E+00
0000033   7.5847E+02 -1.4679E+02 -1.9566E+02
0000034   1.1973E+03 -1.7450E+02  1.8648E+02
0000035   1.2096E+03 -2.4085E+02 -4.5533E+02
0000036   3.8181E+02 -1.9207E+02  8.3845E+01
0000037   1.1225E+03 -5.1518E+01 -1.6786E+02
0000038   1.3129E+03 -2.9139E+02 -3.2089E+00
0000039   1.2546E+03  1.8981E+02 -6.6483E+01
0000040   6.5903E+02  3.3857E+02 -1.8096E+02
0000041   9.2164E+02 -5.5284E+01 -1.8792E+01
0000042   6.0061E+02  5.3732E+01 -3.1946E+01
0000043   1.0543E+03  9.1700E+01  1.1233E+02
0000044   1.1852E+03 -3.5790E+02  1.0516E+02
0000045   1.2781E+03  1.1602E+02 -1.7517E+02
0000046   1.2078E+03 -4.8112E+02 -1.7622E+02
0000047   1.4616E+03  3.4609E+01 -2.2554E+02
0000048   1.4856E+03  7.9068E+01  2.2556E+01
0000049   9.8998E+02  5.3028E+02 -4.6299E+01
0000050   1.2838E+03  1.4155E+02  1.1990E+02
0000051   1.2667E+03 -3.0059E+02 -1.9046E+02
0000052   9.7617E+02 -7.1932E+01  3.4823E+02
0000053   9.9426E+02 -3.3672E+02 -1.9356E+02
0000054   1.0820E+03 -3.6934E+02  1.4387E+02
0000055   9.0637E+02 -4.6887E+02 -5.5035E+02
0000056   1.2580E+03 -1.9699E+02  6.6334E+01
0000057   9.2091E+02  7.7828E+01 -4.7745E+01
0000058   1.1465E+03 -7.2515E+01 -7.6145E+01
0000059   8.8134E+02 -3.0230E+02 -6.7141E+00
0000060   1.0167E+03  2.7560E+02  1.6906E+02
0000061   8.1107E+02 -4.8905E+02  1.2078E+02
0000062   9.7911E+02  4.4406E+01 -3.2231E+00
0000063   1.4543E+03 -2.0561E+02 -5.3513E+01
0000064   7.1723E+02 -4.6917E+02  1.2585E+02
0000065   1.1349E+03 -2.1987E+02  8.5067E+01
0000066   1.0652E+03 -3.2886E+02  1.0974E+02
0000067   1.0254E+03 -1.2945E+02  5.9638E+01
0000068   9.2968E+02 -4.7561E+02 -7.6334E+01
0000069   1.3657E+03  1.1595E+02 -3.0695E+02
0000070   9.0783E+02 -1.2601E+02 -1.6831E+02
0000071   8.1651E+02  3.5696E+02 -4.5356E+00
0000072   1.2753E+03 -1.5874E+02 -2.0861E+02
0000073   1.2117E+03 -6.1977E+01  2.6517E+02
0000074   9.9261E+02 -5.5977E+02  1.2758E+02
0000075   1.2232E+03  3.5998E+02  5.1732E+01
0000076   9.1695E+02 -4.1563E+02  1.3174E+02
0000077   1.2010E+03 -1.5378E+01  5.2161E+02
0000078   1.1748E+03 -7.1916E+01  3.4583E+02
0000079   1.3160E+03 -2.6034E+02 -1.0642E+02
0000080   1.3780E+03 -1.8794E+01  8.9561E+01
0000081   1.3074E+03  5.0713E+01 -7.3303E+01
0000082   9.8400E+02 -1.0704E+02 -2.0793E+02
0000083   1.1652E+03  2.4637E+02  8.6338E+01
0000084   1.4679E+03 -7.1466E+01 -1.9977E+02
0000085   1.3145E+03 -4.1813E+02  9.9569E+01
0000086   1.0912E+03  2.3731E+02  3.3836E+02
0000087   9.9539E+02 -2.3028E+02  2.7543E+01
0000088   1.3311E+03  1.7333E+02  6.5998E+01
0000089   1.2354E+03 -2.1140E+02  4.8928E+01
0000090   1.3232E+03 -1.1500E+02 -6.7888E+01
0000091   9.6310E+02  2.0042E+02 -1.5173E+02
0000092   1.1515E+03 -1.7404E+02  3.0487E+02
0000093   1.0829E+03  2.2796E+02 -5.6062E+01
0000094   1.0509E+03  3.1314E+02 -4.9521E+01
0000095   8.5569E+02  1.7739E+02 -1.1108E+00
0000096   6.2525E+02  1.3159E+02  2.0981E+02
0000097   1.2453E+03 -3.8480E+02  3.6868E+02
0000098   8.9359E+02 -3.2837E+02  2.3200E+02
0000099   1.0141E+03  3.8733E+02 -2.9747E+01
0000100   1.0820E+03  4.4562E+01  3.3084E+02
