============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9417958.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.0253E+02  2.8449E+01 -3.5093E+01
0000002   1.2478E+02  2.8915E+00  8.4881E+01
0000003   2.0606E+02  4.8190E+01 -1.0462E+02
0000004   1.6004E+02 -3.0036E+01 -3.8263E+01
0000005   2.3347E+02 -4.1746E+01 -2.6548E+01
0000006   1.0334E+02  5.9635E+01  1.0489E+02
0000007   1.2782E+02  1.9341E+01  8.2105E-01
0000008   2.0968E+02  1.6762E+01 -7.4413E+01
0000009   1.2697E+02 -7.6410E+01  4.7242E+01
0000010   1.4654E+02 -6.5948E+01 -7.6488E+01
0000011   2.3552E+02  1.0631E+01 -4.9324E+01
0000012   2.2299E+02  1.5374E+02 -5.9464E+01
0000013   1.7916E+02 -6.8297E+01  7.6230E+01
0000014   1.6997E+02  7.7976E+01  1.0682E+02
0000015   6.4783E+01  3.5790E+01 -7.3281E+01
0000016   1.7066E+02 -2.5398E+01  8.8277E+01
0000017   1.1792E+02 -1.3561E+02  9.9317E+00
0000018   2.2995E+02  6.9209E+00 -3.4478E+01
0000019   2.2426E+02 -1.1204E+01 -1.1349E+02
0000020   2.1376E+02 -3.0103E+01  7.0422E+01
0000021   1.4059E+02  8.3238E+01 -2.0105E+01
0000022   1.2601E+02  4.7355E+00  4.5861E+01
0000023   2.5237E+02 -1.5412E+01  4.6880E+01
0000024   1.3911E+02 -2.6244E+01  1.0929E+02
0000025   1.9780E+02  1.8858E+01 -3.8588E+01
0000026   1.7006E+02  3.6995E+01 -1.4196E+01
0000027   1.7148E+02  7.0160E+01 -3.4804E+01
0000028   1.8440E+02  2.0486E+01 -8.4199E+01
0000029   1.3487E+02 -2.0307E+01  3.2071E+01
0000030   1.6945E+02  5.9495E+01  1.2146E+02
0000031   2.1577E+02 -4.0782E+01 -5.1498E+00
0000032   5.7008E+01  1.0497E+01 -4.8023E+00
0000033   1.9632E+02 -4.0473E+00  7.9540E+00
0000034   6.5294E+01  1.0479E+02 -4.4631E+01
0000035   1.4042E+02 -2.2421E+01 -1.4440E+01
0000036   1.1535E+02 -7.8075E+01 -3.3515E+01
0000037   5.7133E+01 -1.8843E+01  3.3014E+01
0000038   2.1936E+02 -4.3634E+01  2.9253E+01
0000039   1.5599E+02 -5.8929E+01  2.9674E+01
0000040   1.7263E+02 -4.1055E+00  1.5691E+02
0000041   1.5528E+02  7.3306E+00 -6.2745E+01
0000042   9.1229E+01  1.9586E+01 -4.8585E+00
0000043   2.2865E+02 -4.1431E+01 -4.3572E+00
0000044   1.7186E+02  5.1726E+01  4.9164E+01
0000045   1.7741E+02  1.8740E+01  4.4409E+00
0000046   1.4121E+02  3.5038E+01  4.0371E+01
0000047   1.9686E+02  1.8065E+01  9.9713E+01
0000048   1.7648E+02 -7.9897E+01 -1.2641E+01
0000049   2.3656E+02  1.1045E+02  4.2351E+01
0000050   2.1826E+02  1.6048E+01 -9.4532E+00
0000051   5.2274E+01  4.1570E+00  5.8476E+01
0000052   1.8132E+02 -4.1474E+01 -7.2421E+01
0000053   1.1620E+02  1.8683E+00 -5.8025E+01
0000054   1.4753E+02  2.2268E+01  4.6751E+01
0000055   1.7958E+02  7.8844E+01 -1.7012E+01
0000056   1.6872E+02  2.8773E+01  3.1128E+00
0000057   1.8079E+02  1.3241E+01  1.6814E+00
0000058   1.0313E+02  6.6734E+00  1.7049E+01
0000059   2.3200E+02  5.5414E+01 -2.2011E+00
0000060   1.7875E+02  4.5559E+01 -3.1498E+01
0000061   8.1267E+01  2.1397E+01 -2.0840E+01
0000062   1.1352E+02  5.9171E+00  1.3842E+01
0000063   1.0200E+02 -3.2371E+01 -2.0135E+01
0000064   2.4085E+02 -6.8899E+01 -3.0465E+01
0000065   1.6270E+02  2.4858E+01  2.3834E+01
0000066   1.9767E+02 -1.2997E+00 -6.8625E+01
0000067   1.5979E+02 -8.0452E+01  2.1711E+01
0000068   1.2965E+02  3.5457E+01  2.5057E+01
0000069   1.4398E+02 -5.5811E+01 -2.2233E+01
0000070   1.7553E+02  1.0726E+02 -1.3220E+02
0000071   1.5959E+02  6.1087E+01  3.5708E+01
0000072   1.3866E+02  1.4665E+01  1.1566E+02
0000073   2.5970E+02 -9.0024E+01 -4.1676E+01
0000074   1.5352E+02  6.8363E+01  1.0315E+02
0000075   2.2054E+02 -1.7621E+01  1.4538E+02
0000076   1.3944E+02 -1.8338E+01 -8.7558E+01
0000077   1.3603E+02  8.9105E+01  6.8847E+01
0000078   2.6819E+02 -5.1922E+01 -3.8045E+01
0000079   1.9564E+02  9.1602E+01 -2.9622E+01
0000080   7.4587E+01 -4.8287E+01  6.7060E+01
0000081   1.8326E+02  1.5403E+01  9.0475E+01
0000082   1.9627E+02  2.1314E+01 -1.7321E+02
0000083   1.6436E+02  3.4992E+01 -2.4197E+00
0000084   1.9067E+02  4.0227E+01  1.6434E+01
0000085   2.1152E+02 -2.7290E+01 -1.4959E+01
0000086   6.4223E+01  5.4633E+00  4.8584E+00
0000087   1.6966E+02 -4.6052E+00 -2.2595E+01
0000088   1.1212E+02 -1.9365E+01 -9.9806E+01
0000089   1.2484E+02  1.7274E+01  4.4342E+01
0000090   1.2751E+02  2.2263E+00 -5.0622E+01
0000091   2.6943E+02 -2.3003E+01 -3.5716E+01
0000092   2.0919E+02 -4.7937E+01  2.0554E+01
0000093   1.5958E+02 -3.4828E+01 -3.8875E+01
0000094   1.7611E+02 -1.2269E+02  6.6428E+01
0000095   2.2415E+02  1.1157E+02 -2.2076E+01
0000096   1.9927E+02  2.7144E+01  9.4976E-01
0000097   1.3264E+02  8.1718E+01  6.1094E+01
0000098   2.2061E+02 -1.3010E+02  1.5698E+01
0000099   1.7956E+02  1.1002E+02  4.1425E+01
0000100   1.9405E+02 -7.1918E+01 -5.2501E+00
0000101   9.2237E+01  9.9519E+01 -2.6672E+00
0000102   2.5267E+02 -3.1076E+01 -2.6406E+01
0000103   2.2063E+02  8.3415E+01  2.2977E+01
0000104   1.1915E+02  9.9954E+01 -3.3548E+01
0000105   7.1907E+01  6.1320E+01 -8.3296E+01
0000106   1.9590E+02  2.8785E+01  3.0039E+01
0000107   2.2126E+02 -1.1088E+01 -7.4294E+01
