============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2509729.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.7099E+02  7.0421E+01 -2.5111E+01
0000002   2.8558E+02  1.2961E+02  9.2649E+01
0000003   1.7545E+02 -1.0690E+02 -5.4159E+01
0000004   5.4824E+02  4.3126E+01  1.2581E+02
0000005   4.1559E+02 -8.1384E+01  6.5075E+01
0000006   2.9210E+02  9.7815E+01 -9.9682E+01
0000007   2.5524E+02 -7.4564E+01  1.0690E+02
0000008   4.3445E+02 -2.2596E+02 -1.5379E+02
0000009   4.5515E+02  9.0491E+01  2.2032E+02
0000010   3.6466E+02  3.5786E+01 -1.5498E+02
0000011   4.7440E+02 -7.1448E+01  1.5873E+02
0000012   5.2647E+02  1.8336E+02 -1.5116E+02
0000013   4.1620E+02 -7.9468E+01  7.5715E+01
0000014   3.9321E+02 -1.4703E+01 -4.5224E+01
0000015   4.5431E+02 -3.7985E+00  2.4576E+01
0000016   3.5899E+02 -1.4647E+02 -1.2241E+02
0000017   2.9340E+02  1.8442E+01  1.4983E+02
0000018   3.8553E+02  2.1469E+01 -1.7512E+02
0000019   4.5903E+02 -1.0487E+02 -8.8866E+01
0000020   2.6053E+02  1.2271E+02 -6.5823E+01
0000021   4.5037E+02 -8.8888E+00 -2.5809E+02
0000022   4.8689E+02  5.0081E+01  7.3971E+01
0000023   3.1788E+02  1.3234E+02 -8.2292E+01
0000024   5.1572E+02 -2.8997E+01 -7.6795E+01
0000025   4.0811E+02 -9.0399E+01 -7.8139E+01
0000026   4.5242E+02 -1.0564E+02  5.3665E+01
0000027   6.1275E+02 -2.2233E+00 -1.7738E+02
0000028   3.1786E+02  1.1231E+01 -7.4187E+01
0000029   3.8685E+02  9.6614E+01  4.9216E+01
0000030   6.7338E+02  8.0513E+01  9.5104E+01
0000031   2.2270E+02  8.9929E+01 -3.1137E+02
0000032   2.0695E+02 -8.6236E+01 -3.2913E+01
0000033   4.7933E+02 -1.5094E+02  9.6020E+01
0000034   3.2901E+02  2.6748E+01  2.7725E+02
0000035   3.2029E+02  3.2556E+02  1.4268E+02
0000036   4.7783E+02 -6.7800E+01  1.4352E+02
0000037   3.2868E+02 -9.1806E+01  1.0218E+02
0000038   4.0466E+02  7.4012E+01 -2.3284E+02
0000039   2.2268E+02  8.1321E+01 -1.7763E+02
0000040   6.1863E+02  1.3951E+02 -1.4616E+02
0000041   2.5166E+02  6.2524E+00  6.5983E+01
0000042   4.1002E+02 -5.3689E+01 -5.9010E+01
0000043   4.2724E+02  1.9398E+02  5.6916E+01
0000044   1.9540E+02 -4.2154E+01  5.3271E+00
0000045   3.4255E+02  4.4032E+01  4.2935E+01
0000046   4.4435E+02 -2.6663E+01  9.2347E+01
0000047   4.8059E+02  1.7738E+02 -2.2926E+01
0000048   5.4599E+02  1.1104E+02 -1.0269E+02
0000049   2.4016E+02 -1.0409E+02  1.1688E+01
0000050   2.4996E+02  8.8045E+01 -2.3583E+02
0000051   2.3720E+02  1.4324E+00 -3.0593E+01
0000052   3.4115E+02 -1.8896E+02  9.7717E+01
0000053   3.5460E+02  2.0258E+02  2.3894E+02
0000054   3.9323E+02 -6.5527E+01 -1.3200E+02
0000055   4.4564E+02 -2.0718E+01  6.9842E+00
0000056   3.2552E+02  2.4980E+01  3.0222E+01
0000057   4.0267E+02  1.1225E+02 -1.4420E+02
0000058   2.9426E+02  1.2164E+02  2.0573E+02
0000059   1.6385E+02  2.2165E+02  1.2457E+02
0000060   3.5016E+02 -2.8366E+01  2.1029E+01
0000061   5.6245E+02  1.8342E+02  7.3732E+01
0000062   3.5399E+02  1.2411E+02  9.5511E+01
0000063   3.5243E+02  7.1457E+01 -2.7076E+01
0000064   5.2025E+02 -7.7764E+01 -8.7727E+01
0000065   3.6115E+02  4.2444E+01 -1.4477E+02
0000066   2.5568E+02  6.9113E+01 -8.5489E+01
0000067   4.0050E+02  4.3977E+01  1.6022E+02
0000068   2.4157E+02 -6.4077E+01  5.6414E+01
0000069   3.9278E+02  1.2239E+02  1.3053E+02
0000070   3.6204E+02 -1.8327E+02 -2.3807E+02
0000071   5.1999E+02  9.7427E+01 -5.5006E+01
0000072   4.9615E+02 -1.4391E+02 -1.5889E+00
0000073   3.8490E+02  2.8003E+01 -1.5599E+02
0000074   5.0206E+02  1.1979E+02  1.3988E+02
0000075   2.0738E+02  1.9974E+02  2.8915E+01
0000076   4.8283E+02  1.1274E+02  1.8328E+02
0000077   4.0589E+02  2.3704E+01  2.7474E+01
0000078   2.6199E+02  6.9558E+01  3.8515E+02
0000079   4.4052E+02  1.9659E+01  8.7057E+01
0000080   2.2417E+02 -1.9350E+02  1.1958E+02
0000081   4.0353E+02  7.8154E+01  2.4724E+01
0000082   4.2573E+02  2.8677E+01  2.2578E+02
0000083   2.5791E+02  1.1323E+02 -1.3322E+02
0000084   4.0294E+02  2.1451E+01 -1.0199E+02
0000085   4.5957E+02 -6.8321E+01 -1.7548E+02
0000086   4.5877E+02  4.8449E+01 -9.2990E+01
0000087   5.2534E+02 -7.1704E+01  1.8905E+02
0000088   2.8373E+02  1.9089E+01  4.0998E+01
0000089   4.4044E+02  3.7421E+01  4.1889E+01
0000090   4.0406E+02  5.8866E+01  1.8582E+02
0000091   2.8746E+02  9.0704E+01 -9.7341E+01
0000092   4.2706E+02  9.7810E+01  5.2022E+01
0000093   5.3547E+02 -7.2646E+01 -7.9134E+01
0000094   4.7168E+02  7.3893E+00 -2.0407E+01
0000095   2.2400E+02  4.2279E+01 -8.9553E+01
0000096   4.0518E+02  4.6859E+01  3.5778E+01
0000097   3.6771E+02 -1.7157E+02 -1.3642E+01
0000098   2.0687E+02  6.4797E+01 -1.4110E+02
0000099   2.3672E+02 -2.2398E+02  2.8382E+01
0000100   5.3239E+02 -6.8055E+01 -8.3999E+01
0000101   5.0069E+02 -2.8045E+01 -1.8745E+01
0000102   2.2976E+02  4.9430E+00  8.7859E+01
0000103   3.0451E+02 -1.3309E+02  4.4789E+01
0000104   4.4514E+02  1.0281E+02  2.4273E+01
0000105   6.0653E+02  9.8496E+01  4.0735E+01
0000106   3.4346E+02  1.8850E+02  1.2949E+02
0000107   3.4396E+02 -7.0598E+01  7.7504E+01
