============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7589517.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1421E+03  1.9180E+02  8.6331E+01
0000002   9.3810E+02 -2.9463E+02  3.2101E+02
0000003   9.1035E+02  2.4787E+02  2.2244E+02
0000004   8.9780E+02 -2.9687E+02  2.2866E+02
0000005   1.2336E+03  3.5443E+02 -1.8154E+02
0000006   1.1032E+03 -7.0879E+01 -2.1964E+02
0000007   1.1417E+03 -1.6399E+01  5.9117E+01
0000008   1.1279E+03 -3.6044E+02  5.7343E+01
0000009   1.1415E+03 -1.8379E+00  1.4739E+02
0000010   1.2128E+03 -7.5139E+01  2.1774E+02
0000011   9.6815E+02 -1.5921E+02 -4.0927E+02
0000012   1.0048E+03  2.2602E+02 -2.5602E+02
0000013   3.2689E+02 -3.4168E+02  1.1241E+02
0000014   1.1134E+03 -4.5083E+01  1.5768E+02
0000015   1.1267E+03  3.6562E+02 -2.7821E+01
0000016   1.0356E+03 -1.4594E+02  3.0356E+01
0000017   1.1073E+03  2.8633E+02  2.2394E+02
0000018   8.9495E+02 -3.0383E+02 -1.3629E+02
0000019   1.2224E+03  1.8724E+02  5.4198E+02
0000020   1.0440E+03  3.7594E+02 -9.5676E+01
0000021   1.0081E+03 -1.5204E+02  4.3004E+01
0000022   9.5708E+02  1.2000E+01 -4.2102E+02
0000023   1.0436E+03 -3.8239E+01 -3.3621E+01
0000024   1.2080E+03  6.7522E+01  1.5737E+02
0000025   1.1209E+03  4.1531E+02 -5.6153E+01
0000026   1.2531E+03  1.2838E+02  2.0442E+02
0000027   1.2040E+03  5.3459E+01 -2.2892E+02
0000028   1.2669E+03  2.7778E+02  5.7073E+01
0000029   1.2333E+03 -7.1772E+01 -1.2609E+02
0000030   1.1106E+03 -5.1349E+01  1.1572E+02
0000031   1.0778E+03 -2.5266E+02  3.5604E+02
0000032   9.4148E+02 -2.1234E+02 -1.8484E+02
0000033   9.6031E+02 -1.9852E+02  1.7252E+01
0000034   8.9111E+02  1.5535E+02  7.8326E+01
0000035   1.1034E+03  1.0907E+02 -1.1380E+02
0000036   1.1248E+03  2.3416E+02  5.5271E+01
0000037   1.0897E+03 -3.5487E+02  6.8145E+01
0000038   1.0879E+03  2.2331E+02  3.7637E+01
0000039   8.3203E+02 -6.7213E+01  1.0745E+02
0000040   1.1833E+03 -2.1269E+02 -2.9097E+02
0000041   8.1610E+02 -1.9744E+02  9.1806E+00
0000042   9.6451E+02 -4.5165E+02 -3.0515E+00
0000043   6.8445E+02  3.0882E+02  1.6634E+02
0000044   1.1867E+03  1.9364E+02  1.7647E+02
0000045   8.1396E+02 -1.3514E+02  1.3461E+01
0000046   1.0231E+03  4.3333E+01 -1.9375E+02
0000047   1.0667E+03 -1.9067E+02 -1.1830E+02
0000048   6.6249E+02 -7.2967E+01  2.8073E+01
0000049   1.4197E+03 -1.7595E+02  1.8836E+02
0000050   1.0133E+03  2.4627E+02 -1.5150E+02
0000051   1.2758E+03  1.6039E+02 -7.2379E+01
0000052   1.1906E+03  1.1519E+02  2.1526E+02
0000053   1.2613E+03 -8.5837E+01  3.7569E+02
0000054   9.5788E+02  1.1204E+02 -4.1895E+02
0000055   8.0462E+02 -5.3849E+02 -1.2863E+02
0000056   1.0694E+03 -6.6525E+01 -1.9600E+02
0000057   1.0448E+03  2.8085E+01  3.9101E+02
0000058   1.1515E+03 -8.2231E+01 -1.5687E+02
0000059   1.2619E+03 -2.1067E+02  2.7831E+01
0000060   1.0195E+03  4.8846E+01  1.3816E+02
0000061   1.2020E+03 -5.5313E+01  2.3432E+01
0000062   1.2713E+03  1.3580E+01 -1.1071E+02
0000063   1.1307E+03 -1.4320E+02  7.6359E+01
0000064   1.1532E+03  3.2232E+02 -3.9245E-01
0000065   1.1554E+03 -1.8665E+02  2.7231E+01
0000066   1.1196E+03 -6.1259E+01 -2.6352E+02
0000067   1.0923E+03 -2.3449E+02 -1.8697E+02
0000068   9.2262E+02 -7.3386E+01  2.1752E+02
0000069   1.1964E+03 -2.6209E+01  2.2977E+02
0000070   1.1125E+03  2.4778E+01  1.0111E+02
0000071   6.0105E+02 -1.1073E+01  9.0616E+01
0000072   6.5613E+02 -1.3763E+02  1.4222E+02
0000073   1.3480E+03  3.4668E+02  4.5978E+01
0000074   7.5387E+02  5.3580E+02 -3.0433E+02
0000075   9.9421E+02  9.4676E+01  1.1311E+02
0000076   9.3296E+02 -2.6516E+02 -1.1315E+02
0000077   1.2512E+03  1.4804E+02  1.4614E+02
0000078   1.0264E+03  4.6490E+01  2.4110E+02
0000079   1.0773E+03 -6.8839E+01 -8.5174E+01
0000080   1.1256E+03  1.7136E+00  1.3523E+01
0000081   1.1106E+03  7.7272E+01  8.9279E+00
0000082   1.2737E+03  1.5712E+02 -5.6380E+01
0000083   1.1635E+03  1.4113E+02  1.8111E+02
0000084   1.2032E+03  1.9473E+02  6.7184E+01
0000085   4.6223E+02 -7.4268E+01 -4.1527E+02
0000086   1.0921E+03  1.0623E+02  3.0943E+02
0000087   9.8604E+02  5.5897E+01 -1.0117E+02
0000088   8.3544E+02  6.9757E+01 -2.7383E+02
0000089   1.1482E+03 -8.0990E+01  3.6948E+01
0000090   1.0343E+03  1.6692E+02  4.8297E+01
0000091   1.2580E+03  9.7078E+01  3.9085E+02
0000092   9.1686E+02  3.3502E+02  2.5583E+02
0000093   1.1795E+03 -4.7970E+02  2.1951E+02
0000094   1.1605E+03  9.3488E+01 -1.6445E+02
0000095   1.2526E+03  4.6705E+01 -2.6473E+02
0000096   1.0829E+03 -3.2373E+01 -2.7654E+02
0000097   1.0868E+03  9.4614E+01 -1.2365E+02
0000098   1.0259E+03  1.3774E+02  4.3996E+01
0000099   8.9354E+02 -2.8503E+01 -1.1518E+02
0000100   9.2514E+02  6.8442E+00  3.9376E+02
