============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7419716.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.4793E+02 -3.3907E+02 -4.4828E+01
0000002   1.2075E+03  1.1983E+02 -1.5706E+02
0000003   1.1977E+03 -1.1129E+02  1.8497E+02
0000004   1.1681E+03 -1.1708E+02 -1.1163E+02
0000005   1.2060E+03 -2.1287E+02  2.7379E+02
0000006   8.6098E+02  5.5724E+01  7.2383E+01
0000007   1.0229E+03  7.1838E+01  2.0079E+02
0000008   1.0005E+03 -1.0455E+02 -2.5409E+00
0000009   1.3276E+03 -2.2683E+02  7.0518E+00
0000010   1.0895E+03 -3.6128E+01  3.7134E+01
0000011   7.3102E+02 -1.5070E+01 -5.2039E+01
0000012   6.6809E+02  2.1882E+02  1.2263E+02
0000013   1.1570E+03 -3.1321E+02  5.7410E+01
0000014   1.2116E+03 -1.1241E+02 -1.1569E+01
0000015   7.0534E+02 -8.7215E+01  2.2539E+02
0000016   1.0384E+03 -1.1249E+02 -3.6212E+02
0000017   1.1278E+03 -3.4400E+01  1.8641E+02
0000018   1.2882E+03 -2.3679E+01  6.9186E+01
0000019   1.1115E+03  2.3233E+02 -3.5059E+00
0000020   1.2255E+03 -1.3370E+02  2.2614E+02
0000021   1.0983E+03  3.0517E+02 -2.3933E+02
0000022   1.1434E+03  1.7611E+02  1.8911E+02
0000023   1.3024E+03 -1.5016E+02 -9.6737E+01
0000024   1.0614E+03 -7.5471E+01 -3.0357E+00
0000025   1.3116E+03 -6.8636E+01  5.7942E+01
0000026   1.0769E+03  3.5853E+01  1.5206E+02
0000027   7.9857E+02 -5.9437E+02 -2.8681E+02
0000028   9.9157E+02 -8.6140E+01 -3.1694E+01
0000029   8.5404E+02 -1.1709E+01  1.1654E+02
0000030   1.0860E+03 -6.8016E+01 -5.2651E+01
0000031   1.3485E+03 -1.5663E+02  1.6952E+02
0000032   1.0169E+03  1.1597E+02 -6.4610E+01
0000033   1.1521E+03 -2.5273E+02  2.6206E+02
0000034   7.8767E+02 -2.4537E+02 -3.6592E+02
0000035   7.9954E+02 -4.5370E+01 -1.5746E+01
0000036   1.1287E+03 -7.8460E+01 -2.2258E+02
0000037   6.9065E+02  2.9285E+00 -9.0591E+01
0000038   9.5485E+02  3.1142E+02 -2.4282E+02
0000039   8.9091E+02  2.3806E+02  1.5607E+02
0000040   9.1657E+02  1.5377E+02  2.5184E+02
0000041   1.1296E+03  2.3871E+02 -1.9075E+02
0000042   1.2180E+03  9.3560E+01 -1.5446E+02
0000043   1.0054E+03 -3.3122E+02  2.7090E+02
0000044   8.0241E+02 -5.2250E+02  1.0994E+02
0000045   9.2172E+02 -1.7583E+02  3.8713E+02
0000046   9.2802E+02  1.4241E+02 -2.7709E+01
0000047   1.0319E+03 -2.9343E+02 -4.8822E+01
0000048   9.9120E+02  1.9623E+01 -1.7827E+02
0000049   1.1740E+03 -4.5020E+02  4.9942E+00
0000050   7.2158E+02  1.5700E+02 -2.3603E-01
0000051   9.8715E+02 -3.9396E+02 -1.1995E+01
0000052   6.8754E+02  3.5226E+01  1.8595E+02
0000053   7.5344E+02 -1.0119E+02  2.4705E+02
0000054   1.1862E+03 -3.6655E+01  2.8084E+01
0000055   9.7707E+02  1.3717E+01  6.2483E+01
0000056   9.2726E+02  9.5184E+00  1.7400E+02
0000057   1.0945E+03  2.4312E+01 -1.0662E+02
0000058   1.2301E+03 -2.7741E+02  1.1921E+02
0000059   1.1265E+03  2.2121E+02  2.3841E+02
0000060   1.0007E+03  1.5249E+02 -3.8183E+02
0000061   1.1972E+03 -2.7431E+02  2.8955E+01
0000062   1.0371E+03 -1.9145E+02  1.3091E+02
0000063   1.2228E+03 -2.4245E+01  6.7160E+01
0000064   1.2898E+03  4.0724E+01  1.8344E+02
0000065   1.1270E+03 -4.5108E+01  3.7237E+00
0000066   9.3660E+02  4.1154E+01  4.0873E+02
0000067   1.1519E+03 -1.6464E+02  2.0687E+02
0000068   9.0465E+02 -2.0608E+02 -3.3575E+02
0000069   1.0831E+03 -1.5745E+02 -2.5481E+02
0000070   8.3358E+02 -3.3499E+02 -3.9700E+01
0000071   1.2471E+03  3.1576E+01 -2.9456E+01
0000072   1.1725E+03 -3.6675E+01  1.1147E+02
0000073   7.8053E+02  1.4865E+02  2.5028E+02
0000074   4.4906E+02 -2.1191E+02  1.3806E+02
0000075   1.0043E+03  4.2428E+02 -2.1835E+02
0000076   1.0308E+03 -2.8342E+02 -1.7064E+02
0000077   9.6001E+02  2.0944E+02  5.5969E+01
0000078   1.0152E+03 -8.4864E+01 -9.4160E+01
0000079   1.1608E+03  3.5997E+02  3.9941E+02
0000080   1.1062E+03  8.4124E+01  1.6999E+02
0000081   9.9504E+02  2.0131E+02  3.9088E-01
0000082   1.0473E+03 -4.3793E+01 -5.3081E+01
0000083   9.9963E+02  2.2978E+01 -1.1817E+02
0000084   1.2242E+03  4.3394E+01  3.2104E+02
0000085   8.2111E+02  1.3246E+02  3.7519E+02
0000086   7.8028E+02 -2.9049E+02  8.8164E+01
0000087   7.8567E+02 -1.2953E+02  2.8082E+02
0000088   9.5310E+02 -1.2020E+02 -1.2458E+02
0000089   9.3224E+02 -1.5301E+01 -2.4318E+02
0000090   1.0888E+03  1.5134E+02  3.0556E+02
0000091   1.3204E+03  6.3995E+01 -1.1375E+02
0000092   1.0506E+03 -5.9577E+01  1.5713E+02
0000093   9.0171E+02 -1.9440E+01  4.1490E+01
0000094   1.0980E+03  9.7885E+01  2.3426E+02
0000095   9.6597E+02 -2.2443E+02 -3.9102E+01
0000096   8.2971E+02 -2.3504E+02 -1.4340E+02
0000097   1.0202E+03  6.7369E+00 -2.5202E+02
0000098   1.1607E+03  1.0494E+02  9.9347E+01
0000099   8.7970E+02 -8.2110E+01 -1.0886E+01
0000100   1.1564E+03 -1.9830E+02 -6.2078E+01
0000101   1.2263E+03 -3.8996E+02  2.5053E+02
0000102   1.1747E+03 -8.5102E+01 -4.5734E+02
0000103   1.1719E+03 -1.5844E+02 -6.3115E+01
0000104   1.2461E+03 -3.9198E+02 -4.3854E+02
0000105   7.5379E+02 -1.5370E+02 -2.7285E+01
0000106   1.1452E+03  3.6031E+01 -2.1460E+02
