============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3710267.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.7276E+02  1.1480E+02 -2.1585E+02
0000002   6.5148E+02 -1.2540E+02 -2.1560E+02
0000003   7.3738E+02 -8.3398E+01  6.2626E+01
0000004   7.4377E+02 -1.3447E+02 -1.4232E+02
0000005   2.3547E+02  1.5314E+01 -4.4194E+01
0000006   6.6730E+02 -1.0698E+02  4.8081E+00
0000007   6.2920E+02  3.7140E+02  3.4370E+01
0000008   4.6436E+02  3.4841E+01 -3.1083E+01
0000009   6.2700E+02 -1.0505E+02  1.8703E+01
0000010   2.8812E+02 -1.1884E+02  1.3459E+02
0000011   5.5942E+02  7.2231E+01  3.3037E+01
0000012   6.3184E+02  2.1791E+02  2.6823E+02
0000013   7.6148E+02  1.1812E+02 -2.0856E+02
0000014   4.1984E+02 -4.3397E+01 -2.4886E+02
0000015   4.1919E+02 -2.8323E+02 -1.4981E+01
0000016   7.1099E+02  1.8165E+02 -9.1485E+00
0000017   6.4863E+02  8.6659E+01 -1.6817E+02
0000018   5.3110E+02  2.9672E+01  1.0641E+02
0000019   4.6611E+02 -2.3582E+01  7.3252E+01
0000020   5.3937E+02 -2.5635E+02  3.0088E+01
0000021   5.0271E+02 -3.3894E+02 -7.5816E+01
0000022   6.8134E+02  3.0056E+01 -1.4333E+02
0000023   6.0089E+02  1.4233E+02 -7.8526E+01
0000024   5.7021E+02  6.8380E+01  1.3183E+02
0000025   4.7910E+02  8.4208E+01 -4.4320E+00
0000026   4.0964E+02  1.3510E+02  2.0730E+02
0000027   5.7335E+02  7.3617E+01  2.0109E+02
0000028   6.6433E+02 -2.1171E+01  5.5426E+01
0000029   5.9314E+02  1.0826E+02 -4.3133E+01
0000030   6.7221E+02  1.0716E+02 -1.2796E+02
0000031   5.4239E+02  2.1418E+02 -1.2424E+02
0000032   7.1820E+02 -1.4576E+02 -6.7915E+01
0000033   3.4482E+02 -7.7180E+01  8.1866E+01
0000034   5.6821E+02  2.2532E+02 -1.2506E+02
0000035   5.9654E+02 -1.6096E+02  5.6276E+01
0000036   5.8090E+02  1.9673E+01  1.0801E+02
0000037   6.3076E+02  8.5936E+00  1.3690E+02
0000038   5.6414E+02  3.5003E+01 -1.4845E+01
0000039   5.9456E+02  1.1938E+02  8.0489E+01
0000040   5.3672E+02 -2.8567E+02 -8.1686E+01
0000041   3.6862E+02 -1.8697E+02  2.9027E+02
0000042   5.2894E+02  2.0663E+02  5.7331E+00
0000043   5.6707E+02 -8.2519E+01  2.2214E+02
0000044   6.3747E+02 -1.0573E+01 -1.0690E+02
0000045   5.1873E+02  3.6158E+01 -4.1906E+01
0000046   4.9577E+02  8.6912E+01  1.6985E+02
0000047   5.7297E+02 -1.7067E+01  1.0533E+02
0000048   5.4792E+02  4.8567E+00  2.0590E+02
0000049   6.6435E+02 -1.1825E+01 -1.6229E+01
0000050   6.8560E+02 -7.5375E+01 -9.9183E+00
0000051   3.1456E+02  2.2385E+02 -8.6696E+01
0000052   6.5491E+02 -9.9448E+01 -2.3036E+02
0000053   8.0821E+02 -9.3053E+01  7.7934E+00
0000054   6.1977E+02 -1.0514E+02  1.6717E+01
0000055   5.4526E+02  2.0305E-01 -2.5093E+01
0000056   5.6994E+02 -1.8493E+02  3.1569E+02
0000057   5.5566E+02 -4.9710E+01 -3.0725E+01
0000058   4.2240E+02  2.6193E+02  2.1739E+02
0000059   5.8609E+02  2.0270E+00  6.3002E+00
0000060   6.3310E+02 -1.1038E+02 -1.3965E+02
0000061   5.4791E+02 -2.4794E+01 -1.9991E+02
0000062   4.2374E+02 -3.4058E+01 -7.7875E+01
0000063   6.0555E+02 -1.7064E+02  1.6985E+02
0000064   6.2618E+02 -1.9156E+01  1.9229E+02
0000065   5.6115E+02  2.0865E+02 -1.1213E+02
0000066   2.5602E+02  7.7976E+01  6.3680E+01
0000067   6.0812E+02 -5.5979E+01 -1.0299E+02
0000068   5.9916E+02  2.0741E+01  3.0457E+01
0000069   2.5989E+02 -6.5390E+00 -1.1812E+02
0000070   2.7077E+02  8.8362E+01  3.2650E+01
0000071   3.2361E+02  1.1408E+02 -9.0193E+01
0000072   4.9293E+02 -1.2608E+02 -1.7806E+02
0000073   5.6005E+02  1.3080E+02 -1.6409E+01
0000074   4.8709E+02  1.2624E+02  1.6284E+02
0000075   3.7810E+02  4.4170E+01 -1.8128E+02
0000076   5.7415E+02  2.8676E+01 -7.0211E+01
0000077   6.0206E+02 -5.4856E+01 -2.1461E+01
0000078   5.4248E+02  1.6471E+02  1.3799E+02
0000079   5.4360E+02 -3.8470E+02 -3.5583E+01
0000080   4.6595E+02  6.7082E+01  1.2614E+02
0000081   5.7777E+02  9.3518E+01 -2.1247E+02
0000082   5.5714E+02 -3.9429E+01  3.6244E+01
0000083   6.3278E+02 -1.5008E+02  7.6122E+01
0000084   5.8730E+02 -4.7518E+01 -4.9090E+01
0000085   6.1237E+02 -2.5024E+02 -4.5400E+01
0000086   5.6453E+02 -1.7573E+00 -2.7564E+02
0000087   5.9132E+02  5.5568E+00 -1.8082E+01
0000088   4.3780E+02 -2.0556E+02 -1.2057E+02
0000089   6.5893E+02  2.1087E+02 -1.5738E+02
0000090   4.7018E+02 -2.2960E+01 -1.9861E+02
0000091   4.6420E+02  1.6314E+01  2.2286E+02
0000092   5.6067E+02  2.1768E+02  2.7588E+02
0000093   4.6711E+02 -1.0607E+02  5.5135E+01
0000094   5.2079E+02 -2.9526E+01  2.9487E+02
0000095   5.5707E+02 -8.8011E+01  1.5395E+02
0000096   5.1264E+02  8.8736E+01 -9.9954E+01
0000097   5.1919E+02 -2.8018E+02  1.6923E+02
0000098   4.8105E+02 -1.7527E+01 -1.0872E+02
0000099   5.6621E+02 -6.3076E+01 -1.8932E+02
0000100   6.6646E+02  1.7817E-01 -4.2967E+01
0000101   6.3106E+02  1.4846E+02 -7.3570E+01
0000102   5.3150E+02  9.3722E+01  1.3697E+02
0000103   5.3918E+02 -2.8308E+01 -7.5898E+01
0000104   1.7336E+02  1.4366E+02  9.1169E+00
0000105   5.3536E+02 -2.2458E+02 -1.2982E+02
0000106   4.7231E+02  1.0685E+02 -1.1456E+02
