============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6564007.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2502E+03 -3.0748E+01 -3.5412E+00
0000002   1.0543E+03 -2.1159E+02  3.2952E+02
0000003   7.5608E+02 -2.1985E+02  2.5332E+02
0000004   1.0423E+03  3.0176E+02 -6.6086E+01
0000005   7.4489E+02 -5.3066E+01 -5.7223E+01
0000006   9.6501E+02  7.0621E+01 -1.1267E+02
0000007   7.2780E+02  1.9692E+02  1.3359E+02
0000008   9.1051E+02 -2.5962E+02  1.2666E+02
0000009   9.0552E+02  2.3454E+02  1.9677E+02
0000010   8.0461E+02  7.1561E+01  1.0393E+02
0000011   9.4487E+02 -4.0695E+01 -3.8077E+02
0000012   8.5782E+02  2.2594E+02  4.3112E+02
0000013   1.0158E+03  1.7779E+02 -3.7499E+02
0000014   1.0009E+03  3.6707E+01  1.0882E+02
0000015   1.0439E+03  2.1503E+02  1.6307E+02
0000016   1.2518E+03 -2.8377E+01  1.9915E+02
0000017   5.6821E+02  2.7907E+02 -2.2471E+02
0000018   9.6131E+02  2.8696E+02 -3.8902E+01
0000019   1.0544E+03  9.9933E+01  2.3084E+01
0000020   7.2072E+02  1.0683E+02  8.4024E+01
0000021   1.3027E+03  1.2719E+02  4.8178E+01
0000022   1.1011E+03  2.2061E+02 -2.6333E+02
0000023   9.5756E+02 -2.9732E+01  1.2906E+02
0000024   1.0811E+03  1.3411E+02 -2.5692E+02
0000025   1.0593E+03  8.8251E+01 -4.2521E+02
0000026   1.3618E+03 -1.2130E+02  7.0595E+01
0000027   1.0735E+03  4.1713E+02 -4.7748E+00
0000028   1.0222E+03 -2.6569E+01  1.2624E+02
0000029   1.2736E+03 -1.7261E+02  3.0055E+01
0000030   7.1618E+02  6.1120E+01 -3.1596E+02
0000031   6.8010E+02 -9.6619E+01  9.7599E+01
0000032   9.2788E+02  1.7958E+02  1.5118E+02
0000033   6.4286E+02 -5.4145E+01 -4.1688E+02
0000034   8.4326E+02 -1.0389E+02  1.6120E+02
0000035   1.0827E+03  3.6787E+01 -8.1550E-01
0000036   8.7238E+02 -6.7655E+01 -1.3080E+02
0000037   6.5024E+02 -2.4289E+02 -1.5920E+01
0000038   9.3389E+02  8.3795E+00 -1.9264E+02
0000039   8.3133E+02  1.9754E+02 -2.7760E+02
0000040   8.7757E+02 -1.9464E+02 -2.0709E+02
0000041   9.7274E+02  2.1565E+02  1.3537E+02
0000042   8.2221E+02  1.7343E+02  2.2460E+02
0000043   1.0218E+03 -2.3132E+02 -1.7686E+02
0000044   5.5106E+02 -4.0023E+01 -1.7676E+02
0000045   7.6439E+02 -1.9146E+02 -5.4369E+02
0000046   1.0611E+03 -1.0494E+02  1.5770E+02
0000047   1.0189E+03 -2.4594E+02 -1.9744E+02
0000048   1.1808E+03 -2.4885E+02  2.4431E+02
0000049   1.0238E+03  2.5540E+02  2.0201E+02
0000050   9.6379E+02 -3.8820E+02  1.4087E+02
0000051   8.6525E+02  2.9610E+02 -2.8493E+02
0000052   8.6335E+02  4.1878E+02  3.4546E+02
0000053   8.7952E+02  5.3647E+02  4.4017E+00
0000054   8.5344E+02 -2.7716E+01 -1.3102E+02
0000055   8.8807E+02 -2.4267E+01  2.9066E+02
0000056   1.0080E+03 -2.0709E+02 -1.9017E+02
0000057   8.8765E+02  2.3736E+02  2.6692E+02
0000058   1.0729E+03 -7.3455E+01 -6.5126E+00
0000059   5.9998E+02 -2.4659E+02  3.4236E+01
0000060   1.2990E+03 -9.8746E+01 -1.1663E+02
0000061   9.0613E+02 -3.5051E+01  9.4235E+01
0000062   8.8855E+02  3.9479E+01 -1.1413E+02
0000063   1.2865E+03 -1.0121E+02  1.1438E+02
0000064   8.8016E+02 -3.8176E+02 -4.2650E+02
0000065   8.3737E+02 -3.6656E+01 -4.7800E+02
0000066   1.1421E+03 -6.0005E+00 -1.7085E+02
0000067   9.6210E+02  1.6736E+02 -7.8998E+01
0000068   8.4137E+02 -5.1153E+00  2.3799E+02
0000069   1.0738E+03  8.6890E+01 -1.5786E+01
0000070   6.1206E+02 -1.7259E+02 -2.1972E+02
0000071   6.3225E+02  7.6869E+00 -5.4285E+02
0000072   9.5153E+02  3.0567E+02 -2.8303E+01
0000073   7.9703E+02  3.6606E+01  4.5621E+00
0000074   4.8477E+02 -1.4822E+02  3.7944E+02
0000075   1.2361E+03 -5.1640E+00 -1.2222E+02
0000076   1.0227E+03 -3.4880E+01  5.8270E+01
0000077   8.4190E+02 -1.5224E+02  2.1041E+02
0000078   1.2960E+03 -3.8763E+01  3.5217E+01
0000079   1.1830E+03 -3.0755E+02 -1.2956E+02
0000080   9.1398E+02 -3.0474E+02  1.3027E+02
0000081   3.9626E+02  3.0008E+02 -5.1185E+02
0000082   4.7316E+02  1.7829E+02 -1.4178E+02
0000083   1.2391E+03  2.1370E+02  1.3510E+02
0000084   8.4123E+02  2.4765E+01  1.8136E+01
0000085   6.3845E+02  1.0991E+02  1.3834E+02
0000086   1.0945E+03  2.0176E+02 -4.6050E+01
0000087   9.0868E+02 -2.1987E+02  3.4973E+01
0000088   1.0832E+03 -3.8652E+02 -1.2308E+02
0000089   8.5508E+02 -1.7119E+01  1.5023E+01
0000090   8.8511E+02  1.9229E+02 -3.5187E+02
0000091   8.4445E+02 -9.7787E+01  1.2766E+02
0000092   7.7562E+02  1.3758E+02  3.3110E+01
0000093   6.7560E+02 -1.2215E+02  1.4043E+02
0000094   9.7930E+02  9.3501E+01 -1.5778E+02
0000095   8.2687E+02  2.1620E+02 -5.5141E+01
0000096   1.1406E+03  1.8746E+02  1.7028E+02
0000097   1.1876E+03  6.2806E+01  1.6004E+02
0000098   7.8794E+02 -6.0014E+01  5.8820E+01
0000099   4.3630E+02  2.6945E+02  4.5506E+01
0000100   5.5248E+02  3.4752E+02 -1.1948E+02
0000101   8.8272E+02 -6.5040E+01  1.1863E+02
0000102   8.0477E+02 -3.5637E+02  2.3640E+02
0000103   6.6823E+02 -5.2367E+01 -1.0784E+02
0000104   8.5918E+02 -5.0601E+01  6.6581E+01
0000105   8.3530E+02  3.3168E+02  1.8741E+02
0000106   7.5099E+02  1.0404E+02 -7.0361E+01
