============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1023967.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.0820E+01  4.8103E+01  2.2931E+01
0000002   2.0099E+02  1.0370E+01  6.6882E+01
0000003   1.2135E+02  9.9295E+00  8.4466E+01
0000004   1.9821E+02 -9.8785E+01  4.9182E+01
0000005   2.8819E+02  8.9142E+00  1.2199E+01
0000006   2.4075E+02  3.8443E+01 -1.4330E+01
0000007   1.8528E+02 -4.5857E+01 -6.3441E+01
0000008   1.2712E+02 -4.3249E+01  2.3617E+01
0000009   1.3264E+02 -5.2055E+01  5.1435E+01
0000010   2.4798E+02 -2.8196E+01 -5.7399E+01
0000011   8.3757E+01  1.7332E+01 -9.1106E+01
0000012   1.9721E+02 -7.8625E+01  1.8884E+01
0000013   2.0847E+02 -2.0502E+01  2.2531E+01
0000014   1.9889E+02 -8.0516E+00 -1.1121E+01
0000015   1.3712E+02  2.1250E+01  1.5908E+02
0000016   1.3876E+02 -4.1907E+01 -5.1154E+01
0000017   1.7144E+02 -4.1696E+01  8.3583E+01
0000018   1.9821E+02 -3.1556E+01  5.8038E+01
0000019   2.7004E+02  4.4344E+01  2.6188E+01
0000020   1.5192E+02 -1.5910E+01  6.8242E+01
0000021   2.1002E+02 -1.2081E+01  2.1045E-01
0000022   2.5008E+02 -3.3652E+01  1.0392E+02
0000023   1.5326E+02  1.8894E+00  3.0168E+01
0000024   2.4385E+02  4.0513E+01 -6.9438E+01
0000025   1.1414E+02 -8.7352E+01 -2.3337E+01
0000026   2.1196E+02 -4.5513E+00  1.7038E+01
0000027   1.6403E+02 -4.5289E+01 -2.9693E+01
0000028   1.4440E+02  1.2098E+01 -5.0563E+01
0000029   7.4424E+01 -8.3777E+01 -7.2841E-01
0000030   1.4592E+02  6.2086E+01 -7.5189E+01
0000031   2.6644E+02 -5.4245E+01  3.2347E+01
0000032   1.9801E+02  4.3671E+01 -4.0761E+00
0000033   2.7502E+02  2.0090E+01 -8.7237E+01
0000034   1.7615E+02 -3.7445E+01  5.0047E+01
0000035   2.5330E+02 -1.4343E+02 -1.1802E+02
0000036   1.3831E+02 -6.0136E+00 -6.6392E+01
0000037   2.2060E+02  4.7655E+01 -6.7811E+01
0000038   1.5492E+02 -1.2156E+02 -2.6334E+01
0000039   8.8374E+01  7.4708E+01  9.4516E+00
0000040   2.5754E+02  1.3521E+01 -3.4053E+01
0000041   2.5675E+02  5.7628E+01 -6.4276E+00
0000042   2.2467E+02 -5.8794E+01 -8.7193E+01
0000043   9.9779E+01 -3.4877E+01 -6.6345E+00
0000044   1.1536E+02  2.8712E+01  4.7991E+01
0000045   1.3154E+02 -6.9366E+01 -8.8900E+01
0000046   1.9316E+02 -8.0439E+00 -1.6567E+01
0000047   9.3560E+01  1.6242E+01  2.2721E+01
0000048   2.0949E+02 -5.4660E+01 -6.1696E+01
0000049   2.3404E+02 -3.2690E+00  6.3134E+01
0000050   3.0941E+02 -2.1171E+01 -5.0215E+01
0000051   1.1807E+02  7.2908E+01  8.1463E+01
0000052   2.0183E+02 -7.3778E+01  1.1110E+02
0000053   1.1230E+02 -2.0146E+01 -3.4966E+01
0000054   2.0612E+02  6.9240E+01  1.1216E+01
0000055   2.8865E+02 -1.1318E+02 -7.6599E+01
0000056   1.0007E+02 -1.2997E+01  3.6708E+01
0000057   1.6460E+02  1.4257E+02 -7.7756E+01
0000058   1.4338E+02 -8.0970E+00 -4.5284E+01
0000059   1.3381E+02 -4.7207E+01 -1.3036E+01
0000060   1.9719E+02 -5.8057E+01  7.3048E+01
0000061   1.5531E+02  4.3201E+01 -1.3531E+01
0000062   2.5129E+02 -9.2883E+00  5.1499E+01
0000063   1.9615E+02 -7.2312E+01  1.0760E+02
0000064   2.3858E+02 -3.2315E+01  7.8008E+01
0000065   1.6378E+02  9.4298E+01 -1.0374E+01
0000066   1.2555E+02  7.3389E+01 -2.5173E+01
0000067   1.7391E+02 -9.4192E+01  1.9989E+01
0000068   2.4010E+02  3.1964E+01 -2.2380E+01
0000069   1.6509E+02 -1.2142E+01  2.7703E+01
0000070   2.7355E+02 -1.5642E+01 -1.3088E+02
0000071   1.1204E+02 -1.8826E+01  7.3724E+01
0000072   1.7606E+02 -1.2594E+00 -2.1353E+01
0000073   2.2568E+02  4.4857E+01 -2.2884E+01
0000074   1.9631E+02  3.4363E+01  2.9338E+01
0000075   1.3651E+02 -4.6832E-02 -1.2722E+02
0000076   2.3202E+02  2.4152E+01 -5.1614E+01
0000077   1.7469E+02  1.0937E+02  8.4309E+01
0000078   1.2165E+02  2.1052E+01  5.2794E+01
0000079   1.5575E+02 -6.6029E-02 -8.7024E+01
0000080   1.7588E+02  3.5173E+01 -4.6142E+01
0000081   1.2627E+02 -9.0623E+01  3.8180E+01
0000082   2.2212E+02 -6.2584E+01 -8.0233E+01
0000083   2.9182E+02 -7.6854E+01 -1.9898E+01
0000084   2.3577E+02  1.1972E+01 -7.1910E+01
0000085   1.9428E+02  3.7785E+01  1.5005E+01
0000086   1.1101E+02 -1.5620E+01  4.2425E+01
0000087   2.0069E+02 -4.8769E+01 -1.3946E+02
0000088   3.2507E+02 -9.3569E+00 -1.8128E+01
0000089   2.2695E+02  1.1153E+02 -3.7751E+01
0000090   2.0810E+02  1.1063E+01 -1.4590E+00
0000091   2.0506E+02  2.9859E+00 -4.8916E+01
0000092   1.1330E+02 -4.7572E+01  6.5642E+01
0000093   1.4427E+02  3.9043E+01 -1.0922E+02
0000094   6.2744E+01 -6.6299E+01 -7.1406E+01
0000095   2.1457E+02  2.1755E+01 -3.4079E+01
0000096   5.7352E+01  1.5894E+01 -7.1099E+01
0000097   2.2373E+02  2.4529E+01 -2.1131E+01
0000098   1.2021E+02 -1.5690E+02  5.4993E+01
0000099   1.3666E+02 -4.6158E+01 -1.9547E+01
0000100   2.0515E+02  1.1320E+01 -1.3341E+02
